method,held_out_cohort,sample_id,label,probability,selected_C
BRIDGE__completed,Gide,9_PD1_PRE,0,0.21570387787033782,0.01
BRIDGE__completed,Gide,10_PD1_PRE,0,0.2690327472892515,0.01
BRIDGE__completed,Gide,11_PD1_PRE,0,0.11771054240509349,0.01
BRIDGE__completed,Gide,12_PD1_PRE,0,0.07796844339591977,0.01
BRIDGE__completed,Gide,13_PD1_PRE,0,0.23337713809833893,0.01
BRIDGE__completed,Gide,14_PD1_PRE,0,0.40572947074906657,0.01
BRIDGE__completed,Gide,15_PD1_PRE,0,0.13768971128547183,0.01
BRIDGE__completed,Gide,16_PD1_PRE,0,0.09809150953422496,0.01
BRIDGE__completed,Gide,17_PD1_PRE,0,0.28360933242327385,0.01
BRIDGE__completed,Gide,18_PD1_PRE,0,0.22427046214395135,0.01
BRIDGE__completed,Gide,19_PD1_PRE,0,0.22503923056776057,0.01
BRIDGE__completed,Gide,21_PD1_PRE,0,0.294432032986562,0.01
BRIDGE__completed,Gide,23_PD1_PRE,0,0.1508326137443583,0.01
BRIDGE__completed,Gide,25_PD1_PRE,1,0.22039634446794515,0.01
BRIDGE__completed,Gide,27_PD1_PRE,1,0.16043665620572542,0.01
BRIDGE__completed,Gide,29_PD1_PRE,0,0.2393261526955264,0.01
BRIDGE__completed,Gide,30_PD1_PRE,0,0.2399814972917686,0.01
BRIDGE__completed,Gide,34_PD1_PRE,1,0.33662857990807765,0.01
BRIDGE__completed,Gide,35_PD1_PRE,1,0.3193450300937269,0.01
BRIDGE__completed,Gide,36_PD1_PRE,1,0.3515810058436797,0.01
BRIDGE__completed,Gide,38_PD1_PRE,1,0.3076968873978491,0.01
BRIDGE__completed,Gide,40_PD1_PRE,1,0.3896309828855386,0.01
BRIDGE__completed,Gide,41_PD1_PRE,1,0.3066743819545748,0.01
BRIDGE__completed,Gide,42_PD1_PRE,1,0.16220150623866592,0.01
BRIDGE__completed,Gide,44_PD1_PRE,1,0.3452621662284539,0.01
BRIDGE__completed,Gide,45_PD1_PRE,1,0.3541923242718765,0.01
BRIDGE__completed,Gide,46_PD1_PRE,1,0.3591485470726062,0.01
BRIDGE__completed,Gide,47_PD1_PRE,1,0.257304999889195,0.01
BRIDGE__completed,Gide,48_PD1_PRE,1,0.5204335608725684,0.01
BRIDGE__completed,Gide,49_PD1_PRE,1,0.33523847219436903,0.01
BRIDGE__completed,Gide,50_PD1_PRE,1,0.3389821206466359,0.01
BRIDGE__completed,Gide,52_PD1_PRE,1,0.47293770518964884,0.01
BRIDGE__completed,Gide,53_PD1_PRE,1,0.31045788557676024,0.01
BRIDGE__completed,Gide,54_PD1_PRE,1,0.4677090897591063,0.01
BRIDGE__completed,Riaz,Pt1_Pre_AD101148,0,0.7809700731278364,0.01
BRIDGE__completed,Riaz,Pt2_Pre_AD101150,0,0.6595322232270443,0.01
BRIDGE__completed,Riaz,Pt3_Pre_E9024733,1,0.40643281347428084,0.01
BRIDGE__completed,Riaz,Pt4_Pre_E9021023,0,0.5870458380333361,0.01
BRIDGE__completed,Riaz,Pt5_Pre_E9021022,0,0.7584682893634055,0.01
BRIDGE__completed,Riaz,Pt8_Pre_AD153354,0,0.4693004578141541,0.01
BRIDGE__completed,Riaz,Pt9_Pre_E9021024,0,0.20385922883359958,0.01
BRIDGE__completed,Riaz,Pt10_Pre_E9047565,0,0.5425982507430265,0.01
BRIDGE__completed,Riaz,Pt11_Pre_AD153352,0,0.5586917333666693,0.01
BRIDGE__completed,Riaz,Pt17_Pre_E9047563,0,0.4035409577407768,0.01
BRIDGE__completed,Riaz,Pt18_Pre_E9024732,1,0.8138626082393974,0.01
BRIDGE__completed,Riaz,Pt23_Pre_AD313075,0,0.46762826835358323,0.01
BRIDGE__completed,Riaz,Pt24_Pre_AD436687,0,0.34490649237009935,0.01
BRIDGE__completed,Riaz,Pt26_Pre_AD467789,0,0.7991857961244935,0.01
BRIDGE__completed,Riaz,Pt27_Pre_AD453873,0,0.5597981431482867,0.01
BRIDGE__completed,Riaz,Pt28_Pre_AD297619,0,0.4675666499084373,0.01
BRIDGE__completed,Riaz,Pt29_Pre_AD497504,0,0.6158596704714453,0.01
BRIDGE__completed,Riaz,Pt30_Pre_AD497503,1,0.5687208917941563,0.01
BRIDGE__completed,Riaz,Pt31_Pre_AD453872,0,0.6850992119323114,0.01
BRIDGE__completed,Riaz,Pt34_Pre_AD466985,1,0.6783304308091394,0.01
BRIDGE__completed,Riaz,Pt36_Pre_AD467095,0,0.12605732833649122,0.01
BRIDGE__completed,Riaz,Pt37_Pre_AD502452,0,0.4237574444050132,0.01
BRIDGE__completed,Riaz,Pt38_Pre_E9200719,0,0.5353863997008911,0.01
BRIDGE__completed,Riaz,Pt39_Pre_AD485899,0,0.25460233788764325,0.01
BRIDGE__completed,Riaz,Pt44_Pre_AD467790,1,0.5109228247287622,0.01
BRIDGE__completed,Riaz,Pt46_Pre_AD467096,0,0.29159016358634093,0.01
BRIDGE__completed,Riaz,Pt47_Pre_AD506073,0,0.4755141946223563,0.01
BRIDGE__completed,Riaz,Pt48_Pre_E9047561,1,0.5102511401508343,0.01
BRIDGE__completed,Riaz,Pt49_Pre_AD667851,1,0.5802520509067939,0.01
BRIDGE__completed,Riaz,Pt52_Pre_AD506075,0,0.5595475419490047,0.01
BRIDGE__completed,Riaz,Pt59_Pre_AD823915,0,0.6965657944127853,0.01
BRIDGE__completed,Riaz,Pt62_Pre_AD608303,0,0.568897772793561,0.01
BRIDGE__completed,Riaz,Pt65_Pre_AD793919,0,0.5934105827849481,0.01
BRIDGE__completed,Riaz,Pt66_Pre_AD667850,0,0.43356042385630544,0.01
BRIDGE__completed,Riaz,Pt67_Pre_AD506074,0,0.3762925116412024,0.01
BRIDGE__completed,Riaz,Pt72_Pre_AD793922,1,0.6689181891993252,0.01
BRIDGE__completed,Riaz,Pt76_Pre_AD667852,0,0.1804443353999237,0.01
BRIDGE__completed,Riaz,Pt77_Pre_AD733591,0,0.6394231545591308,0.01
BRIDGE__completed,Riaz,Pt78_Pre_AD467018,0,0.3512081512966202,0.01
BRIDGE__completed,Riaz,Pt79_Pre_AD733587,0,0.5835432470827441,0.01
BRIDGE__completed,Riaz,Pt82_Pre_AD823914,0,0.5490111968318394,0.01
BRIDGE__completed,Riaz,Pt84_Pre_AD486532,0,0.3653711607301251,0.01
BRIDGE__completed,Riaz,Pt85_Pre_AD486329,0,0.40868588670699324,0.01
BRIDGE__completed,Riaz,Pt89_Pre_AE070951,0,0.19488817029344518,0.01
BRIDGE__completed,Riaz,Pt90_Pre_AD467873,0,0.6425538870170636,0.01
BRIDGE__completed,Riaz,Pt92_Pre_AE134060,0,0.7428133519924389,0.01
BRIDGE__completed,Riaz,Pt94_Pre_AD732850,1,0.5912922753543467,0.01
BRIDGE__completed,Riaz,Pt98_Pre_AD733586,0,0.5025747827891477,0.01
BRIDGE__completed,Riaz,Pt101_Pre_AD486328,1,0.7630281226481478,0.01
BRIDGE__completed,Riaz,Pt103_Pre_AE134058,0,0.4534123126296418,0.01
BRIDGE__completed,Riaz,Pt106_Pre_AD502250,0,0.5115265394908631,0.01
BRIDGE__completed,Hugo,Pt1-baseline,0,0.31135090553932665,0.01
BRIDGE__completed,Hugo,Pt2-baseline,1,0.5656599162708371,0.01
BRIDGE__completed,Hugo,Pt4-baseline,1,0.32343481193038365,0.01
BRIDGE__completed,Hugo,Pt5-baseline,1,0.1325999801094162,0.01
BRIDGE__completed,Hugo,Pt6-baseline,1,0.3401724176214948,0.01
BRIDGE__completed,Hugo,Pt7-baseline,0,0.3925974651578864,0.01
BRIDGE__completed,Hugo,Pt8-baseline,1,0.2225612928188117,0.01
BRIDGE__completed,Hugo,Pt9-baseline,1,0.334433547337105,0.01
BRIDGE__completed,Hugo,Pt10-baseline,0,0.21847673700365688,0.01
BRIDGE__completed,Hugo,Pt12-baseline,0,0.24324852050797188,0.01
BRIDGE__completed,Hugo,Pt13-baseline,1,0.34616550767197,0.01
BRIDGE__completed,Hugo,Pt14-baseline,0,0.2861021061482753,0.01
BRIDGE__completed,Hugo,Pt15-baseline,1,0.3669793576045561,0.01
BRIDGE__completed,Hugo,Pt19-baseline,1,0.3002050493147692,0.01
BRIDGE__completed,Hugo,Pt20-baseline,0,0.5064958887276456,0.01
BRIDGE__completed,Hugo,Pt22-baseline,0,0.36059430053151575,0.01
BRIDGE__completed,Hugo,Pt23-baseline,0,0.4481920785256887,0.01
BRIDGE__completed,Hugo,Pt25-baseline,0,0.35279485821382506,0.01
BRIDGE__completed,Hugo,Pt27-baseline,1,0.33282196691231114,0.01
BRIDGE__completed,Hugo,Pt28-baseline,1,0.09707442697652394,0.01
BRIDGE__completed,Hugo,Pt29-baseline,0,0.2929220093216918,0.01
BRIDGE__completed,Hugo,Pt31-baseline,0,0.3010853765438657,0.01
BRIDGE__completed,Hugo,Pt32-baseline,0,0.10422528964555662,0.01
BRIDGE__completed,Hugo,Pt35-baseline,1,0.3202634736422695,0.01
BRIDGE__completed,Hugo,Pt37-baseline,1,0.3446452432028354,0.01
BRIDGE__completed,Hugo,Pt38-baseline,1,0.5685691767487355,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238999,0,0.0778515071047623,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239000,0,0.17818046462048778,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239001,0,0.13243266398046297,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239002,1,0.34618233939238585,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239003,0,0.10136977109595799,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239004,0,0.1011058023618586,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239005,0,0.1351413089444563,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239006,1,0.08516600722397911,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239007,0,0.22814315882566857,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239008,0,0.24770934157140595,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239009,0,0.4669225024379985,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239010,0,0.05042822567556881,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239011,1,0.06472860825682354,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239012,0,0.12575449032954292,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239013,1,0.11838285968652504,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239014,0,0.06164668913154584,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239015,0,0.04866902011994715,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239016,0,0.11683233339460093,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239017,0,0.1913416747286493,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239018,0,0.06484100445850792,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239019,0,0.35810682821811246,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239020,0,0.09442484201720469,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239021,0,0.10876541744233331,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239022,0,0.09442952888538528,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239023,0,0.08145435613958711,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239024,0,0.15139784185679717,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239025,1,0.2784727665639776,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239026,0,0.2464429829509009,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239027,0,0.09572691300013608,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239028,0,0.07682357746743021,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239029,0,0.2350156418912667,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239031,0,0.17131579794479182,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239032,0,0.07512336607782942,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239033,0,0.11442980365846972,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239034,0,0.17696735205303146,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239035,0,0.17993369125540581,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239036,0,0.2227184897416586,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239037,0,0.29290808011091446,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239038,0,0.13878021371637822,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239039,0,0.10106923943287686,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239040,0,0.1215233390564988,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239041,0,0.13327809315171765,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239042,0,0.06949066320968969,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239043,0,0.08726590011671169,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238953,0,0.10167243149588448,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238954,0,0.4786184483833065,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238955,1,0.1433947868283526,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238956,0,0.10126273599077155,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238957,0,0.3460480933346138,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238958,1,0.14647569314773948,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238959,1,0.25371546683152474,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238960,1,0.10286658983569355,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238961,0,0.06498812712395477,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238962,1,0.18310893398072853,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238963,0,0.14534721861311714,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238964,0,0.0655371833359956,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238965,0,0.08992328938762739,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238966,1,0.18714659423003718,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238967,1,0.21567885363833508,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238968,0,0.20447464899903633,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238969,0,0.06862853366276729,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238970,1,0.1508361066573445,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238971,1,0.210111416209132,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238972,0,0.13963108920971676,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238973,0,0.14451306909061692,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238974,0,0.17117043410900876,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238975,0,0.3590384049773079,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238976,0,0.13700337280344133,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238977,0,0.2865581265258588,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238978,0,0.10599577562923043,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238979,0,0.16906560388620395,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238980,0,0.14121100044151563,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238981,1,0.4371775205320515,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238982,0,0.11269592385555771,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238983,0,0.06635629801109506,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238984,1,0.2385846664751106,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238985,0,0.1753067602025655,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238986,0,0.1208948580712845,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238987,0,0.6189098664679892,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238988,0,0.05318031786777508,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238989,0,0.0537732630988678,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238990,0,0.09272257876323778,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238991,0,0.06261659398866638,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238992,0,0.09968365544279895,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238993,0,0.14690910211223052,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238994,0,0.11247495122909706,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238995,0,0.18676431485680026,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238996,0,0.20910950163810033,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238997,0,0.11473402090472164,0.01
BRIDGE__atlas,Gide,1_ipiPD1_PRE,0,0.1821053906792546,0.01
BRIDGE__atlas,Gide,2_ipiPD1_PRE,0,0.1389509829998441,0.01
BRIDGE__atlas,Gide,6_ipiPD1_PRE,0,0.21433305667999394,0.01
BRIDGE__atlas,Gide,7_ipiPD1_PRE,1,0.30679849668062464,0.01
BRIDGE__atlas,Gide,8_ipiPD1_PRE,0,0.21320141427006775,0.01
BRIDGE__atlas,Gide,10_ipiPD1_PRE,0,0.12281275883271721,0.01
BRIDGE__atlas,Gide,12_ipiPD1_PRE,0,0.13387459730790582,0.01
BRIDGE__atlas,Gide,13_ipiPD1_PRE,1,0.4108502130325058,0.01
BRIDGE__atlas,Gide,14_ipiPD1_PRE,0,0.21533229033212295,0.01
BRIDGE__atlas,Gide,15_ipiPD1_PRE,0,0.25765975833896465,0.01
BRIDGE__atlas,Gide,17_ipiPD1_PRE,1,0.14129128100441457,0.01
BRIDGE__atlas,Gide,19_ipiPD1_PRE,0,0.21025067975849657,0.01
BRIDGE__atlas,Gide,20_ipiPD1_PRE,0,0.32075935725059446,0.01
BRIDGE__atlas,Gide,21_ipiPD1_PRE,1,0.2714078915027351,0.01
BRIDGE__atlas,Gide,23_ipiPD1_PRE,1,0.21265068105216697,0.01
BRIDGE__atlas,Gide,24_ipiPD1_PRE,1,0.24423459364089267,0.01
BRIDGE__atlas,Gide,25_ipiPD1_PRE,0,0.12140177569118421,0.01
BRIDGE__atlas,Gide,26_ipiPD1_PRE,1,0.26569780405321947,0.01
BRIDGE__atlas,Gide,27_ipiPD1_PRE,1,0.3723237470076552,0.01
BRIDGE__atlas,Gide,32_ipiPD1_PRE,1,0.33681684386692473,0.01
BRIDGE__atlas,Gide,33_ipiPD1_PRE,1,0.2431464286320576,0.01
BRIDGE__atlas,Gide,34_ipiPD1_PRE,1,0.11256178628987984,0.01
BRIDGE__atlas,Gide,35_ipiPD1_PRE,1,0.21536703705272237,0.01
BRIDGE__atlas,Gide,36_ipiPD1_PRE,1,0.33230926549272305,0.01
BRIDGE__atlas,Gide,37_ipiPD1_PRE,1,0.35878913670574686,0.01
BRIDGE__atlas,Gide,38_ipiPD1_PRE,1,0.10240260359813393,0.01
BRIDGE__atlas,Gide,44_ipiPD1_PRE,1,0.1791026634518204,0.01
BRIDGE__atlas,Gide,45_ipiPD1_PRE,1,0.12999443406155545,0.01
BRIDGE__atlas,Gide,46_ipiPD1_PRE,1,0.22873967846267929,0.01
BRIDGE__atlas,Gide,47_ipiPD1_PRE,1,0.31235767182554774,0.01
BRIDGE__atlas,Gide,49_ipiPD1_PRE,1,0.19088877048415892,0.01
BRIDGE__atlas,Gide,50_ipiPD1_PRE,1,0.24786821846867255,0.01
BRIDGE__atlas,Gide,2_PD1_PRE,0,0.1596600395816336,0.01
BRIDGE__atlas,Gide,3_PD1_PRE,0,0.11538111933308327,0.01
BRIDGE__atlas,Gide,4_PD1_PRE,0,0.2562536458265426,0.01
BRIDGE__atlas,Gide,5_PD1_PRE,0,0.23862156017797864,0.01
BRIDGE__atlas,Gide,6_PD1_PRE,0,0.3259999391117812,0.01
BRIDGE__atlas,Gide,7_PD1_PRE,0,0.3245287681684049,0.01
BRIDGE__atlas,Gide,8_PD1_PRE,0,0.1550711414662544,0.01
BRIDGE__atlas,Gide,9_PD1_PRE,0,0.14524565941406709,0.01
BRIDGE__atlas,Gide,10_PD1_PRE,0,0.22888764637805195,0.01
BRIDGE__atlas,Gide,11_PD1_PRE,0,0.13701671065058182,0.01
BRIDGE__atlas,Gide,12_PD1_PRE,0,0.11031255302430419,0.01
BRIDGE__atlas,Gide,13_PD1_PRE,0,0.21204205994881647,0.01
BRIDGE__atlas,Gide,14_PD1_PRE,0,0.14079224429868634,0.01
BRIDGE__atlas,Gide,15_PD1_PRE,0,0.09080734949516191,0.01
BRIDGE__atlas,Gide,16_PD1_PRE,0,0.09949229950282949,0.01
BRIDGE__atlas,Gide,17_PD1_PRE,0,0.2306142403160833,0.01
BRIDGE__atlas,Gide,18_PD1_PRE,0,0.158307448847574,0.01
BRIDGE__atlas,Gide,19_PD1_PRE,0,0.22281050951505216,0.01
BRIDGE__atlas,Gide,21_PD1_PRE,0,0.16542061858691173,0.01
BRIDGE__atlas,Gide,23_PD1_PRE,0,0.13238702806693523,0.01
BRIDGE__atlas,Gide,25_PD1_PRE,1,0.22421578887089644,0.01
BRIDGE__atlas,Gide,27_PD1_PRE,1,0.139057608122337,0.01
BRIDGE__atlas,Gide,29_PD1_PRE,0,0.12187735561842845,0.01
BRIDGE__atlas,Gide,30_PD1_PRE,0,0.1892647359607374,0.01
BRIDGE__atlas,Gide,34_PD1_PRE,1,0.2311512980737281,0.01
BRIDGE__atlas,Gide,35_PD1_PRE,1,0.24580389855413678,0.01
BRIDGE__atlas,Gide,36_PD1_PRE,1,0.20147588635523447,0.01
BRIDGE__atlas,Gide,38_PD1_PRE,1,0.2484122448505595,0.01
BRIDGE__atlas,Gide,40_PD1_PRE,1,0.23499184785431268,0.01
BRIDGE__atlas,Gide,41_PD1_PRE,1,0.1998307150904367,0.01
BRIDGE__atlas,Gide,42_PD1_PRE,1,0.10922784453125865,0.01
BRIDGE__atlas,Gide,44_PD1_PRE,1,0.2784159869977868,0.01
BRIDGE__atlas,Gide,45_PD1_PRE,1,0.2311417992149537,0.01
BRIDGE__atlas,Gide,46_PD1_PRE,1,0.29830733160029943,0.01
BRIDGE__atlas,Gide,47_PD1_PRE,1,0.2509639202997967,0.01
BRIDGE__atlas,Gide,48_PD1_PRE,1,0.34534922397713574,0.01
BRIDGE__atlas,Gide,49_PD1_PRE,1,0.22595241409448705,0.01
BRIDGE__atlas,Gide,50_PD1_PRE,1,0.19946666722386255,0.01
BRIDGE__atlas,Gide,52_PD1_PRE,1,0.26335580804029596,0.01
BRIDGE__atlas,Gide,53_PD1_PRE,1,0.2213757589421853,0.01
BRIDGE__atlas,Gide,54_PD1_PRE,1,0.30260100067303153,0.01
BRIDGE__atlas,Riaz,Pt1_Pre_AD101148,0,0.7669083063929274,0.01
BRIDGE__atlas,Riaz,Pt2_Pre_AD101150,0,0.7395105018113343,0.01
BRIDGE__atlas,Riaz,Pt3_Pre_E9024733,1,0.44255091882707454,0.01
BRIDGE__atlas,Riaz,Pt4_Pre_E9021023,0,0.5144339937623322,0.01
BRIDGE__atlas,Riaz,Pt5_Pre_E9021022,0,0.7848436177681619,0.01
BRIDGE__atlas,Riaz,Pt8_Pre_AD153354,0,0.49999373299369576,0.01
BRIDGE__atlas,Riaz,Pt9_Pre_E9021024,0,0.24656570962325883,0.01
BRIDGE__atlas,Riaz,Pt10_Pre_E9047565,0,0.5129214174692084,0.01
BRIDGE__atlas,Riaz,Pt11_Pre_AD153352,0,0.6367196228378185,0.01
BRIDGE__atlas,Riaz,Pt17_Pre_E9047563,0,0.4000373383993806,0.01
BRIDGE__atlas,Riaz,Pt18_Pre_E9024732,1,0.7477586877395187,0.01
BRIDGE__atlas,Riaz,Pt23_Pre_AD313075,0,0.4889527457529044,0.01
BRIDGE__atlas,Riaz,Pt24_Pre_AD436687,0,0.5645207929275218,0.01
BRIDGE__atlas,Riaz,Pt26_Pre_AD467789,0,0.5861835629559219,0.01
BRIDGE__atlas,Riaz,Pt27_Pre_AD453873,0,0.5321741251727232,0.01
BRIDGE__atlas,Riaz,Pt28_Pre_AD297619,0,0.5747775964506676,0.01
BRIDGE__atlas,Riaz,Pt29_Pre_AD497504,0,0.581086841633558,0.01
BRIDGE__atlas,Riaz,Pt30_Pre_AD497503,1,0.6373994171257333,0.01
BRIDGE__atlas,Riaz,Pt31_Pre_AD453872,0,0.6448142948326963,0.01
BRIDGE__atlas,Riaz,Pt34_Pre_AD466985,1,0.6909288266843719,0.01
BRIDGE__atlas,Riaz,Pt36_Pre_AD467095,0,0.284161526476393,0.01
BRIDGE__atlas,Riaz,Pt37_Pre_AD502452,0,0.38900565256525693,0.01
BRIDGE__atlas,Riaz,Pt38_Pre_E9200719,0,0.42952284876416436,0.01
BRIDGE__atlas,Riaz,Pt39_Pre_AD485899,0,0.3652350842430502,0.01
BRIDGE__atlas,Riaz,Pt44_Pre_AD467790,1,0.6369510711080805,0.01
BRIDGE__atlas,Riaz,Pt46_Pre_AD467096,0,0.5868287082200272,0.01
BRIDGE__atlas,Riaz,Pt47_Pre_AD506073,0,0.4213605585044352,0.01
BRIDGE__atlas,Riaz,Pt48_Pre_E9047561,1,0.7929169354606365,0.01
BRIDGE__atlas,Riaz,Pt49_Pre_AD667851,1,0.6210098024242557,0.01
BRIDGE__atlas,Riaz,Pt52_Pre_AD506075,0,0.6875027823669728,0.01
BRIDGE__atlas,Riaz,Pt59_Pre_AD823915,0,0.7476764232440373,0.01
BRIDGE__atlas,Riaz,Pt62_Pre_AD608303,0,0.5793307008571531,0.01
BRIDGE__atlas,Riaz,Pt65_Pre_AD793919,0,0.638942702396276,0.01
BRIDGE__atlas,Riaz,Pt66_Pre_AD667850,0,0.5554948116649346,0.01
BRIDGE__atlas,Riaz,Pt67_Pre_AD506074,0,0.5770492494990663,0.01
BRIDGE__atlas,Riaz,Pt72_Pre_AD793922,1,0.4353725659701436,0.01
BRIDGE__atlas,Riaz,Pt76_Pre_AD667852,0,0.3133271672944019,0.01
BRIDGE__atlas,Riaz,Pt77_Pre_AD733591,0,0.6715328536796251,0.01
BRIDGE__atlas,Riaz,Pt78_Pre_AD467018,0,0.4148582285228514,0.01
BRIDGE__atlas,Riaz,Pt79_Pre_AD733587,0,0.6033553391672313,0.01
BRIDGE__atlas,Riaz,Pt82_Pre_AD823914,0,0.7362209262640189,0.01
BRIDGE__atlas,Riaz,Pt84_Pre_AD486532,0,0.28566304865722314,0.01
BRIDGE__atlas,Riaz,Pt85_Pre_AD486329,0,0.514642402920981,0.01
BRIDGE__atlas,Riaz,Pt89_Pre_AE070951,0,0.29748098033692105,0.01
BRIDGE__atlas,Riaz,Pt90_Pre_AD467873,0,0.6522553221373764,0.01
BRIDGE__atlas,Riaz,Pt92_Pre_AE134060,0,0.7981120268509182,0.01
BRIDGE__atlas,Riaz,Pt94_Pre_AD732850,1,0.4554561681440514,0.01
BRIDGE__atlas,Riaz,Pt98_Pre_AD733586,0,0.5240613151288056,0.01
BRIDGE__atlas,Riaz,Pt101_Pre_AD486328,1,0.8385847857285883,0.01
BRIDGE__atlas,Riaz,Pt103_Pre_AE134058,0,0.6809004819883074,0.01
BRIDGE__atlas,Riaz,Pt106_Pre_AD502250,0,0.6255181614059041,0.01
BRIDGE__atlas,Hugo,Pt1-baseline,0,0.16374473002289192,0.01
BRIDGE__atlas,Hugo,Pt2-baseline,1,0.2372970133693671,0.01
BRIDGE__atlas,Hugo,Pt4-baseline,1,0.21430355088606357,0.01
BRIDGE__atlas,Hugo,Pt5-baseline,1,0.1310586957795025,0.01
