sample_id,truth_tumor,oof_probability
c00ad8a9-ed1d-4289-aa62-3e64cb574205,1,1.0
0c068d5a-ccad-47a5-bfe0-0dc5f136d6aa,1,1.0
1c386dc6-8279-4156-bd7c-47e2f8af27bf,1,0.99695015
31e1dbf5-8c97-4e4d-a488-d6737ab304c2,1,0.99
3c70b5af-2238-4fbe-991b-dc68975cc7f1,1,0.9939026
7dcadaff-5d95-4ba6-9ce7-50bb2e5f17aa,1,1.0
e4f49b9c-faed-4f15-a79c-79664e2c03b6,0,0.0447218
d9b6b523-00de-4638-a3f3-8de841fb7183,1,0.93448424
5428e771-3ea8-46d1-842e-50a270d26bd3,1,0.9909678
71ce6854-2231-48ad-ba1b-54bb4ec7d713,1,0.99666667
80902247-a485-4374-836b-4b67db4c4981,1,1.0
4c60d168-b545-46a8-8c37-81972a537a83,1,0.99695134
12c6b269-434e-4a18-aa93-844bc9c5eb4d,1,0.9873925
20e90b8d-aa05-4918-8e54-1b969488148f,1,0.9905713
5db109b6-dbfe-4ec8-8697-bb7fff5beb4b,1,1.0
08b0fe4c-ee3c-4510-b75a-6d240cb038cc,1,0.9820322
c15e9ead-0373-486e-a99b-26b96bd3ccc4,1,1.0
b5994562-8eab-43a5-9846-cd3916a9260f,1,1.0
bb761704-bced-4fd6-9a90-187595b1d005,1,0.18928087
845def46-3502-40a8-aff1-8d021906cee5,1,0.99666667
a17d51b5-c397-4591-a227-dc0425948420,1,0.9769513
8a7fe670-bcef-4fcb-9759-9892ff5f4f61,1,0.97333336
1c74a1ed-8000-4dc0-970f-03831ca5e167,1,0.99695134
ec9fb459-42b7-47eb-8c3a-48f492a7b2dc,1,0.951715
1cb0d51d-def6-40ec-9c5f-4a98315b0382,1,0.99390024
ca6e4602-bcd4-4299-bd31-37f585658b8a,1,1.0
b3b6d3bf-426f-4720-9adb-98783faa0eff,1,1.0
ece7c643-e0b9-4b65-b6f5-89c414c1bfea,1,1.0
f2bf29d2-4c33-4810-90e8-88f37ea47bc8,1,0.9969523
1cf56202-05e5-41ad-9f27-3519bee045f4,1,1.0
ed76d903-de08-4060-ab15-b4add3c551f0,1,0.99666667
71175258-a00a-4035-8f33-eb48bf04066f,1,0.9901766
b0e906d2-e2ae-49fa-8d7a-8a00f1d6d0a1,1,0.99681586
ddd1c3de-8266-4f56-a982-bcc20b868e90,1,1.0
63454d5d-a654-4be0-b812-dd5c98d07ea1,1,0.97899175
b2f5c7b1-96c1-4928-83e9-4f67ace3158e,1,0.9969523
d0dcec39-c407-4593-98e3-133714cf2f7b,1,0.99384254
064215bd-9ec9-4a16-8ea2-9c6604156398,1,0.9908174
6df72103-ccfb-4a53-b839-2e8c47ec2145,1,0.99666667
d2659fd9-ac9a-4ab4-9d7c-50d9a16fc9b5,1,0.9841964
9684fb22-becb-44dc-8d84-4c8540507c8c,1,1.0
70c9af7f-8a58-434f-8f45-098ef0450319,1,1.0
152c8e57-1f2f-464c-ad13-de0f4d81dbff,1,0.99694234
26415014-f0fe-4b7c-b9dc-2a6f85d47a5e,1,0.99666667
df176b72-7266-4eeb-a3ed-8f09199c1963,1,1.0
75d5bcb2-3055-4b6a-822c-1aa37a9f1337,1,1.0
da333184-1ddd-4cd7-9c0d-e4526a03a1c9,1,1.0
02a11397-2a9b-4dba-8c6a-6b9f0aa24372,1,1.0
c782b873-2727-4fe4-9c9a-741964290349,1,1.0
92fc6274-1d0f-4e1c-a124-9e5135753d99,1,1.0
6d505305-dc5f-4dc7-8721-817f444ff7ee,1,0.99666667
23bf74db-bb4e-44c5-8473-e651b818e460,0,0.34337014
bab81011-81b1-4fa4-bda1-fddec99245f5,1,0.9936168
97dd05b6-58a9-43ab-9e03-faa105d2a700,1,0.99666667
0ba26ef1-7b7d-48c8-a593-75504769791c,1,0.96869886
bbff7857-30a2-41ad-b2f7-5a6ffc59fe0c,1,0.99361897
0972f396-9045-4faa-98f8-e8c3e02f9901,0,0.016666668
9bb406c8-2b8e-410e-8bca-02a778312056,1,0.96110517
ae7a394e-b030-46d3-8cf2-c378c0afdc81,1,1.0
b1ad91fb-fb78-4896-83cd-dad028a1d297,1,0.9813729
87af5cf5-08e6-443b-a23b-6221f7433a65,1,0.99071497
15d7e135-acb7-46ef-a8b1-f424e40a9e4d,1,0.98043805
62e7008b-f4ca-40e3-88b3-7354ba2585ac,1,1.0
5978f5bd-575c-4b95-9265-654af1127685,1,1.0
78805478-bf7a-4d7b-8c4f-15e334430efd,1,1.0
77e51e8b-b21e-458a-9d00-217baa96d771,1,0.99666667
06598222-e18b-45b1-9e4b-407aa120442c,1,1.0
86d6bd3f-d1a8-4b12-bd4f-009cd707ad8b,1,1.0
519039a7-141e-4367-a6eb-e9307136daf3,1,1.0
b5f2a171-35a3-4b7f-9221-199c589f3147,1,0.99666667
ea7281b8-a53c-453a-93e9-69549c5f0fe8,1,0.99666667
934aa789-6d42-4b2d-8a74-7d482d79ed8b,1,0.9710894
a04fdd52-6d4c-4dc6-b63d-fa67ecfe4744,0,0.34565285
aa2ab118-b3cc-4452-a29c-104f80f16f8d,1,1.0
0427af63-b665-4c57-874b-65222c200bfe,1,0.9942198
e8d97ce6-190e-4189-a148-5a8d9f4215c3,1,1.0
7789d241-991c-4cc9-a557-69d5c439b930,1,0.9937682
d5120825-ab1f-446c-af1e-3be57846a15b,1,1.0
ec2687cf-9496-4232-9a96-41b935d6ffb3,1,1.0
0ca579b1-763e-4f6a-a071-c6514aaa2f11,1,1.0
6ac73ea5-48e8-40d8-8383-fa28991813fd,1,0.9969523
f69ca0e5-201f-4066-81a5-c5b9c8a5012c,1,0.99
0fc096b2-7fb5-4dc6-ae94-aa7dae6f885f,1,1.0
0e89f9f0-419f-46e7-981d-781a1302e4be,0,0.044142507
17ff23ff-17b3-4ed1-b10c-2d922c045807,1,0.9969523
7000e222-556a-4548-9542-9337ba70f79c,0,0.14736702
6bd03014-d3b8-4cac-929b-af970321ae1f,1,0.9969544
a7091211-3bf5-4d3b-8625-57281bc0cd56,1,1.0
d3badb09-df1e-488e-ade9-97f1925b5649,1,0.9969523
cbfb8ffe-ae83-4a16-aaa6-f21ea893cb8d,0,0.1856133
e94ef671-995d-452b-bcbe-993e5b437a68,1,0.9774832
7140b89b-50b6-42ed-a69d-1cbc7901d530,1,1.0
ccb87d7a-2729-4017-bc17-10e5a67bd5cc,0,0.024028456
ea5c9d47-1803-4bd5-88da-352e172bc45d,1,0.99376667
e58f3dde-82f6-4a5d-9909-8f5659a26915,1,0.95185685
fd371070-c312-4eca-b3da-d41b1c8a86a7,1,0.99695015
f55dbdb1-0301-4000-a854-717aed117a63,1,0.8503547
87b59374-da2d-41ba-bbde-43a9022eac2c,1,0.993609
0a7dc8b9-4196-41d3-ada1-a50cb36bfd2b,1,0.9676446
82255740-abaa-47b3-9def-89b0673d1cfb,1,1.0
ea01e210-0d45-4c23-8644-904771672188,1,1.0
bdf5a2b7-f9cb-4668-9687-1db0541bdfe4,1,0.9908504
cee1efda-644b-4cee-aad2-d7f5ca93cdec,1,0.99666667
50260fba-c435-480a-9bb8-f2839ba499a4,0,0.04800291
a39defa6-87ec-4855-ab78-44f6b46152e1,1,1.0
c2c7669c-0eea-48a8-add8-bd5ea3f9808f,1,1.0
06952c59-978d-4ef4-b716-c55dd6747699,1,0.97750556
c8c7b9cc-7015-4405-a7f5-f60587de285a,1,0.993618
3ecfecef-4180-4b7a-8d9a-5532b47ef500,1,0.99
5113a198-1bfe-4d4e-8e17-4c8e3359061a,1,1.0
97387357-c741-43a6-9b3a-55c925f9a516,1,1.0
9c99e8d0-a96d-4252-8ea8-e15bfae278c3,1,0.99396485
6129ca9a-5466-4cf5-be19-a4e3134659cb,1,1.0
e21262db-a694-4461-b1b0-e52c0891113a,1,1.0
6084a2ac-a342-4378-b4ba-a2d7e6af9124,1,0.98695135
36a42825-dbc2-4dff-828c-e5008207d254,1,1.0
44c12577-af9f-4f8c-8b18-24269d6604cb,1,1.0
dad6be14-a519-478d-9f53-122417453a0e,1,0.9807849
e6ea1343-0da3-43f3-9845-4845db02edb8,1,0.9841903
a7d3a4c0-36ee-43ff-bdcc-37db4b11df76,1,1.0
3253f315-5ea3-44fc-899f-f9e8f5b6fa96,1,1.0
4c941474-f3e0-4735-bad0-cff8894fb08d,1,0.99695134
bbd09e9b-84ba-458f-a595-b03069b843dd,1,1.0
0a74ea3f-dadc-4c9f-96ea-62a77c1e602c,1,0.9969544
3728cb73-4a8a-4392-8140-f027ad876cf2,1,1.0
7f1cbb4f-aecf-42be-91cc-fb35d03447df,1,1.0
f7e414a0-c2ca-40c7-a7a0-282d80247fa0,1,0.9866667
18340589-696e-4f56-80c2-dc7d7428c471,1,0.90176976
fbdb3ca1-c7c8-437e-a315-25e3bc623236,1,0.9902847
bdee019c-38ae-4686-84fe-2454ba4c70dc,1,1.0
c1ac2f8b-9ff2-47b9-a685-6cf10a7a925f,1,0.99695134
dafb2454-1ea7-4cb6-8b3b-2b5b6f19aa89,0,0.28288773
ada5cdcf-f9e0-4209-aa92-ac3b921bbdf4,1,0.99666667
19264a73-b106-4b24-be01-0a9a137c6de9,1,0.99695134
0d140db1-dc0d-431d-b389-846d05bbb827,1,0.99133974
958813f4-8036-42f7-856d-7a69c4175adc,0,0.038193826
d14d5953-f379-4adb-9a1b-028f91b1a9e6,1,1.0
09f9ebad-e7cd-4c20-9eab-8fd2066d9051,1,1.0
318c3a49-64bc-4704-8739-d4cf31cef51f,1,0.9969544
0c279a15-1250-4923-bcde-96cc3fd32d42,1,1.0
e0b65eec-7c30-4607-9cae-c8e8463c80c5,1,0.99695015
eb914a22-6e3f-4296-89d4-a960902fba2b,1,0.9866667
ef181439-d071-40e0-a185-f29343085f8c,1,1.0
e4e099ea-7207-48b8-a578-d5e6d83054b0,1,1.0
fd121fe6-7529-4a92-a324-2186622180b3,1,0.99362105
2e7a0005-4efb-4121-91d9-c2ca2cb5201d,1,1.0
75a7e5eb-1db8-4858-9a9f-78abea32ccd4,1,0.9971759
3208ca18-f70a-415e-8d10-5e9cb8a24b52,1,0.9945267
a9b2ff1a-3b37-4388-a1e6-826e2edea49b,1,1.0
115d8b96-f3ac-4e6f-a975-60b71b32531a,1,0.99666667
abefed1d-9f40-4a97-9435-4d9df47f7ebd,1,0.98762774
3974a62d-d399-42f3-b550-336e793b0cfe,1,1.0
9b980569-4da2-43ee-a06a-18ee09baf41d,1,0.9671015
800ca72f-4bd7-46d7-904b-bcda2fa3500c,1,0.99695015
90e074a0-ca6d-4031-aa26-f79e5c662ba7,1,1.0
80c3e656-26e4-4b45-acce-fac1a0c09d28,1,1.0
16786247-5ff5-47e0-83e2-fee15779e522,1,1.0
270356b5-f258-49b3-a850-16ea88ec6c76,1,0.99695015
466bf078-4844-457e-8f59-7b0ca28024d8,1,1.0
22dad91c-889d-4d40-b9b8-c9facd752dc9,1,0.98428386
c6882939-729e-4360-b850-9f7a84df2d7e,1,0.99362105
40ad8a2a-abd2-4701-b984-4afa4c27c260,1,0.9866667
28c03f8f-7f7a-4a53-a840-db0f4052ed26,1,0.98681587
9cac5296-0f61-46a2-bcbf-9bd3212fb7dd,1,0.98477125
f52fccc4-745f-4e5d-bff8-8d2009b6588d,1,1.0
2a09e101-9e01-45ec-9b02-d806f4cd7469,1,0.9971912
20e1a6f6-c34f-4744-9b2a-392ea074ebe2,1,0.99
b96a8979-77c1-41b5-a247-0342262d30f7,1,1.0
59bb8b6d-9827-4d5c-8714-cbc8ec3b8be5,1,0.99390876
4c75e72b-db9f-425b-9f14-946ee801071e,1,1.0
e5016a2d-c839-4962-aa12-16b6c0e1328b,1,1.0
5fbe4a11-de4d-418e-9bc3-75b768d4a665,1,0.99362105
8ebe5f43-053c-4bfc-aefd-b9c22897b4ce,1,1.0
86b7ddd7-1c59-4937-99ec-b30fa9b4f0bd,0,0.020555742
4dd3d7e2-8a60-41e8-8812-a06f413afe2b,1,0.99695134
d898d021-e82b-42e6-b82e-28c187136674,1,1.0
c441b2f1-d5ad-4aae-a37e-946579ff604f,1,0.99377143
c642f518-6ba5-4c90-9f0c-0bad0ed80199,1,0.99694234
584eef35-12c2-4aac-be09-175a9f9c5dfc,1,0.99695134
7806768a-e8c6-48b0-a241-c036c230e78b,1,0.9584163
54dcd665-8138-4cab-8622-224d7066d466,1,1.0
788a4858-c6c6-4a8d-9aef-dbd32d74776b,1,1.0
d8a94ea1-68a3-43be-8a30-d690541a23aa,1,0.96681046
4ed31cce-6d4f-4c79-a4e4-80eaedd1c4d2,1,0.996817
f502949f-ca10-4617-a7ee-b8f142f7ec93,1,1.0
aedc877a-f4b9-4657-b5c9-b7768b5751c9,1,0.9749326
c7f1e894-f50d-437c-ad42-4a35f531c795,1,1.0
f0107961-a5e1-46ec-b232-a47f0049bc5f,1,0.93405914
621b0997-70e5-415b-8d8c-1e5f90d0d4aa,1,1.0
fdd73b76-517e-4554-ba4d-1c67b1b758f8,1,1.0
02e08315-4d34-421c-acc0-129b1e1de38b,1,1.0
b88daf3f-645d-4d11-a2be-2295e186747f,0,0.38093093
15f5f60a-13f0-41a2-8711-171d19c2903a,1,0.99695134
778642d9-e4e2-4ae8-a900-b2e663c9d5b9,1,0.9842912
48847088-1303-4b23-8902-c0ca4ea5ae80,1,1.0
9b03a281-22c7-4ad4-b1c8-ba7eed0e8c5b,1,1.0
69aebf68-5357-4269-84fb-ee91a6bd67fd,1,1.0
6e112ec6-1791-4764-8a62-7ad4dfea2d3b,1,0.99695015
c5baa506-f18b-42d8-bafd-4e9b85e1d390,1,0.99377143
9985bb0b-d1cc-455b-80d9-f8007669cd5c,0,0.0776802
e22bc31b-332f-45a1-b17c-c747179abe61,1,0.99695134
ac88a5c1-caae-4b08-87bc-0dedbe61d996,1,0.9939026
5dd8168d-fe35-4a32-8520-1deaef953b10,1,0.9971964
f7d58012-79f4-440f-add6-8a00728e96ba,1,0.99694234
04778fc1-a821-4029-a383-d88e711f3bee,1,1.0
0b73f593-b6e8-4897-9b9b-f09e65e436b7,1,0.9908118
2a7831f2-aa57-4e6f-92b3-0a7a727d5637,1,0.98361677
667a9066-debb-4f43-94f7-3277e66d8991,1,1.0
8a2d17e2-4ec1-42b6-8825-6d80ffe4b916,1,0.7759918
df452e00-a7e9-4045-83fb-623885a542d4,1,0.99666667
d84121c5-5421-43a4-825a-40f357ecc97b,1,1.0
de38d138-723c-4256-98f4-2788f7cf1e87,1,0.99390876
76cc364e-8214-4a17-8083-9ea80e74c400,1,0.9969523
5c32fbb8-55ee-4bc9-a0db-d8ac0b04bdc4,1,1.0
1a06f92b-21c5-4666-b666-8b9135a4482a,0,0.059173364
023a34d9-c000-4053-b695-5b984b4a6fc1,1,1.0
87d1edd3-df03-4046-a888-86baa85639b6,1,0.9934343
f51ce896-53bf-4f3b-ac5f-a499b84a7add,1,0.99666667
de26de4a-c738-4a8b-a44a-0eab208c0db2,1,1.0
9bdba133-a1e0-4482-add2-af6493ebdbe5,1,1.0
e3339500-9481-4a24-a3b8-65b86dabc920,1,1.0
c4bcc6b0-96a1-452b-9169-b4a16bcb9403,1,0.98713136
7b3f1e0a-2d0a-40a6-9ccd-deb403fd2f16,1,1.0
65f85615-96a2-4b3c-ac05-ab67d0bf9e99,1,0.888232
58dcd45a-714f-4a22-b367-813dd41829de,1,0.9876802
4f59681b-3811-4569-aa50-ed031f7e370a,1,0.98747355
37fe51a0-c056-492e-b0c5-eb0502d73416,1,0.98532355
92b4ef29-b45a-4ec4-9251-8d6fb32cde90,1,0.975225
9af8b2eb-3dbb-4688-a5fd-15abc0460f57,1,0.9939026
895ca581-915e-4057-b66a-dc2d5213d7e4,1,0.99695134
51ec5a15-11e8-435a-a3e0-2a99690309b9,1,0.9872421
69a379e5-c8ba-43ed-b267-bad111c851fb,1,1.0
12f5eaa4-9f64-4465-bfa6-3d9307e9f980,1,0.897027
0766019a-c9b7-4224-973e-f1cfa16082ac,1,0.9284847
cff4fca2-d0e1-4e90-9d3c-639f995fc9ed,1,1.0
883bbed6-0216-48c2-9694-5dba83ce65c7,1,0.99666667
4756b201-87c2-4428-b2cd-f933422fe8cf,0,0.051942058
89bf9c33-c1b4-4786-821f-802cf36eed43,1,0.9969544
515aa64c-316b-497e-b877-7ab0c89a58bd,1,1.0
665a7af8-9c2d-4a31-9a22-da89fc7107b2,1,0.9872006
030d778f-ecb4-44eb-8baa-4286e18c9fdd,1,0.99348253
b0a1b626-c44b-4a95-b4a4-383fc63f8649,1,0.98390025
26ea6a31-ea33-4bb9-814f-c0840dafe69e,1,0.99666667
692a5c89-8f1a-4e23-a490-b092c6bb37c5,1,1.0
cb061496-b611-48bb-9484-c6ca07f9951e,1,0.99695015
c36f84e5-8c59-46fe-af32-7f70684383b2,0,0.037948526
afdf58d1-5814-4e78-a92e-26fbcc97da32,1,0.9866667
52d91ece-345c-4c5d-800a-121955b93c66,1,0.9902877
2fe6f165-3396-4abd-a0cd-07968d826828,0,0.095131144
4236170e-67b4-4bd7-badd-4fcba557d0e3,1,1.0
94cab1e2-dcd6-43b7-b359-75b0c4a485ba,1,1.0
be19e560-e5b5-4cf2-aba3-295335d046c9,1,1.0
fb103781-9cee-4e30-a864-3d4e9c5b32ae,1,0.96942496
cd2cc3a1-d721-4ce9-a62d-c99db2e4ce77,1,1.0
441e6227-4fa3-4891-92ec-8a6f93a02ec6,1,0.983609
3c03e4c3-c684-40c4-9d0f-9f6e36493ae1,1,0.99348253
752b0067-d61f-4c6f-bd71-46e0338f15de,1,0.99718916
18f7582b-048d-4ba2-8035-0a033435b24d,1,0.99057543
269e001e-1217-4e3f-a650-bccc10fdcb68,1,0.99666667
97a2d0b9-cb59-4ae9-83f0-36f81c1c9474,1,1.0
035e88ea-e471-434a-8b93-ea7cc5776a89,1,0.99666667
08d31f4a-d87e-4413-8446-8ba45c97d63e,1,1.0
7d639694-3492-4502-ba23-69655f31f7e6,1,0.99666667
d5a9ed78-88ed-409c-8947-f1cd3fa6fce9,1,1.0
0827512b-4fd5-405e-ba15-fb69ee8fddba,1,1.0
20bce22d-ac03-4799-83d4-02d68f3b11a8,1,0.9969523
37c3f067-219c-48ba-bff8-8917fd91446e,1,0.9876728
9d3f54d7-901f-4861-b015-21d011a40869,1,0.99101406
d30a480e-39a4-42e6-922b-c5cda6826687,1,1.0
7097d905-c693-4de3-bed7-0d3fdbbe3b37,1,1.0
95abf543-3987-4436-ba2a-a15e9c244d77,1,1.0
fe1c2811-57fa-4cd8-b5ea-305bb45aabb3,1,1.0
24079217-3899-4843-81fc-638293771d93,0,0.07355754
9db8b103-5f3a-439b-993c-14879744c30a,1,0.99666667
739b3fc4-0924-4d13-aecc-acc93cb9f486,1,0.9780764
359d07bf-89e3-49fd-8237-723ffb299cfb,0,0.1285893
dbb92362-c980-4746-b109-755c49db7be2,1,0.98827857
8d0521db-a42b-433f-bb74-cbf8df6ba25d,1,1.0
943d7e24-0b89-4ea8-9e86-573a7187a58b,1,1.0
7fff3f50-1510-4cea-a335-29814fe0ab10,1,0.9494498
614cd2d9-e7f9-4247-a38f-f4ac8fd3b484,1,1.0
a03c9de0-7526-4942-8a7a-5fe03ea191f6,1,1.0
bdae198f-aedf-46cc-8156-c1ec37eac88f,0,0.1914655
a9a84990-9ace-401d-989c-5167dd1f5efe,1,0.9969523
0e480f18-0e72-444e-b7e1-956a439471ad,1,0.99361897
f6582ef5-5f6d-41d7-850a-614257c9e3b2,1,0.99131155
7d53b735-23db-4321-a2ec-76264f7c607f,1,0.99666667
dc8e99bb-f021-44e4-8c60-213405ee156a,1,0.9544272
5cea4106-64fd-4d00-b978-d5ba676ded7b,1,0.99362105
4b2e6f07-59e6-47c0-85ea-1e73f3354a01,1,1.0
f514f386-f7e8-4771-8d22-48430740328e,1,0.99681586
d64e9bd5-868a-4c9b-89a2-5510f4319c75,1,1.0
5ddf8f4a-edd8-4b97-8d4d-76655d9018c5,1,0.9900735
b6d704be-2e8f-40cc-9c09-ffde6be5c814,0,0.48560163
71ac888b-0acc-4cfd-a21a-4c9ff8d06bf9,1,1.0
de0b900f-151a-4173-a070-3ec31ec05aed,1,0.99348134
cb6a3198-2662-4150-bee9-51b692968209,1,0.99371696
3baa9c28-dfb3-4ec3-9e3c-1d2f1421b00f,1,0.98477453
a308da6a-7eec-4a96-8884-d6ea49637744,1,1.0
bbb70a6e-a91c-4c67-9ec0-b33185ab4f8d,1,1.0
975121d2-ba5d-4b2c-bd50-278311c7144a,1,0.99
7a176670-7636-4329-951b-c118b816cfca,1,0.9839046
a6298ad5-dd68-44f6-85cf-f1d2c7673aa3,0,0.025333568
dfc3bc40-b667-4f75-a932-4074c0b0c408,1,1.0
64c35a37-5b92-4e2e-831d-9bbe50401dd5,1,0.9969544
46ef57a2-e2ce-4ffe-9ce8-c043c6065863,0,0.2725668
26c96b62-02b6-4108-9a2d-bec3d880db2a,1,0.993609
15a57d06-841c-473e-b89e-389f1df3504a,1,1.0
0c212a58-9a27-4850-bb22-540502e893dc,1,0.993609
320660cd-100a-4f5a-a604-4de3ced7f042,1,0.9973982
157223aa-aab5-4522-8ff2-8104ea3561d9,1,0.99361897
ab3c7d7c-7ad0-4f26-9991-ddd288598936,1,0.9677605
9ffe8343-d98f-4c5f-b29a-cbcbdac0c008,1,0.99666667
978939fa-a27f-46ff-9120-7a43e3588b28,1,0.97780526
25857230-7253-4929-a790-90815194b213,1,0.983619
576ad342-ce70-4c3c-b69d-8f1f5c4cd358,1,0.99695134
e6629c88-a050-41ed-afe7-e74255f4d3b1,1,0.9853621
38cc1ced-6874-4aed-ab73-8c6344564cd6,1,0.9902493
c5a1245e-f3c5-4f42-afd6-9b12f01a6445,1,0.89468133
36432508-6673-489b-aefe-d172b83abac2,1,0.9969544
7f67633b-3eba-4891-94aa-b3e38f6927ae,1,0.99666667
eac45bfd-6795-47a4-8d6b-5a7c8bc76cd1,0,0.12584004
360ebab8-859c-4286-b613-befa0fa306f0,1,1.0
78d70b30-8812-4802-bca7-f1b8135b9cbd,1,0.984262
fc757476-1d31-470b-b648-79608b201bdc,1,0.99333334
16dc015e-0f5b-4278-a0cb-9ae30a280161,1,0.86228466
05fa4573-6ca5-40dc-a48b-ec847b7c58ad,1,0.603181
3361d7bc-344b-44b2-97bd-ac0dc79b221f,1,1.0
bca264e4-3883-409f-ad4e-f56f81c7c93e,1,0.9685121
e1638627-67cc-44f9-9a79-6748968a06af,1,1.0
cfac28bf-001d-4db8-942a-d244f93139a7,1,0.993618
1aff8a31-97b2-4bde-ac5a-f3a958bf74dc,1,0.99694234
82a68e91-48cc-400b-8520-4abcbff1a163,1,1.0
8a518a19-2c85-42ec-b027-47139aa442d4,1,1.0
a5e1a78c-7e7a-41e8-8c45-872028f6b5a0,1,0.9871519
2a037b6b-c2dc-4d7b-974c-77054355733f,1,0.99666667
f0599560-eb57-4d05-b9be-09d70aa1baa5,1,0.99666667
6cfe7a85-006a-4eec-88bf-c80bfdfc45f5,1,1.0
a94794ac-2691-4a8a-8329-c5aae6669d16,1,0.9875236
3f8a842f-7050-4119-9d01-84dc0434cc0d,1,1.0
ef787e48-48bb-4b33-91d6-1fb9302bab0a,1,1.0
e4988cad-67b9-41a6-9640-2226d6b7424a,0,0.12866011
942673a7-5072-466f-985c-42d38aeb5c2c,1,0.89951897
e21fc8e8-1f42-4c08-a54b-0bcc0f70d816,1,0.88484764
efb3bf8d-7d14-42d6-8845-e81af909d47f,0,0.01065301
e1a4e922-876b-45d1-8fb6-5d39dbf6ff60,0,0.014869984
e7ae9253-4c2d-41bd-9d3a-c37e9841f479,1,1.0
69e97c5b-4c8a-4710-a0f6-48ebfd917f5a,1,0.9252878
765f26d4-120a-459d-90c7-74a8532b407c,1,0.99695015
3ce6800e-9df0-45a7-9e18-7e141911e4e9,0,0.18186107
f2d6b758-501e-447a-a3d0-f899e532ac84,1,1.0
8148f34c-1ddd-454a-8761-8b76e97e8534,1,1.0
b9719e93-b44f-4eb3-8fe9-14914e643d57,1,1.0
bb947fec-f1b9-4e90-9529-68bcd9dff068,1,0.99666667
f2ca8c10-3939-4792-abc4-e9547b33e1f7,1,0.9971759
bfbe5707-5610-46af-97cd-3fd43dc492de,1,1.0
a4ed7fd8-e220-46e6-90f7-3b208dbf4e05,1,0.953618
2f558b20-191a-4773-84f0-e8e61cef283b,1,0.99384254
000b6b94-572d-4d06-a8f4-2e43829f83d4,1,0.9936168
25f44be3-2e4f-4121-ac23-21bd3866dbce,1,1.0
d3d249ab-0483-4e9c-99f3-07afb5b6dabc,1,0.99666667
132e38da-ca1b-4fc5-a462-f1eab6fd2e6e,0,0.07985209
7c802f6c-03bd-4612-835f-c82f6b8f2137,1,0.91780925
3cd897bd-893e-4497-b9a5-56141816cff4,1,0.98695135
2ab0f01f-2f66-4489-9de7-2a0d61b6ea04,1,1.0
beb3712d-76e3-4c3a-becb-c94048ea8a7f,1,0.993609
e17426a8-cf69-4ed4-b54e-cc33cbadf095,1,1.0
475fdbbb-3d3a-4d56-8d0e-34dfb8cb6346,1,1.0
bbea4239-0ce8-4540-8818-d73d076b3aa6,1,0.99666667
270a13b3-158c-4251-8c6a-5bc5275e0ebb,1,0.83747447
1d7b2b60-11d7-4803-8c7f-45fc6ce45a25,1,0.9837186
5b99d571-43d2-4d26-9a3b-0a299a0ce048,1,1.0
9bd26335-dd71-4821-b7d1-a4e24430fbb3,1,0.99695015
1120d776-47df-4f72-862e-427d3c44dd43,1,0.9871
990303de-eff3-4418-b305-9bf63236826f,1,0.9905713
a9e3a464-50ea-49a0-9482-1513ed167bf4,1,0.9910185
1bcb7da3-a08e-4f9d-a960-fe7bdfe4222c,1,1.0
5695292b-7c39-4ee6-94e8-987f4a456635,1,1.0
bb69e798-8c83-4c12-b622-3155e1972e6f,1,0.99362105
842cb3d6-6ca5-4924-a7bb-98720352b548,1,1.0
0052ae83-7ae5-470a-a125-5cd94a9fa9e9,1,0.99118686
6d4fc521-df92-4d04-8118-d363ac31bfa8,1,0.98466957
669ce970-42a3-4797-bf9c-0de40a021bbf,1,0.96826273
5a7bd024-3d92-4e64-86bd-b6eea34f6526,1,1.0
58b3d72d-6cff-4c5c-9317-13d88cd17b79,1,0.9837186
5ef157e9-bb3d-4214-a946-f5bc2bbf74b6,1,1.0
13f74ba9-96c5-4074-9589-3ce0e183c0e9,1,0.96144104
cc1174cd-f902-46f0-9e69-b285b2b1317c,1,1.0
361e4878-4535-499d-9987-7295a078bbee,1,0.8147117
ba3e1d1e-3193-4770-9c57-b4ff1502af38,1,0.99029845
db5e9553-ca85-4dcd-9229-2ac1ba208d52,1,0.9936168
f7c8bdd7-48f6-4ecd-a4ae-78ffcb2fb28d,1,1.0
44d8e988-1a2b-4588-a64a-cf5a6c164e03,1,0.9908174
f700b996-2ccf-4f59-9249-da7f087054ba,0,0.008205229
119e7a6c-7fd1-4a2d-bfdc-35cb13d39414,1,1.0
da428df4-37ee-43d6-9090-7b94d67968e9,1,1.0
d21e7461-c76d-4ae7-be02-313c3c34118d,1,0.9905092
4a5c811e-d5d9-48d7-9bcc-4c9dc72df8f4,1,0.53278667
fe20855f-d3ce-4e02-b2dd-3df15eab44bf,1,0.9078294
490ee22a-f171-4f7f-9d49-835afe7388c1,1,0.99333334
bb64143e-c48a-45c7-914b-4ec5bcea9e27,0,0.027697437
ad8bf3fe-2831-4c1c-81f9-c65e09b2d45e,1,0.95
0344d3bb-8bb2-459e-bc1f-ba31c7470d08,1,1.0
9796354a-6ac6-466b-a82b-f1e9785bc447,1,0.993609
cc640c34-516e-4cd8-a32c-d6f9b856696d,1,0.99333334
b0dc4a18-3099-46fc-a518-9e411c6c15f3,1,0.99028563
aca8bace-37c5-4ec0-958c-13907ae97d1f,1,0.97402847
