sample_id,tissue,study,method,UMAP1,UMAP2
a97241fe-8314-490d-bab2-c6894f8be735,Lung,TCGA,PCA64,-0.11357806,6.728441
71791028-bdc4-4c11-9d35-8fced8e47222,Kidney,TCGA,PCA64,5.6655526,10.031862
b1bf3f05-72ee-481b-a2d5-0ed44c214b18,Lung,TCGA,PCA64,-1.8450209,3.4173427
70a865b0-1b67-46fc-98d5-2ddad37153c8,Kidney,TCGA,PCA64,3.122016,10.413922
06491b04-ffa2-49d1-a1ee-4997af641a33,Lung,TCGA,PCA64,-0.50380063,6.1664333
d040ba3e-165d-49fa-89be-1668d24b7294,Breast,TCGA,PCA64,-2.461927,8.151749
2896abbc-4775-4d40-86c0-6a5f2082db83,Kidney,TCGA,PCA64,7.21165,8.1213455
ebff0728-cd0a-4942-84c6-b57515d3b680,Skin,TCGA,PCA64,5.237045,1.4265372
7257a739-cd09-4933-93f8-787753c55aa2,Lung,TCGA,PCA64,-0.29626772,6.4406123
73a0df2d-684e-4a90-8608-e07cba593d40,Kidney,TCGA,PCA64,5.328385,9.611751
b3ef58b8-6ab1-4101-9157-84b61953d5c7,Breast,TCGA,PCA64,-2.3079383,8.945254
2534de4c-3a8d-4067-a7dc-b5ec07ede6a1,Lung,TCGA,PCA64,-0.31815806,6.36129
e5635af5-62de-4c8a-9da7-93832ee14564,Breast,TCGA,PCA64,-2.0598602,8.379715
b57f6995-d67f-4587-ab0e-02447c0cc52a,Lung,TCGA,PCA64,-0.3651494,5.5046606
cd6c85eb-33cc-419d-b953-4910924bc302,Skin,TCGA,PCA64,5.5700207,1.2145636
7ed8432b-9be7-4b34-83ab-1e5d1284e140,Lung,TCGA,PCA64,-1.8582157,3.6328573
a7ef5e97-c61f-42bc-a611-926d9ee862a2,Breast,TCGA,PCA64,-2.1279876,8.845217
a664b550-4b77-4b1e-bd11-62c4f73073df,Breast,TCGA,PCA64,-2.3376162,8.029374
7aff4922-2def-41c4-99d3-6f5e97b3f5a7,Kidney,TCGA,PCA64,5.154393,9.913844
982f59c6-e338-49d3-937a-2abacebd0f8f,Skin,TCGA,PCA64,5.7321596,0.6948705
6d289726-4100-4667-b8ef-3f9da0849508,Kidney,TCGA,PCA64,2.9146862,11.306034
f6763e90-67e5-4854-a76e-fbed601ef26a,Skin,TCGA,PCA64,5.836106,1.1000199
2b552c5c-d2b9-4f17-b9f8-e54c24d0aec4,Lung,TCGA,PCA64,-1.305498,4.0556593
6bac4b1b-c3fc-4a09-9821-232e510e6a47,Lung,TCGA,PCA64,-2.3926432,4.7189035
2f420c49-bc14-4b1a-a8d7-3f0f27c0bcd3,Breast,TCGA,PCA64,-2.3576446,8.696561
9820cb66-f911-4649-84c8-523a9c134d9f,Kidney,TCGA,PCA64,3.907066,10.8957815
164cc1e7-a8d2-4588-9c43-fa7fe667929d,Lung,TCGA,PCA64,-0.90136665,6.1275253
74c33093-6863-4a92-8031-276a7ed30ee6,Kidney,TCGA,PCA64,2.9476507,10.489602
39907c35-7fd6-4782-bbb6-9dc9b7dc2d77,Kidney,TCGA,PCA64,2.9184027,10.16111
abf372c3-99c0-493d-8431-b289e274995c,Skin,TCGA,PCA64,5.086802,0.96534413
4b3c29f2-821c-4e3d-bc27-691271afc055,Skin,TCGA,PCA64,5.392615,2.2487555
0f4e859a-50be-454e-9631-7aa4e18827d9,Breast,TCGA,PCA64,-1.947694,7.1492863
cac793ee-a0fc-4fad-88b4-593205694ec0,Breast,TCGA,PCA64,-2.7980373,9.767182
cbf5849b-94ea-495e-9247-3012baa96267,Breast,TCGA,PCA64,-2.4873774,9.619881
574e062b-be52-486c-bc6c-058534aa2f80,Lung,TCGA,PCA64,-0.6009083,5.4329734
bcc71ff5-8729-4e6b-8c2c-471f80a4f91d,Breast,TCGA,PCA64,-2.9787674,9.204332
4637f6a3-9e07-4ac4-be5a-c893a27c8fe2,Breast,TCGA,PCA64,0.91928023,9.622532
7550afdc-56c1-46a3-954f-b129431aa249,Kidney,TCGA,PCA64,4.953489,9.612914
09ec8439-ed05-42f0-a096-158056ac34c5,Kidney,TCGA,PCA64,5.5719647,9.805886
a1852b9c-0805-4456-a968-2e0a47a93b7f,Lung,TCGA,PCA64,-0.7718899,6.3081646
e4c04249-9bdb-4a6b-a0ae-b8b0ad4d4260,Kidney,TCGA,PCA64,4.9821424,10.08938
b081b69f-bb9c-4e5a-89a4-2842fe2e557d,Breast,TCGA,PCA64,-2.6101334,6.2053237
2e9e8641-5d9c-47b5-a39f-266217eb879c,Skin,TCGA,PCA64,5.3649325,1.1673719
ed0801cf-f2a9-44ee-bd30-706dd0675597,Skin,TCGA,PCA64,5.5240808,0.55663186
01c9f351-97fe-4037-a879-9d96a3dd3fbb,Lung,TCGA,PCA64,0.40349427,6.7870817
1ca20860-4a2e-4d34-a479-5b56facc2c0a,Breast,TCGA,PCA64,-2.54031,5.9917583
78b9f113-c021-427e-affe-32f78f73a538,Kidney,TCGA,PCA64,2.6464963,10.288114
641a082e-5ca1-48f1-80e2-f7aab53611f0,Breast,TCGA,PCA64,-2.106888,8.538644
cec774cc-ccd4-4446-b7d4-ae37636f5a18,Kidney,TCGA,PCA64,2.5378141,11.0292635
f0346bcf-0476-4e23-baf7-be28631bdb87,Lung,TCGA,PCA64,0.5241914,6.898346
27e40510-f244-482e-983f-bbe4a2f85edf,Breast,TCGA,PCA64,-1.878026,9.194642
dd20d507-013b-4e54-9b1b-0d3b82a3c9ca,Breast,TCGA,PCA64,-1.3980885,7.9859915
b4229a89-9c48-4101-9a8f-19232a64a752,Kidney,TCGA,PCA64,3.089836,10.866497
5280c72d-7d75-493a-a425-c29793941bd4,Kidney,TCGA,PCA64,4.6114426,10.125343
e5539b0e-fbe9-4945-9fe3-5fa2dcae963b,Kidney,TCGA,PCA64,4.0742064,10.63095
dca5b7a5-4e79-4bd2-b9b4-cbd7725dea02,Skin,TCGA,PCA64,5.4902654,1.5714868
5fa363cc-3438-41ca-ada0-0c1378628990,Skin,TCGA,PCA64,5.4413505,1.0071781
6df60378-61cd-4a6d-b396-2d7487ffb316,Lung,TCGA,PCA64,-2.11641,4.3094263
ba73a860-cade-408d-8d27-14eada2b53b0,Lung,TCGA,PCA64,-2.4262214,5.3252406
f43dc891-1cf1-4e90-98ea-8199fe94f431,Kidney,TCGA,PCA64,3.739885,10.971147
c8388730-6449-4283-8b7c-8fb64740c777,Lung,TCGA,PCA64,0.098242275,6.194375
085f62fa-becb-4bd9-8312-8208cacf2245,Lung,TCGA,PCA64,-2.1720889,4.476533
c7e66486-a934-4023-95bf-47315929de82,Kidney,TCGA,PCA64,5.8075514,10.066243
54739a62-512f-499f-afe1-b7c631b35272,Lung,TCGA,PCA64,-1.1853452,3.8322394
cc9b04d7-b01a-4c56-a011-cd01c06112ce,Lung,TCGA,PCA64,-0.22829692,5.7448764
e663dfd7-cd0d-43c6-bcdb-fed773f2c716,Lung,TCGA,PCA64,0.29797018,6.8012233
fb2693aa-9c03-4f7b-83ed-66cfa79025a6,Lung,TCGA,PCA64,-1.9736687,4.5019274
f0eef94b-586d-415f-813a-e79579430608,Kidney,TCGA,PCA64,2.388199,11.073042
820477db-6992-45a7-a89e-f48706e6ad12,Skin,TCGA,PCA64,5.981762,1.3346475
8efa09ee-2168-4c6d-beaf-a64da5d2842c,Lung,TCGA,PCA64,-1.5240376,4.3009033
2a7d9ae7-6458-4e34-aab2-212f2e62030e,Breast,TCGA,PCA64,-2.5100212,9.748612
9d4e55f2-fcd1-4523-8879-44f95bc3da35,Breast,TCGA,PCA64,-2.8967922,9.938703
1e09e7ae-b848-4b41-bd70-ca820f1fca16,Skin,TCGA,PCA64,5.7632966,1.7675533
55a8c345-251f-42dd-abc0-8a2f46db5fb3,Lung,TCGA,PCA64,-1.5003268,3.590521
afb9af22-e1cc-43ac-b27c-d236a688ce6f,Lung,TCGA,PCA64,-1.5708174,4.860018
4f3ea91c-b215-40b6-beff-532bc1d8666e,Kidney,TCGA,PCA64,7.0428834,8.200645
ce3779e3-3d76-42ff-8b85-3d876fb5eab6,Lung,TCGA,PCA64,-1.0360239,4.7056923
bd3559ec-93ec-4dbc-8631-35efc27a5c08,Kidney,TCGA,PCA64,5.6524606,10.080419
89aa4dcd-bac7-4d6f-b87f-9051cdb6cfe8,Skin,TCGA,PCA64,5.457853,2.5256107
9aadd958-c2f5-4efc-a59f-ce69bb6ca4a5,Lung,TCGA,PCA64,-0.6093771,6.181457
27cf9f15-9e74-462c-b999-980740829e18,Breast,TCGA,PCA64,-2.0285423,9.090368
cb8e1e32-91db-4b35-9556-f6537f64bcbe,Breast,TCGA,PCA64,-2.568676,8.252487
a77a61df-6cfe-49eb-951e-b9e1d0e889ce,Lung,TCGA,PCA64,-1.9433886,9.423406
21ae315a-a823-40c4-8145-ff5260af3084,Breast,TCGA,PCA64,0.6076766,9.417904
d46f552e-6f8b-4247-b239-c24c0fa63008,Lung,TCGA,PCA64,-0.72783357,6.438341
9632dd6c-8d98-48dc-98a0-59586db1632e,Skin,TCGA,PCA64,5.496284,2.6085947
05360705-c0c6-43e1-82f1-db17a4f49038,Breast,TCGA,PCA64,-2.5432913,9.53508
17023631-03d6-4b70-bb43-4599f74da0e0,Skin,TCGA,PCA64,5.1244173,0.959847
eff0bdf9-a034-4b5d-a420-480d9b9ce1ca,Lung,TCGA,PCA64,-0.15266655,6.5175514
0f36cdef-61e7-4627-aaf6-59a7cb2d16bf,Breast,TCGA,PCA64,-2.664366,9.099738
42202af1-6414-4509-995b-21edcd2cc2cf,Breast,TCGA,PCA64,-2.1302643,8.911569
e7c6d99b-cc94-4022-9db8-3cef88d77117,Skin,TCGA,PCA64,5.3571963,1.5365692
08ef1297-be9e-4f71-b565-0552389144f0,Breast,TCGA,PCA64,-2.2627394,9.174556
68293efe-73de-458b-9c4a-0b7e6d1d5f91,Kidney,TCGA,PCA64,2.8591533,10.146505
0f8369f0-a35f-4327-8f7e-cc089c899fc8,Breast,TCGA,PCA64,-2.5683546,5.8580527
f880605d-5324-4562-8c8b-7298cd4e3b22,Lung,TCGA,PCA64,-0.7914446,5.612125
326fb6a5-33c8-4613-afc4-88251e05e27d,Lung,TCGA,PCA64,-2.2175024,4.4824967
0e6ae036-64ed-4489-ae40-55f77089a890,Breast,TCGA,PCA64,-2.6608458,9.658324
dc7c1407-1b5f-4827-b319-810babcb9a3e,Breast,TCGA,PCA64,-2.0883443,7.700942
d2aeb96a-ce7c-4fab-81a2-66729657f4e4,Lung,TCGA,PCA64,-0.7121255,6.163626
b5793a95-1eee-4acf-a1bf-1b9dd5fb5a19,Kidney,TCGA,PCA64,2.4849668,10.943107
6a6420f7-3618-4d8e-b4c2-d6e6eddcda39,Breast,TCGA,PCA64,-2.9605145,9.348468
11b57f34-df0e-43d1-8e7c-1cf51f98e7f9,Lung,TCGA,PCA64,-2.1621416,4.868892
1f746ae9-ef0e-448f-a0fe-80a243288040,Kidney,TCGA,PCA64,3.6714818,10.3174305
e4960807-e491-40f9-a6f0-a7ff6c824a0b,Skin,TCGA,PCA64,5.9739404,1.0041106
0357e675-f83e-4aa6-9205-c72c0614a661,Breast,TCGA,PCA64,-1.7455618,7.8771725
79984969-9183-4b22-be98-fcd9ab58a9c8,Kidney,TCGA,PCA64,3.768541,10.591848
5d8b7fe0-8779-4ea5-972a-213d0691d85d,Skin,TCGA,PCA64,5.878234,0.81325996
f8571dd8-db9d-448a-aa30-01d56ee892ef,Breast,TCGA,PCA64,-1.7282238,8.870512
0ef980a9-700c-4b13-b3b7-9480b9ee4670,Kidney,TCGA,PCA64,2.9367733,10.825212
cea92c52-97dd-46d2-bae8-b3dc4505f1db,Breast,TCGA,PCA64,-2.2915013,9.418191
a12b1681-b598-40c3-80fe-1801f3f1189d,Lung,TCGA,PCA64,-2.3069794,4.5839086
dccc6566-8a72-411d-b8f0-cc92b6d973af,Lung,TCGA,PCA64,-0.11192356,5.649112
e5b5b3ed-23c5-4148-8f71-b05c54b5f2a2,Skin,TCGA,PCA64,6.031029,1.1383885
cc47585f-e1f7-43c0-bd9a-af83fe879e6e,Breast,TCGA,PCA64,-2.8969636,8.412836
462e9db8-f1c4-4590-9f70-ba596baa97d0,Lung,TCGA,PCA64,-1.4191846,3.626798
f55a8a2f-7390-4639-a350-8ed374ad2d55,Kidney,TCGA,PCA64,2.7576258,11.243361
67b12e9e-f467-4aed-905d-d79308c534dc,Kidney,TCGA,PCA64,3.1524339,10.254528
b0e015b8-d7d4-4ea7-9881-4af1698981e6,Kidney,TCGA,PCA64,5.1536126,9.743809
81fcbc31-367a-4b1c-a832-b133e4a43738,Lung,TCGA,PCA64,-0.7630194,5.6458774
e08f0600-73c6-4144-8af5-ec31097f0e74,Breast,TCGA,PCA64,-2.6090796,9.579797
c02ba2eb-4a4a-4ea6-86c7-5c6f999a606c,Breast,TCGA,PCA64,-1.2046971,8.21434
cdb76c1d-da1b-4c52-871f-9c7f5833179c,Breast,TCGA,PCA64,-2.592902,5.69644
10986c8d-d75f-4a89-8d0f-9842ba9d1263,Breast,TCGA,PCA64,-2.8581572,9.175206
56c4ca91-26bf-4589-9232-c6400adc1a08,Breast,TCGA,PCA64,-1.4291544,8.450774
ca36cba0-0562-4142-bd17-2dfcd0003abe,Lung,TCGA,PCA64,-0.9662649,5.878107
2ceec55b-d3c7-4112-93b8-daf22ab980e0,Lung,TCGA,PCA64,-1.50955,4.263539
858aa057-84c4-4639-b281-0b0ffd1c9dda,Lung,TCGA,PCA64,0.4609507,6.8158355
321611dc-daab-452b-a62d-3c4ced9caa29,Kidney,TCGA,PCA64,4.9512534,10.050958
be04fdc1-6eac-4877-abf3-cdec248eebbb,Breast,TCGA,PCA64,-2.9617033,9.941331
55fee8d3-acd5-4366-ac30-c66225debe4d,Breast,TCGA,PCA64,-2.737728,6.002259
8e120feb-9bed-415f-8885-6d185294e788,Skin,TCGA,PCA64,5.581921,1.3832618
b3f592c4-e026-4a01-b386-a200d01db5bf,Lung,TCGA,PCA64,-0.41342035,5.762647
4a282db9-4494-48bb-b5a9-b1424e3c9c71,Lung,TCGA,PCA64,-1.559272,3.4709544
eabdcde3-9da0-4e91-96e7-46dbfb39f0d3,Kidney,TCGA,PCA64,4.0929446,10.90997
ce136b25-e9f6-4ba6-a5d1-d98508339cc4,Skin,TCGA,PCA64,5.3357277,2.1426446
e242825f-aa2b-4e39-90ce-fcca8e4e4837,Skin,TCGA,PCA64,5.5493016,0.74398
896a84a3-f8a2-44c6-b48a-dbf887f8f5ac,Breast,TCGA,PCA64,-2.6128733,9.788485
972a70ec-e428-4609-893d-6128a4d62811,Breast,TCGA,PCA64,-1.6860433,8.434942
b4f7d4bc-bcdd-42ad-8955-644f2accbee4,Breast,TCGA,PCA64,-2.090609,8.853656
440b3cc3-0635-4a54-be2b-cc019ac85ef6,Lung,TCGA,PCA64,-0.0756767,6.580103
01764082-f31a-4feb-8ea5-493177bef45f,Lung,TCGA,PCA64,-0.39021587,6.3778667
d8a70c8b-c093-480a-8cfa-82ab88fd026c,Lung,TCGA,PCA64,-2.2983294,4.8686
a638b496-ca9f-4c64-93f4-c7e11d713c76,Kidney,TCGA,PCA64,4.147153,10.724592
29f60af8-ce42-4025-8a48-cad9eb011a0e,Kidney,TCGA,PCA64,3.444708,11.111841
68f2db3f-edf1-425f-a210-d0fe8a69f381,Lung,TCGA,PCA64,-1.9183772,3.6895113
b013fb96-a517-46ec-8877-4ae84c01ae27,Breast,TCGA,PCA64,-2.8128345,9.887663
b308651c-92e6-4860-af65-fa6d9d908f7b,Skin,TCGA,PCA64,5.2662125,1.08843
1d94d213-147d-478a-8e66-767d5c5b044d,Breast,TCGA,PCA64,-2.5751157,5.713282
bb938cb4-65c7-484a-b3a9-d345289dfa68,Skin,TCGA,PCA64,5.406219,1.7389704
479dca62-5053-4919-9d21-695298aa76b4,Breast,TCGA,PCA64,-2.386076,8.102911
7bd965bb-68db-4a47-b8dc-49dd82e16782,Kidney,TCGA,PCA64,2.6657388,10.518996
476d6c67-9859-47d2-9ec7-3b013b814dff,Kidney,TCGA,PCA64,2.5535574,10.491886
3d4d1fa7-da4f-44cd-aa52-b8963cd61f31,Breast,TCGA,PCA64,-2.5844157,5.5323195
95ef6e4e-82bb-4afe-9cda-5693270100f2,Lung,TCGA,PCA64,-1.8347645,4.3453703
0bee8dd4-9d91-454f-9e75-79739c6f9a0f,Kidney,TCGA,PCA64,5.298118,9.752032
36e1d52a-1481-47e5-8b1b-939f0c4c903a,Lung,TCGA,PCA64,-0.72009975,6.215583
50a7a07e-b452-466d-97bf-978c4f9c47da,Breast,TCGA,PCA64,-1.5094621,8.3751955
48991ea8-03c7-4d25-bdff-c503a610a305,Kidney,TCGA,PCA64,5.687449,9.732856
aec4fdaa-8f60-43ce-8ebb-5629fa662f16,Lung,TCGA,PCA64,-0.595169,5.851476
c4115dca-bfdc-4d03-8fa6-bec586a8055f,Lung,TCGA,PCA64,-1.8533567,3.9637213
e6666464-d4b2-4ec5-bd17-902974d4758f,Lung,TCGA,PCA64,-1.9009064,4.4851117
6595a271-8731-4e64-8033-2bc24907b585,Breast,TCGA,PCA64,-2.9876266,10.064077
1bcab024-a978-4cc8-a411-fac284f2018e,Skin,TCGA,PCA64,5.599494,0.83355165
54f09d8e-1b6a-4df2-ab74-ecf2cecd456e,Lung,TCGA,PCA64,-0.41885868,5.3355846
434c866b-c42b-4161-9f63-6078b214a7cc,Breast,TCGA,PCA64,-2.6918435,9.7731285
796ca6e7-2be7-4862-a5e7-6b262ba099f2,Breast,TCGA,PCA64,-2.8594124,8.930459
4a24493b-b019-4c20-ab5f-9ddb9739ff87,Breast,TCGA,PCA64,-2.0684955,8.78205
d259bbc3-9fb0-4a07-abd0-cfa90bbe7e36,Kidney,TCGA,PCA64,2.806669,11.287911
b8e40a95-9df7-4eee-b7d9-d17fa6b8ab2c,Kidney,TCGA,PCA64,3.8645186,10.720579
2b35585d-b48f-4b09-aab7-d1130afab763,Breast,TCGA,PCA64,-1.4315813,8.447281
8bdc643c-79ad-4437-a33a-7097586895a6,Lung,TCGA,PCA64,-1.9880081,3.7896245
4afbad57-ec36-4887-9c26-70a4564c520c,Breast,TCGA,PCA64,0.6055041,9.4735775
5ff6911c-d63c-4a6e-8e51-b116870fbe8c,Skin,TCGA,PCA64,5.3942857,2.3716104
bcceb33f-d17a-4986-bb39-15cde059415a,Breast,TCGA,PCA64,-2.9972816,10.044329
2ba5b847-887f-415a-a7f3-94e6ea4d3800,Breast,TCGA,PCA64,-2.2229798,7.904014
cdc7df8c-4e6c-4f00-ae33-f3eab6f1d08f,Breast,TCGA,PCA64,-1.9617741,8.659621
0dfc059f-1e26-40b8-a5f6-be55fa6c34d2,Kidney,TCGA,PCA64,3.9034045,10.01166
cec3c875-a8e8-434f-8de4-7c0627d1b074,Breast,TCGA,PCA64,-1.9522172,9.136703
9c7fdffe-0448-4eb1-8633-6eea6adc7ba6,Lung,TCGA,PCA64,-0.24447271,5.4112773
799673ed-c935-4ce9-b8f3-14ee41c25ba1,Skin,TCGA,PCA64,5.368009,2.3051002
9f149ff5-730c-4178-81b3-d7f4ee8286be,Kidney,TCGA,PCA64,2.4465454,10.794593
2a37a64f-c93b-42b6-95d5-744eefd07fd1,Skin,TCGA,PCA64,5.4846063,2.1572132
9b8afaed-70d4-4e61-85b3-bbced05ecfa9,Breast,TCGA,PCA64,-2.8655326,9.023542
a0b6932b-d530-4b47-b1f5-b8429a3d3d22,Breast,TCGA,PCA64,-2.9036264,9.306267
18ae7fae-0b1e-4f52-bec6-6158e61eb679,Skin,TCGA,PCA64,5.643004,0.64871407
1de0552f-7e1d-407d-8414-ae16c7cc0b02,Kidney,TCGA,PCA64,3.9401553,9.697479
df8d09b4-1f48-4d86-a379-1bb16e114cbe,Skin,TCGA,PCA64,5.4688454,0.72473025
d4a7d4b9-2e9d-4ed5-886f-664a212c9be1,Lung,TCGA,PCA64,0.27011177,6.431255
9aabe7f6-9ea3-41e9-b763-418bada1cf4f,Breast,TCGA,PCA64,-2.3798811,9.373509
c6914b18-740f-46bf-a2ad-15474a9e95fd,Lung,TCGA,PCA64,0.5230414,6.873163
4411941f-9a7c-4bff-86f3-26c959ed849b,Breast,TCGA,PCA64,-1.9566174,9.516847
5647d7bd-c583-4d10-a5cf-ca270d84acce,Lung,TCGA,PCA64,-2.3668337,4.6196494
3fe58f32-ed1c-43ba-8724-8420d77939f8,Lung,TCGA,PCA64,-1.5298562,4.1131835
7027de9a-fec2-4b17-8839-ba4941d3670f,Lung,TCGA,PCA64,-1.6887656,4.4032474
c051d793-4538-4d76-bfc2-0c08eaa57371,Kidney,TCGA,PCA64,2.8369267,11.023079
a4967738-7fc2-4270-a149-56e459edb875,Breast,TCGA,PCA64,-1.6795911,8.733437
ab8b67f4-05cf-47a5-9272-69fc26a2b50a,Lung,TCGA,PCA64,-1.5096169,4.223758
c477f08b-fe69-4374-9555-db6a1959e4c1,Lung,TCGA,PCA64,-0.3494011,5.5189805
79afecac-c5cc-41af-9f0a-4cc3f5c6548b,Breast,TCGA,PCA64,-2.7341607,8.86764
0e737e9f-1045-4b86-a290-ed927d5de7bf,Lung,TCGA,PCA64,-0.4763021,6.321956
87c6775a-2422-451e-bcb6-53b8255dc4c0,Skin,TCGA,PCA64,5.4104185,2.4826896
f405cd29-4016-415b-9546-02da179a97ac,Breast,TCGA,PCA64,-2.8894186,9.862088
8b67d4ef-bca7-4184-86c3-9dd50b8dc2c3,Breast,TCGA,PCA64,-1.7944874,9.544266
203169ec-ff8f-4827-bc2e-44f51cd44162,Lung,TCGA,PCA64,-1.3601421,3.9190369
e7d5fdf1-00ea-4fd5-a960-21a328cf4660,Lung,TCGA,PCA64,-0.60770375,6.1041813
0c3a443b-ec0e-4d26-b2d0-3bc943d87eda,Kidney,TCGA,PCA64,2.6740754,10.224271
1d673a06-1b44-46df-80f3-d8a9f61da6c2,Breast,TCGA,PCA64,-2.9213362,8.45483
00f24662-71c8-4939-aa6e-0427038545d9,Breast,TCGA,PCA64,-1.9536526,8.755483
2cc9fd5e-76c0-4241-8b75-0d8c037b969b,Breast,TCGA,PCA64,-2.5292811,8.734542
03ccc0be-5e48-4577-a4b3-4cd754c917e2,Breast,TCGA,PCA64,-2.2925107,8.008771
a48bac1f-ff19-4617-937f-eeaacaa665c6,Kidney,TCGA,PCA64,4.8358965,10.085972
7614bf19-e3a2-492a-abc0-557b274ca326,Lung,TCGA,PCA64,-1.9140999,3.5778184
da772e38-fd97-4e03-a660-634dc499551c,Kidney,TCGA,PCA64,3.0300822,11.093292
ed026192-88f6-421d-8158-57be3db12bb5,Lung,TCGA,PCA64,-0.04627869,6.2459493
f36a9525-230a-4b07-8eac-ca7e03e991b1,Kidney,TCGA,PCA64,3.0340533,10.314173
5843013f-31b8-4f16-b95b-f4bf952b45db,Skin,TCGA,PCA64,5.874863,1.3243023
f5a438d5-ca2b-4d44-8768-97f59f5f27b4,Breast,TCGA,PCA64,-2.099386,7.8556404
473dbe41-a955-4eaa-a48c-dc45b2b79c76,Skin,TCGA,PCA64,5.6798716,0.6533149
29b732c6-0404-4b37-ad22-654a9348c95e,Kidney,TCGA,PCA64,4.0668283,10.642436
499238ab-07c7-4eb0-ac88-eea6d9f87a3f,Kidney,TCGA,PCA64,3.7772777,10.18844
818b0b25-5543-4d05-9205-1899ec64d733,Breast,TCGA,PCA64,-1.9401784,9.050743
d3a6afa5-9d4c-4e7c-adf6-1ddf3d361a42,Kidney,TCGA,PCA64,3.2056935,11.071483
1d6c7653-7bd2-4242-8f87-55f77b62528a,Kidney,TCGA,PCA64,7.4728208,8.345362
9f218ae7-36cd-43f8-989c-e569260deba2,Lung,TCGA,PCA64,-0.5367622,5.5808053
a317306f-92a6-4eb6-8c25-16d1fc6b1940,Lung,TCGA,PCA64,-1.6686081,3.5329282
9c3a3cb7-dd86-48c6-ade1-f37455601984,Breast,TCGA,PCA64,-2.63439,5.90619
9795e955-35b9-459c-a7bd-dc446a13cc96,Skin,TCGA,PCA64,5.9916215,1.2597705
e5d55ef6-37ff-422e-bc04-d17e0433ae23,Skin,TCGA,PCA64,5.14294,0.89785546
48023df3-770b-4c9e-9eba-ac5586eda57f,Breast,TCGA,PCA64,-2.2190826,8.441233
a201a48e-dbdc-4fbd-ab98-b586c0ba263b,Kidney,TCGA,PCA64,3.028275,10.673542
01433209-fec0-4140-b17b-f2b7c6b73b90,Lung,TCGA,PCA64,-0.4618781,5.4021854
67a43a02-3320-4058-896c-1e3ca832a5c2,Skin,TCGA,PCA64,5.520379,2.0546799
42c6e250-318f-4b76-825f-886a54e923ea,Breast,TCGA,PCA64,-2.8349972,9.820209
fa17e3dc-118f-4cd8-a79b-236a3776cca5,Breast,TCGA,PCA64,-1.699351,8.676021
8972503a-07f6-4299-bfba-20c8e60d9163,Kidney,TCGA,PCA64,5.7674685,10.0902
0f5effa6-0508-4702-aea8-de13cdcde840,Kidney,TCGA,PCA64,2.892489,11.136832
8068d388-f464-48b9-8253-52fa8ae4485d,Kidney,TCGA,PCA64,4.1584415,10.721994
7bb7891b-0697-466a-a003-4f9e06358d41,Breast,TCGA,PCA64,-2.9844105,9.26468
50805093-e39e-4a07-a02c-87bed9d6bf54,Kidney,TCGA,PCA64,3.6411703,10.287734
e0abe0db-4d09-4af1-9fed-ee37a6497110,Lung,TCGA,PCA64,-0.9780533,5.858385
d0213ff6-3b56-440a-8d5d-53f6e6c70f11,Breast,TCGA,PCA64,-1.8590765,8.755058
e68b2c91-1ece-4f09-b114-d6eed28e7920,Kidney,TCGA,PCA64,3.056877,9.941396
57f2cd81-20b0-4814-9c40-42ec9c2f3915,Skin,TCGA,PCA64,5.360002,2.3382638
0a71c7b0-ef68-466e-b294-b2f52ed79c14,Breast,TCGA,PCA64,-2.7295222,5.9921393
56123205-2bad-48c9-8393-3cb804cdc42b,Kidney,TCGA,PCA64,2.7543662,11.247884
6a2e15d6-5304-4d3e-a18c-bac86e50133f,Breast,TCGA,PCA64,-2.5450723,5.6479964
dece8689-eaa9-4372-a640-4f76609ec77d,Lung,TCGA,PCA64,-1.8782408,3.5177705
1b76089d-785f-4353-a898-4e632023d482,Lung,TCGA,PCA64,-1.9644197,3.8830736
b8a16628-2a0b-41ab-a057-82e2f855524d,Skin,TCGA,PCA64,5.3600926,1.453353
15c85716-4be3-43a8-9f61-2929c600c828,Breast,TCGA,PCA64,-2.5179887,5.7677083
052f9cfb-8816-4a1d-b3c2-6a50168f7299,Lung,TCGA,PCA64,-1.7524003,3.4062726
36b74ff5-cadc-42ee-bf5c-06f96e8ead21,Kidney,TCGA,PCA64,3.921973,9.999202
4f9d5bdc-2334-44fc-8090-aac052220bae,Kidney,TCGA,PCA64,3.169328,10.283234
47030843-a3fd-4411-b1c1-bb19f13fc366,Skin,TCGA,PCA64,5.226193,1.413782
aca90193-c1bd-4492-959e-8aba05a61233,Lung,TCGA,PCA64,-0.25758523,5.924219
69c63329-4865-4fb8-9e32-2ab1a2a9223b,Kidney,TCGA,PCA64,4.419318,10.310207
02d51da6-7df9-47db-ba36-cc0d330362e6,Kidney,TCGA,PCA64,5.288538,9.618259
26065e87-5ec3-4a02-9fc1-283f2751d722,Kidney,TCGA,PCA64,2.8458533,10.233594
be76e39a-252f-457e-a9fa-8d252427d723,Lung,TCGA,PCA64,-2.294344,4.494562
ea8e7e8a-ef5b-4f87-b344-657b397aeefc,Lung,TCGA,PCA64,-1.3905307,5.919728
4193e7f2-51b2-4b41-82ac-900c9967e28c,Skin,TCGA,PCA64,5.294314,1.2310637
05fe386b-0f67-44f5-9f3b-26e0fb3ecc69,Kidney,TCGA,PCA64,2.5709891,10.824022
ff9677ed-0e73-428a-a253-ff4772a62a7d,Kidney,TCGA,PCA64,2.4622467,11.30966
