umap1,umap2,species,tissue,method
14.875124,-6.265654,Mouse,Brain,Raw_ortholog_PCA64
18.420238,12.978684,Mouse,Pancreas,Raw_ortholog_PCA64
19.838667,8.870006,Mouse,Skin,Raw_ortholog_PCA64
15.721664,17.39021,Mouse,Kidney,Raw_ortholog_PCA64
19.934265,8.884554,Mouse,Skin,Raw_ortholog_PCA64
15.068498,10.935184,Mouse,Heart,Raw_ortholog_PCA64
23.442495,7.602715,Mouse,Small Intestine,Raw_ortholog_PCA64
20.887886,12.229982,Mouse,Liver,Raw_ortholog_PCA64
17.722597,8.750997,Mouse,Lung,Raw_ortholog_PCA64
18.402483,12.908112,Mouse,Pancreas,Raw_ortholog_PCA64
13.892278,10.121022,Mouse,Muscle,Raw_ortholog_PCA64
14.147367,-4.653952,Mouse,Brain,Raw_ortholog_PCA64
15.320075,10.353312,Mouse,Heart,Raw_ortholog_PCA64
14.377062,-5.123079,Mouse,Brain,Raw_ortholog_PCA64
20.61391,11.943335,Mouse,Liver,Raw_ortholog_PCA64
15.208181,10.497153,Mouse,Heart,Raw_ortholog_PCA64
15.416514,10.229666,Mouse,Heart,Raw_ortholog_PCA64
22.77818,6.1514015,Mouse,Spleen,Raw_ortholog_PCA64
14.420079,-5.177114,Mouse,Brain,Raw_ortholog_PCA64
14.3393,-4.9988422,Mouse,Brain,Raw_ortholog_PCA64
15.12668,10.663643,Mouse,Heart,Raw_ortholog_PCA64
21.96466,7.124651,Mouse,Spleen,Raw_ortholog_PCA64
20.508427,11.853424,Mouse,Liver,Raw_ortholog_PCA64
20.091652,9.239588,Mouse,Skin,Raw_ortholog_PCA64
14.189314,-4.694277,Mouse,Brain,Raw_ortholog_PCA64
23.77867,7.840117,Mouse,Small Intestine,Raw_ortholog_PCA64
19.567446,11.148407,Mouse,Liver,Raw_ortholog_PCA64
22.144812,6.935131,Mouse,Spleen,Raw_ortholog_PCA64
18.536844,11.831412,Mouse,Pancreas,Raw_ortholog_PCA64
13.936704,10.103129,Mouse,Muscle,Raw_ortholog_PCA64
20.143326,11.544559,Mouse,Liver,Raw_ortholog_PCA64
22.072039,7.0123963,Mouse,Spleen,Raw_ortholog_PCA64
18.398378,12.165396,Mouse,Pancreas,Raw_ortholog_PCA64
15.902656,17.125362,Mouse,Kidney,Raw_ortholog_PCA64
15.637004,10.128967,Mouse,Heart,Raw_ortholog_PCA64
18.065844,9.168774,Mouse,Lung,Raw_ortholog_PCA64
16.246317,16.64444,Mouse,Kidney,Raw_ortholog_PCA64
14.804663,-6.178947,Mouse,Brain,Raw_ortholog_PCA64
16.44659,16.345596,Mouse,Kidney,Raw_ortholog_PCA64
24.387613,8.072469,Mouse,Small Intestine,Raw_ortholog_PCA64
16.445328,16.39375,Mouse,Kidney,Raw_ortholog_PCA64
18.62362,11.588447,Mouse,Pancreas,Raw_ortholog_PCA64
18.380949,12.222429,Mouse,Pancreas,Raw_ortholog_PCA64
16.113083,16.806623,Mouse,Kidney,Raw_ortholog_PCA64
18.36475,13.026674,Mouse,Pancreas,Raw_ortholog_PCA64
12.800435,9.56056,Mouse,Muscle,Raw_ortholog_PCA64
12.928375,9.672223,Mouse,Muscle,Raw_ortholog_PCA64
22.631544,6.360706,Mouse,Spleen,Raw_ortholog_PCA64
23.967455,7.9655843,Mouse,Small Intestine,Raw_ortholog_PCA64
20.685112,12.009035,Mouse,Liver,Raw_ortholog_PCA64
15.660965,10.127153,Mouse,Heart,Raw_ortholog_PCA64
22.612354,6.4099593,Mouse,Spleen,Raw_ortholog_PCA64
14.900562,-6.287087,Mouse,Brain,Raw_ortholog_PCA64
20.993017,12.302276,Mouse,Liver,Raw_ortholog_PCA64
19.462767,11.0388775,Mouse,Liver,Raw_ortholog_PCA64
20.817131,12.134013,Mouse,Liver,Raw_ortholog_PCA64
15.952939,17.069191,Mouse,Kidney,Raw_ortholog_PCA64
23.711496,7.7911277,Mouse,Small Intestine,Raw_ortholog_PCA64
14.573078,10.343709,Mouse,Muscle,Raw_ortholog_PCA64
21.941559,7.1517143,Mouse,Spleen,Raw_ortholog_PCA64
22.75253,6.20352,Mouse,Spleen,Raw_ortholog_PCA64
24.63535,8.186722,Mouse,Small Intestine,Raw_ortholog_PCA64
16.210852,16.734533,Mouse,Kidney,Raw_ortholog_PCA64
14.512647,10.313614,Mouse,Muscle,Raw_ortholog_PCA64
14.529164,10.328234,Mouse,Muscle,Raw_ortholog_PCA64
19.100588,9.708978,Mouse,Pancreas,Raw_ortholog_PCA64
14.372785,-5.0179014,Mouse,Brain,Raw_ortholog_PCA64
24.70641,8.184813,Mouse,Small Intestine,Raw_ortholog_PCA64
18.37403,12.465776,Mouse,Pancreas,Raw_ortholog_PCA64
18.768326,11.276851,Mouse,Pancreas,Raw_ortholog_PCA64
18.345348,13.026118,Mouse,Pancreas,Raw_ortholog_PCA64
15.119989,10.752806,Mouse,Heart,Raw_ortholog_PCA64
14.291927,-4.8999662,Mouse,Brain,Raw_ortholog_PCA64
18.355284,12.352931,Mouse,Pancreas,Raw_ortholog_PCA64
14.198238,-4.7618213,Mouse,Brain,Raw_ortholog_PCA64
21.919512,7.1752343,Mouse,Spleen,Raw_ortholog_PCA64
15.058653,10.931252,Mouse,Heart,Raw_ortholog_PCA64
20.03386,9.151472,Mouse,Skin,Raw_ortholog_PCA64
20.33055,11.707762,Mouse,Liver,Raw_ortholog_PCA64
15.184463,10.556871,Mouse,Heart,Raw_ortholog_PCA64
20.781498,12.108527,Mouse,Liver,Raw_ortholog_PCA64
17.620584,8.643911,Mouse,Lung,Raw_ortholog_PCA64
14.373227,-5.0542,Mouse,Brain,Raw_ortholog_PCA64
18.393616,12.967331,Mouse,Heart,Raw_ortholog_PCA64
17.586412,8.623376,Mouse,Lung,Raw_ortholog_PCA64
22.494406,6.5630255,Mouse,Spleen,Raw_ortholog_PCA64
15.700371,17.415367,Mouse,Kidney,Raw_ortholog_PCA64
16.381176,16.386745,Mouse,Kidney,Raw_ortholog_PCA64
15.029647,10.948587,Mouse,Heart,Raw_ortholog_PCA64
18.712408,11.291401,Mouse,Pancreas,Raw_ortholog_PCA64
19.905582,11.364991,Mouse,Liver,Raw_ortholog_PCA64
18.322874,9.40746,Mouse,Lung,Raw_ortholog_PCA64
18.257763,9.361853,Mouse,Lung,Raw_ortholog_PCA64
23.827015,7.880116,Mouse,Small Intestine,Raw_ortholog_PCA64
24.758148,8.207797,Mouse,Small Intestine,Raw_ortholog_PCA64
18.310915,9.419143,Mouse,Lung,Raw_ortholog_PCA64
19.880178,8.904632,Mouse,Skin,Raw_ortholog_PCA64
20.102766,9.324365,Mouse,Skin,Raw_ortholog_PCA64
15.873725,17.204237,Mouse,Kidney,Raw_ortholog_PCA64
14.07249,10.134899,Mouse,Muscle,Raw_ortholog_PCA64
15.714162,17.399534,Mouse,Kidney,Raw_ortholog_PCA64
16.40042,16.42458,Mouse,Kidney,Raw_ortholog_PCA64
18.325434,12.294092,Mouse,Pancreas,Raw_ortholog_PCA64
14.848585,-6.2397985,Mouse,Brain,Raw_ortholog_PCA64
18.349861,9.453956,Mouse,Lung,Raw_ortholog_PCA64
22.726574,6.2394056,Mouse,Spleen,Raw_ortholog_PCA64
14.334057,-4.9809413,Mouse,Brain,Raw_ortholog_PCA64
14.673336,-6.014037,Mouse,Brain,Raw_ortholog_PCA64
21.896084,7.201049,Mouse,Spleen,Raw_ortholog_PCA64
18.369326,12.301116,Mouse,Pancreas,Raw_ortholog_PCA64
18.223066,9.372639,Mouse,Lung,Raw_ortholog_PCA64
15.677064,10.11774,Mouse,Heart,Raw_ortholog_PCA64
14.7341385,-6.079587,Mouse,Brain,Raw_ortholog_PCA64
23.881037,7.9121566,Mouse,Small Intestine,Raw_ortholog_PCA64
20.751915,12.078019,Mouse,Liver,Raw_ortholog_PCA64
14.66741,-5.9938617,Mouse,Brain,Raw_ortholog_PCA64
15.90816,17.121387,Mouse,Kidney,Raw_ortholog_PCA64
13.568748,-1.981543,Mouse,Brain,Raw_ortholog_PCA64
14.620968,-5.930301,Mouse,Brain,Raw_ortholog_PCA64
16.075726,16.87898,Mouse,Kidney,Raw_ortholog_PCA64
15.739897,17.371408,Mouse,Kidney,Raw_ortholog_PCA64
17.524506,8.565593,Mouse,Lung,Raw_ortholog_PCA64
18.419306,13.019614,Mouse,Pancreas,Raw_ortholog_PCA64
15.079102,10.963242,Mouse,Heart,Raw_ortholog_PCA64
18.382723,12.205812,Mouse,Pancreas,Raw_ortholog_PCA64
14.881467,-6.250409,Mouse,Brain,Raw_ortholog_PCA64
20.898836,12.209636,Mouse,Liver,Raw_ortholog_PCA64
15.819119,17.273045,Mouse,Kidney,Raw_ortholog_PCA64
15.908239,17.16036,Mouse,Kidney,Raw_ortholog_PCA64
16.176918,16.735367,Mouse,Kidney,Raw_ortholog_PCA64
14.862601,-6.2518373,Mouse,Brain,Raw_ortholog_PCA64
16.277096,10.044252,Mouse,Heart,Raw_ortholog_PCA64
14.216881,-4.7536554,Mouse,Brain,Raw_ortholog_PCA64
18.757097,11.273755,Mouse,Pancreas,Raw_ortholog_PCA64
22.795544,6.130855,Mouse,Spleen,Raw_ortholog_PCA64
14.414053,-5.2090607,Mouse,Brain,Raw_ortholog_PCA64
24.156836,8.030028,Mouse,Small Intestine,Raw_ortholog_PCA64
23.833296,7.866199,Mouse,Small Intestine,Raw_ortholog_PCA64
19.910444,8.96199,Mouse,Skin,Raw_ortholog_PCA64
21.937473,7.1586814,Mouse,Spleen,Raw_ortholog_PCA64
18.156122,9.259422,Mouse,Lung,Raw_ortholog_PCA64
19.826538,9.173224,Mouse,Skin,Raw_ortholog_PCA64
22.78373,6.1416397,Mouse,Spleen,Raw_ortholog_PCA64
17.604143,8.632497,Mouse,Lung,Raw_ortholog_PCA64
18.17645,9.29491,Mouse,Lung,Raw_ortholog_PCA64
19.922255,9.04347,Mouse,Skin,Raw_ortholog_PCA64
23.86362,7.898409,Mouse,Small Intestine,Raw_ortholog_PCA64
22.4891,6.542898,Mouse,Spleen,Raw_ortholog_PCA64
19.817747,8.846805,Mouse,Skin,Raw_ortholog_PCA64
18.33941,12.35465,Mouse,Pancreas,Raw_ortholog_PCA64
21.977488,7.121354,Mouse,Spleen,Raw_ortholog_PCA64
17.626137,8.640511,Mouse,Lung,Raw_ortholog_PCA64
19.984816,9.06854,Mouse,Skin,Raw_ortholog_PCA64
18.413946,12.482561,Mouse,Pancreas,Raw_ortholog_PCA64
24.066862,8.036533,Mouse,Small Intestine,Raw_ortholog_PCA64
15.08039,10.87578,Mouse,Pancreas,Raw_ortholog_PCA64
18.383165,9.476187,Mouse,Lung,Raw_ortholog_PCA64
23.868835,7.9139977,Mouse,Small Intestine,Raw_ortholog_PCA64
19.11302,9.689648,Mouse,Pancreas,Raw_ortholog_PCA64
18.317146,12.692623,Mouse,Pancreas,Raw_ortholog_PCA64
16.463177,16.347155,Mouse,Kidney,Raw_ortholog_PCA64
19.71952,8.71762,Mouse,Skin,Raw_ortholog_PCA64
15.697847,17.419699,Mouse,Kidney,Raw_ortholog_PCA64
15.673695,17.443027,Mouse,Kidney,Raw_ortholog_PCA64
21.878983,7.224339,Mouse,Spleen,Raw_ortholog_PCA64
12.918998,9.664361,Mouse,Muscle,Raw_ortholog_PCA64
19.96516,8.954597,Mouse,Skin,Raw_ortholog_PCA64
12.798053,9.560651,Mouse,Muscle,Raw_ortholog_PCA64
16.242083,10.095549,Mouse,Heart,Raw_ortholog_PCA64
20.060656,9.150655,Mouse,Skin,Raw_ortholog_PCA64
19.99246,9.102657,Mouse,Skin,Raw_ortholog_PCA64
15.46433,10.216106,Mouse,Heart,Raw_ortholog_PCA64
18.572989,11.7084055,Mouse,Pancreas,Raw_ortholog_PCA64
16.434908,16.371754,Mouse,Kidney,Raw_ortholog_PCA64
22.847662,6.004434,Mouse,Spleen,Raw_ortholog_PCA64
12.841852,9.593964,Mouse,Muscle,Raw_ortholog_PCA64
23.64666,7.7613573,Mouse,Small Intestine,Raw_ortholog_PCA64
18.297071,9.402611,Mouse,Lung,Raw_ortholog_PCA64
18.260998,12.768966,Mouse,Pancreas,Raw_ortholog_PCA64
23.67125,7.7522154,Mouse,Small Intestine,Raw_ortholog_PCA64
12.839638,9.592672,Mouse,Muscle,Raw_ortholog_PCA64
20.34478,11.711827,Mouse,Liver,Raw_ortholog_PCA64
24.761698,8.208032,Mouse,Small Intestine,Raw_ortholog_PCA64
20.468073,11.827972,Mouse,Liver,Raw_ortholog_PCA64
15.348657,10.326472,Mouse,Heart,Raw_ortholog_PCA64
23.869385,7.845234,Mouse,Small Intestine,Raw_ortholog_PCA64
18.29589,12.550766,Mouse,Pancreas,Raw_ortholog_PCA64
15.047674,10.909715,Mouse,Heart,Raw_ortholog_PCA64
12.860066,9.6102295,Mouse,Muscle,Raw_ortholog_PCA64
14.259549,-4.850635,Mouse,Brain,Raw_ortholog_PCA64
19.61006,11.17961,Mouse,Liver,Raw_ortholog_PCA64
22.195122,6.9146967,Mouse,Spleen,Raw_ortholog_PCA64
18.353567,13.020596,Mouse,Pancreas,Raw_ortholog_PCA64
16.50096,16.300236,Mouse,Kidney,Raw_ortholog_PCA64
20.737877,12.064882,Mouse,Liver,Raw_ortholog_PCA64
20.633005,11.964852,Mouse,Liver,Raw_ortholog_PCA64
24.568535,8.15621,Mouse,Small Intestine,Raw_ortholog_PCA64
24.179703,8.103499,Mouse,Small Intestine,Raw_ortholog_PCA64
18.379015,12.214103,Mouse,Pancreas,Raw_ortholog_PCA64
14.35814,-4.9685154,Mouse,Brain,Raw_ortholog_PCA64
14.138247,-4.47531,Mouse,Brain,Raw_ortholog_PCA64
22.486998,6.5739017,Mouse,Spleen,Raw_ortholog_PCA64
12.933584,9.704486,Mouse,Muscle,Raw_ortholog_PCA64
22.579792,6.4587765,Mouse,Spleen,Raw_ortholog_PCA64
13.340773,9.913933,Mouse,Muscle,Raw_ortholog_PCA64
19.940374,9.157315,Mouse,Skin,Raw_ortholog_PCA64
23.711575,7.771111,Mouse,Small Intestine,Raw_ortholog_PCA64
20.018621,9.323763,Mouse,Skin,Raw_ortholog_PCA64
14.862571,-6.244422,Mouse,Brain,Raw_ortholog_PCA64
19.909616,9.117979,Mouse,Skin,Raw_ortholog_PCA64
20.08501,9.359288,Mouse,Skin,Raw_ortholog_PCA64
14.864478,-6.257974,Mouse,Brain,Raw_ortholog_PCA64
13.003194,9.72506,Mouse,Muscle,Raw_ortholog_PCA64
22.793285,6.1493144,Mouse,Spleen,Raw_ortholog_PCA64
16.083813,16.84797,Mouse,Kidney,Raw_ortholog_PCA64
16.208374,16.678804,Mouse,Kidney,Raw_ortholog_PCA64
12.794418,9.550011,Mouse,Muscle,Raw_ortholog_PCA64
15.616659,10.116912,Mouse,Heart,Raw_ortholog_PCA64
14.7518215,-6.0743494,Mouse,Brain,Raw_ortholog_PCA64
13.071486,9.768331,Mouse,Muscle,Raw_ortholog_PCA64
20.2365,11.625137,Mouse,Liver,Raw_ortholog_PCA64
22.1571,6.9124637,Mouse,Spleen,Raw_ortholog_PCA64
19.996868,9.221524,Mouse,Skin,Raw_ortholog_PCA64
24.308342,8.067171,Mouse,Small Intestine,Raw_ortholog_PCA64
16.4137,16.407953,Mouse,Kidney,Raw_ortholog_PCA64
13.408162,9.967534,Mouse,Muscle,Raw_ortholog_PCA64
15.771773,17.329056,Mouse,Kidney,Raw_ortholog_PCA64
15.448581,10.170464,Mouse,Heart,Raw_ortholog_PCA64
19.56747,8.57108,Mouse,Skin,Raw_ortholog_PCA64
17.733974,8.744051,Mouse,Lung,Raw_ortholog_PCA64
15.432891,10.25555,Mouse,Heart,Raw_ortholog_PCA64
14.383088,-5.097625,Mouse,Brain,Raw_ortholog_PCA64
15.684188,10.094288,Mouse,Heart,Raw_ortholog_PCA64
18.414713,12.841501,Mouse,Pancreas,Raw_ortholog_PCA64
15.256095,10.4125805,Mouse,Heart,Raw_ortholog_PCA64
20.27601,11.653971,Mouse,Liver,Raw_ortholog_PCA64
23.10467,7.2198324,Mouse,Small Intestine,Raw_ortholog_PCA64
18.347624,12.24044,Mouse,Pancreas,Raw_ortholog_PCA64
21.879574,7.217944,Mouse,Spleen,Raw_ortholog_PCA64
18.9548,10.051497,Mouse,Pancreas,Raw_ortholog_PCA64
18.442005,9.506698,Mouse,Lung,Raw_ortholog_PCA64
19.884758,9.0561285,Mouse,Skin,Raw_ortholog_PCA64
15.865437,17.199596,Mouse,Kidney,Raw_ortholog_PCA64
18.338087,12.303094,Mouse,Pancreas,Raw_ortholog_PCA64
15.993509,16.975285,Mouse,Kidney,Raw_ortholog_PCA64
15.5902605,10.143458,Mouse,Heart,Raw_ortholog_PCA64
13.290236,9.883608,Mouse,Muscle,Raw_ortholog_PCA64
22.819695,6.137138,Mouse,Spleen,Raw_ortholog_PCA64
21.888674,7.21263,Mouse,Spleen,Raw_ortholog_PCA64
22.649178,6.3449874,Mouse,Spleen,Raw_ortholog_PCA64
20.59708,11.928906,Mouse,Liver,Raw_ortholog_PCA64
19.045551,9.80066,Mouse,Pancreas,Raw_ortholog_PCA64
24.722374,8.225989,Mouse,Small Intestine,Raw_ortholog_PCA64
17.644554,8.672545,Mouse,Lung,Raw_ortholog_PCA64
14.226307,-4.8268647,Mouse,Brain,Raw_ortholog_PCA64
14.714692,-6.105364,Mouse,Brain,Raw_ortholog_PCA64
15.12992,10.580109,Mouse,Heart,Raw_ortholog_PCA64
19.898285,11.361232,Mouse,Liver,Raw_ortholog_PCA64
14.07435,10.177883,Mouse,Muscle,Raw_ortholog_PCA64
18.967262,10.206887,Mouse,Liver,Raw_ortholog_PCA64
15.094988,10.546089,Mouse,Heart,Raw_ortholog_PCA64
18.405434,12.422171,Mouse,Pancreas,Raw_ortholog_PCA64
14.586188,-5.8725543,Mouse,Brain,Raw_ortholog_PCA64
20.847345,12.20778,Mouse,Kidney,Raw_ortholog_PCA64
18.962852,10.112301,Mouse,Liver,Raw_ortholog_PCA64
19.559702,8.570114,Mouse,Skin,Raw_ortholog_PCA64
18.322836,12.993974,Mouse,Pancreas,Raw_ortholog_PCA64
19.014359,10.196973,Mouse,Small Intestine,Raw_ortholog_PCA64
15.97743,10.088762,Mouse,Heart,Raw_ortholog_PCA64
19.538706,8.52415,Mouse,Skin,Raw_ortholog_PCA64
16.47141,16.333832,Mouse,Kidney,Raw_ortholog_PCA64
16.200884,16.73466,Mouse,Kidney,Raw_ortholog_PCA64
18.385263,13.007756,Mouse,Pancreas,Raw_ortholog_PCA64
19.803692,9.029482,Mouse,Skin,Raw_ortholog_PCA64
15.082831,10.925495,Mouse,Heart,Raw_ortholog_PCA64
17.66881,8.696492,Mouse,Lung,Raw_ortholog_PCA64
20.032629,9.222253,Mouse,Skin,Raw_ortholog_PCA64
20.16212,9.202774,Mouse,Skin,Raw_ortholog_PCA64
18.54769,11.757904,Mouse,Pancreas,Raw_ortholog_PCA64
19.563454,8.551486,Mouse,Skin,Raw_ortholog_PCA64
20.942253,12.252933,Mouse,Liver,Raw_ortholog_PCA64
13.401433,9.958874,Mouse,Muscle,Raw_ortholog_PCA64
20.098997,9.183396,Mouse,Skin,Raw_ortholog_PCA64
20.024149,9.141066,Mouse,Skin,Raw_ortholog_PCA64
19.204481,9.641715,Mouse,Spleen,Raw_ortholog_PCA64
17.588253,8.617321,Mouse,Lung,Raw_ortholog_PCA64
22.56305,6.484759,Mouse,Spleen,Raw_ortholog_PCA64
18.248812,12.817244,Mouse,Pancreas,Raw_ortholog_PCA64
15.826655,17.257784,Mouse,Kidney,Raw_ortholog_PCA64
14.408968,-5.1437955,Mouse,Brain,Raw_ortholog_PCA64
14.422216,-5.1150737,Mouse,Brain,Raw_ortholog_PCA64
22.629572,6.3770604,Mouse,Spleen,Raw_ortholog_PCA64
