representation,adaptation,method,held_out_cohort,sample_index,sample_id,label,probability,selected_C,pretraining_overlap_clean
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,28,46_ipiPD1_PRE,1,0.6331735759093845,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,29,47_ipiPD1_PRE,1,0.8201836285446567,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,30,49_ipiPD1_PRE,1,0.6233728322101212,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,31,50_ipiPD1_PRE,1,0.6957512149311329,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,32,2_PD1_PRE,0,0.5507418549361078,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,33,3_PD1_PRE,0,0.4255865284894613,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,34,4_PD1_PRE,0,0.6365639334390957,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,35,5_PD1_PRE,0,0.6560737929786539,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,36,6_PD1_PRE,0,0.8121828126348609,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,37,7_PD1_PRE,0,0.7498357844499018,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,38,8_PD1_PRE,0,0.7450260612638644,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,39,9_PD1_PRE,0,0.52965465456393,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,40,10_PD1_PRE,0,0.6428999856027183,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,41,11_PD1_PRE,0,0.3991373086112552,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,42,12_PD1_PRE,0,0.3062850688381827,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,43,13_PD1_PRE,0,0.5615955957801131,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,44,14_PD1_PRE,0,0.7483000273469503,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,45,15_PD1_PRE,0,0.3917881148302186,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,46,16_PD1_PRE,0,0.3640895703006152,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,47,17_PD1_PRE,0,0.6360911887059321,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,48,18_PD1_PRE,0,0.4633395989876407,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,49,19_PD1_PRE,0,0.5921064035682057,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,50,21_PD1_PRE,0,0.6058173246887634,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,51,23_PD1_PRE,0,0.4082612801777934,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,52,25_PD1_PRE,1,0.5471183058603712,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,53,27_PD1_PRE,1,0.49472362289806804,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,54,29_PD1_PRE,0,0.5286091595193921,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,55,30_PD1_PRE,0,0.5460242751944562,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,56,34_PD1_PRE,1,0.7040387115656087,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,57,35_PD1_PRE,1,0.6205925919143586,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,58,36_PD1_PRE,1,0.663198728263355,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,59,38_PD1_PRE,1,0.6288893698049449,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,60,40_PD1_PRE,1,0.674144009213928,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,61,41_PD1_PRE,1,0.623133753829686,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,62,42_PD1_PRE,1,0.40256111492848,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,63,44_PD1_PRE,1,0.6790631245772065,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,64,45_PD1_PRE,1,0.7109265121746287,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,65,46_PD1_PRE,1,0.6910298015876956,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,66,47_PD1_PRE,1,0.6056690471780638,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,67,48_PD1_PRE,1,0.8021219073853538,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,68,49_PD1_PRE,1,0.6368762744494082,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,69,50_PD1_PRE,1,0.6875097747508134,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,70,52_PD1_PRE,1,0.7622248814503114,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,71,53_PD1_PRE,1,0.6214888211752805,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,72,54_PD1_PRE,1,0.7699570696846584,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,0,1_ipiPD1_PRE,0,0.6236089816360212,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,1,2_ipiPD1_PRE,0,0.48082263377959833,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,2,6_ipiPD1_PRE,0,0.7085950393463131,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,3,7_ipiPD1_PRE,1,0.7949100267806691,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,4,8_ipiPD1_PRE,0,0.6206722996060754,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,5,10_ipiPD1_PRE,0,0.33632380409878826,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,6,12_ipiPD1_PRE,0,0.6048661989482765,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,7,13_ipiPD1_PRE,1,0.8003072869644811,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,8,14_ipiPD1_PRE,0,0.5229892998222582,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,9,15_ipiPD1_PRE,0,0.5136174245161063,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,10,17_ipiPD1_PRE,1,0.6026016446990893,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,11,19_ipiPD1_PRE,0,0.6601842580109109,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,12,20_ipiPD1_PRE,0,0.8211924907935477,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,13,21_ipiPD1_PRE,1,0.6268337277803345,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,14,23_ipiPD1_PRE,1,0.653550971872036,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,15,24_ipiPD1_PRE,1,0.4140902981873112,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,16,25_ipiPD1_PRE,0,0.42109685161340804,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,17,26_ipiPD1_PRE,1,0.66423438441041,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,18,27_ipiPD1_PRE,1,0.6313778967555661,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,19,32_ipiPD1_PRE,1,0.8141582450087084,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,20,33_ipiPD1_PRE,1,0.6324259158471471,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,21,34_ipiPD1_PRE,1,0.5370584034804449,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,22,35_ipiPD1_PRE,1,0.5888962224921845,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,23,36_ipiPD1_PRE,1,0.621245701982533,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,24,37_ipiPD1_PRE,1,0.7412448566899528,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,25,38_ipiPD1_PRE,1,0.2606360241139596,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,26,44_ipiPD1_PRE,1,0.37033978955418567,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,27,45_ipiPD1_PRE,1,0.46707243990914465,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,28,46_ipiPD1_PRE,1,0.5788620966769153,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,29,47_ipiPD1_PRE,1,0.7186921528605624,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,30,49_ipiPD1_PRE,1,0.5272474386411864,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,31,50_ipiPD1_PRE,1,0.5430920484496116,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,32,2_PD1_PRE,0,0.3713174278128765,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,33,3_PD1_PRE,0,0.39515504620951103,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,34,4_PD1_PRE,0,0.6078128007782672,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,35,5_PD1_PRE,0,0.5747866940630065,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,36,6_PD1_PRE,0,0.7306529388352752,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,37,7_PD1_PRE,0,0.634022487625422,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,38,8_PD1_PRE,0,0.8029876704410746,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,39,9_PD1_PRE,0,0.38162813739454504,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,40,10_PD1_PRE,0,0.5995461564999068,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,41,11_PD1_PRE,0,0.37144423471305277,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,42,12_PD1_PRE,0,0.22969963339255284,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,43,13_PD1_PRE,0,0.5129012561900776,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,44,14_PD1_PRE,0,0.6826129383665553,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,45,15_PD1_PRE,0,0.35244578517847985,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,46,16_PD1_PRE,0,0.21898431600073998,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,47,17_PD1_PRE,0,0.46848155944892905,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,48,18_PD1_PRE,0,0.3251942974348842,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,49,19_PD1_PRE,0,0.5354972737445799,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,50,21_PD1_PRE,0,0.5202683627799095,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,51,23_PD1_PRE,0,0.2695327539441358,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,52,25_PD1_PRE,1,0.4387250973662862,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,53,27_PD1_PRE,1,0.4767336427820444,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,54,29_PD1_PRE,0,0.47213902189122253,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,55,30_PD1_PRE,0,0.5076727511422645,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,56,34_PD1_PRE,1,0.5969531919797357,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,57,35_PD1_PRE,1,0.5358067462546804,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,58,36_PD1_PRE,1,0.5917602739770337,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,59,38_PD1_PRE,1,0.4745367580643755,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,60,40_PD1_PRE,1,0.5618372283464087,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,61,41_PD1_PRE,1,0.49355342117970324,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,62,42_PD1_PRE,1,0.28439311389151467,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,63,44_PD1_PRE,1,0.5257946090409698,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,64,45_PD1_PRE,1,0.6464153741847104,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,65,46_PD1_PRE,1,0.6064153360397209,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,66,47_PD1_PRE,1,0.5084615515435436,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,67,48_PD1_PRE,1,0.6934663942973471,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,68,49_PD1_PRE,1,0.5291757111964661,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,69,50_PD1_PRE,1,0.5402131427830361,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,70,52_PD1_PRE,1,0.6405266993512555,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,71,53_PD1_PRE,1,0.5492027151465577,0.01,True
Txn_Jatin__completed,project_out,Txn_Jatin__completed__project_out,Gide,72,54_PD1_PRE,1,0.67874719695733,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,0,1_ipiPD1_PRE,0,0.3934600610780978,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,1,2_ipiPD1_PRE,0,0.3041738334553893,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,2,6_ipiPD1_PRE,0,0.4258124941219375,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,3,7_ipiPD1_PRE,1,0.4499939699385175,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,4,8_ipiPD1_PRE,0,0.4498780696299578,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,5,10_ipiPD1_PRE,0,0.1814749505050977,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,6,12_ipiPD1_PRE,0,0.3198495300642425,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,7,13_ipiPD1_PRE,1,0.7419214305454133,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,8,14_ipiPD1_PRE,0,0.39375358155034385,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,9,15_ipiPD1_PRE,0,0.3284234550774146,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,10,17_ipiPD1_PRE,1,0.2724341114362717,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,11,19_ipiPD1_PRE,0,0.5616405859301902,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,12,20_ipiPD1_PRE,0,0.5476622098110716,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,13,21_ipiPD1_PRE,1,0.39106275178956595,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,14,23_ipiPD1_PRE,1,0.4431157432770332,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,15,24_ipiPD1_PRE,1,0.3232214286420293,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,16,25_ipiPD1_PRE,0,0.25234565435837264,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,17,26_ipiPD1_PRE,1,0.3867478655884525,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,18,27_ipiPD1_PRE,1,0.4855848330104344,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,19,32_ipiPD1_PRE,1,0.6552267630479457,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,20,33_ipiPD1_PRE,1,0.5349753269488005,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,21,34_ipiPD1_PRE,1,0.32412605370645864,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,22,35_ipiPD1_PRE,1,0.49632760675166165,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,23,36_ipiPD1_PRE,1,0.544409395843441,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,24,37_ipiPD1_PRE,1,0.565851233929338,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,25,38_ipiPD1_PRE,1,0.2665710767926107,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,26,44_ipiPD1_PRE,1,0.21736550254757425,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,27,45_ipiPD1_PRE,1,0.27469552550088233,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,28,46_ipiPD1_PRE,1,0.36121677034435284,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,29,47_ipiPD1_PRE,1,0.6771548113124979,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,30,49_ipiPD1_PRE,1,0.37050437128091773,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,31,50_ipiPD1_PRE,1,0.41890513617277403,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,32,2_PD1_PRE,0,0.3373364400768811,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,33,3_PD1_PRE,0,0.33188897726992445,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,34,4_PD1_PRE,0,0.4206265256469357,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,35,5_PD1_PRE,0,0.41897547312055644,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,36,6_PD1_PRE,0,0.6927932428731188,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,37,7_PD1_PRE,0,0.4920943775794499,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,38,8_PD1_PRE,0,0.3272439199344312,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,39,9_PD1_PRE,0,0.3592182358633968,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,40,10_PD1_PRE,0,0.500317419388148,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,41,11_PD1_PRE,0,0.37570406234089304,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,42,12_PD1_PRE,0,0.20161245101857753,0.01,True
Txn_Jatin__completed,training_domain_CORAL,Txn_Jatin__completed__training_domain_CORAL,Gide,43,13_PD1_PRE,0,0.4217407155982912,0.01,True
