method,held_out_cohort,sample_index,label,probability,selected_C,pretraining_overlap_clean,sample_id
Signature_assay_limited__Proliferation,Gide,48,0,0.24059639425449234,0.01,True,18_PD1_PRE
Signature_assay_limited__Proliferation,Gide,49,0,0.24845976419364735,0.01,True,19_PD1_PRE
Signature_assay_limited__Proliferation,Gide,50,0,0.23696266627504126,0.01,True,21_PD1_PRE
Signature_assay_limited__Proliferation,Gide,51,0,0.23594192534196526,0.01,True,23_PD1_PRE
Signature_assay_limited__Proliferation,Gide,52,1,0.24653691251287937,0.01,True,25_PD1_PRE
Signature_assay_limited__Proliferation,Gide,53,1,0.24320583442079644,0.01,True,27_PD1_PRE
Signature_assay_limited__Proliferation,Gide,54,0,0.23255854078952845,0.01,True,29_PD1_PRE
Signature_assay_limited__Proliferation,Gide,55,0,0.24290707100725245,0.01,True,30_PD1_PRE
Signature_assay_limited__Proliferation,Gide,56,1,0.2379312966321157,0.01,True,34_PD1_PRE
Signature_assay_limited__Proliferation,Gide,57,1,0.2328203574085701,0.01,True,35_PD1_PRE
Signature_assay_limited__Proliferation,Gide,58,1,0.23981928269217712,0.01,True,36_PD1_PRE
Signature_assay_limited__Proliferation,Gide,59,1,0.24245889468827297,0.01,True,38_PD1_PRE
Signature_assay_limited__Proliferation,Gide,60,1,0.2376556731454563,0.01,True,40_PD1_PRE
Signature_assay_limited__Proliferation,Gide,61,1,0.24670845831293986,0.01,True,41_PD1_PRE
Signature_assay_limited__Proliferation,Gide,62,1,0.2356571326749664,0.01,True,42_PD1_PRE
Signature_assay_limited__Proliferation,Gide,63,1,0.23910415953401237,0.01,True,44_PD1_PRE
Signature_assay_limited__Proliferation,Gide,64,1,0.22769946626056833,0.01,True,45_PD1_PRE
Signature_assay_limited__Proliferation,Gide,65,1,0.24749455642763069,0.01,True,46_PD1_PRE
Signature_assay_limited__Proliferation,Gide,66,1,0.23454861705391727,0.01,True,47_PD1_PRE
Signature_assay_limited__Proliferation,Gide,67,1,0.24076512736318334,0.01,True,48_PD1_PRE
Signature_assay_limited__Proliferation,Gide,68,1,0.24457392313300566,0.01,True,49_PD1_PRE
Signature_assay_limited__Proliferation,Gide,69,1,0.24342982051019446,0.01,True,50_PD1_PRE
Signature_assay_limited__Proliferation,Gide,70,1,0.24227738878503816,0.01,True,52_PD1_PRE
Signature_assay_limited__Proliferation,Gide,71,1,0.22836392017596951,0.01,True,53_PD1_PRE
Signature_assay_limited__Proliferation,Gide,72,1,0.2525148359626205,0.01,True,54_PD1_PRE
Signature_assay_limited__Proliferation,Riaz,73,0,0.3810238614454212,0.01,True,Pt1_Pre_AD101148
Signature_assay_limited__Proliferation,Riaz,74,0,0.37923047016659034,0.01,True,Pt2_Pre_AD101150
Signature_assay_limited__Proliferation,Riaz,75,1,0.3835821394946873,0.01,True,Pt3_Pre_E9024733
Signature_assay_limited__Proliferation,Riaz,76,0,0.3731131741662928,0.01,True,Pt4_Pre_E9021023
Signature_assay_limited__Proliferation,Riaz,77,0,0.3720307265422736,0.01,True,Pt5_Pre_E9021022
Signature_assay_limited__Proliferation,Riaz,78,0,0.3718601962355167,0.01,True,Pt8_Pre_AD153354
Signature_assay_limited__Proliferation,Riaz,79,0,0.3752970688449329,0.01,True,Pt9_Pre_E9021024
Signature_assay_limited__Proliferation,Riaz,80,0,0.3789539167022743,0.01,True,Pt10_Pre_E9047565
Signature_assay_limited__Proliferation,Riaz,81,0,0.37197017958802436,0.01,True,Pt11_Pre_AD153352
Signature_assay_limited__Proliferation,Riaz,82,0,0.372744473535997,0.01,True,Pt17_Pre_E9047563
Signature_assay_limited__Proliferation,Riaz,83,1,0.3796881757483631,0.01,True,Pt18_Pre_E9024732
Signature_assay_limited__Proliferation,Riaz,84,0,0.3763610188629786,0.01,True,Pt23_Pre_AD313075
Signature_assay_limited__Proliferation,Riaz,85,0,0.36763953481855055,0.01,True,Pt24_Pre_AD436687
Signature_assay_limited__Proliferation,Riaz,86,0,0.3684151276743724,0.01,True,Pt26_Pre_AD467789
Signature_assay_limited__Proliferation,Riaz,87,0,0.381957467660972,0.01,True,Pt27_Pre_AD453873
Signature_assay_limited__Proliferation,Riaz,88,0,0.38045556649368195,0.01,True,Pt28_Pre_AD297619
Signature_assay_limited__Proliferation,Riaz,89,0,0.3872686452268336,0.01,True,Pt29_Pre_AD497504
Signature_assay_limited__Proliferation,Riaz,90,1,0.3904251772828495,0.01,True,Pt30_Pre_AD497503
Signature_assay_limited__Proliferation,Riaz,91,0,0.36167209644453036,0.01,True,Pt31_Pre_AD453872
Signature_assay_limited__Proliferation,Riaz,92,1,0.36674022317475713,0.01,True,Pt34_Pre_AD466985
Signature_assay_limited__Proliferation,Riaz,93,0,0.35846424066131144,0.01,True,Pt36_Pre_AD467095
Signature_assay_limited__Proliferation,Riaz,94,0,0.365489156774521,0.01,True,Pt37_Pre_AD502452
Signature_assay_limited__Proliferation,Riaz,95,0,0.37929962080347407,0.01,True,Pt38_Pre_E9200719
Signature_assay_limited__Proliferation,Riaz,96,0,0.383040971891851,0.01,True,Pt39_Pre_AD485899
Signature_assay_limited__Proliferation,Riaz,97,1,0.3850795058957433,0.01,True,Pt44_Pre_AD467790
Signature_assay_limited__Proliferation,Riaz,98,0,0.3577910247660417,0.01,True,Pt46_Pre_AD467096
Signature_assay_limited__Proliferation,Riaz,99,0,0.36740156896953846,0.01,True,Pt47_Pre_AD506073
Signature_assay_limited__Proliferation,Riaz,100,1,0.34925494268777163,0.01,True,Pt48_Pre_E9047561
Signature_assay_limited__Proliferation,Riaz,101,1,0.3592543419987233,0.01,True,Pt49_Pre_AD667851
Signature_assay_limited__Proliferation,Riaz,102,0,0.36104108636820637,0.01,True,Pt52_Pre_AD506075
Signature_assay_limited__Proliferation,Riaz,103,0,0.37772156993422085,0.01,True,Pt59_Pre_AD823915
Signature_assay_limited__Proliferation,Riaz,104,0,0.3714627524809343,0.01,True,Pt62_Pre_AD608303
Signature_assay_limited__Proliferation,Riaz,105,0,0.37540037138386373,0.01,True,Pt65_Pre_AD793919
Signature_assay_limited__Proliferation,Riaz,106,0,0.36997741451731114,0.01,True,Pt66_Pre_AD667850
Signature_assay_limited__Proliferation,Riaz,107,0,0.35879608930132706,0.01,True,Pt67_Pre_AD506074
Signature_assay_limited__Proliferation,Riaz,108,1,0.3764025878562328,0.01,True,Pt72_Pre_AD793922
Signature_assay_limited__Proliferation,Riaz,109,0,0.36471916916812486,0.01,True,Pt76_Pre_AD667852
Signature_assay_limited__Proliferation,Riaz,110,0,0.36813776479802585,0.01,True,Pt77_Pre_AD733591
Signature_assay_limited__Proliferation,Riaz,111,0,0.3827827430320649,0.01,True,Pt78_Pre_AD467018
Signature_assay_limited__Proliferation,Riaz,112,0,0.3793545380376859,0.01,True,Pt79_Pre_AD733587
Signature_assay_limited__Proliferation,Riaz,113,0,0.37903524779904785,0.01,True,Pt82_Pre_AD823914
Signature_assay_limited__Proliferation,Riaz,114,0,0.369587844017458,0.01,True,Pt84_Pre_AD486532
Signature_assay_limited__Proliferation,Riaz,115,0,0.36879513541927195,0.01,True,Pt85_Pre_AD486329
Signature_assay_limited__Proliferation,Riaz,116,0,0.3704638602355524,0.01,True,Pt89_Pre_AE070951
Signature_assay_limited__Proliferation,Riaz,117,0,0.3761876653800004,0.01,True,Pt90_Pre_AD467873
Signature_assay_limited__Proliferation,Riaz,118,0,0.3789722156059901,0.01,True,Pt92_Pre_AE134060
Signature_assay_limited__Proliferation,Riaz,119,1,0.3710322166056469,0.01,True,Pt94_Pre_AD732850
Signature_assay_limited__Proliferation,Riaz,120,0,0.3672580174402492,0.01,True,Pt98_Pre_AD733586
Signature_assay_limited__Proliferation,Riaz,121,1,0.3745297453464583,0.01,True,Pt101_Pre_AD486328
Signature_assay_limited__Proliferation,Riaz,122,0,0.35997156015123133,0.01,True,Pt103_Pre_AE134058
Signature_assay_limited__Proliferation,Riaz,123,0,0.38297156001353094,0.01,True,Pt106_Pre_AD502250
Signature_assay_limited__Proliferation,Hugo,124,0,0.2983059445096055,0.01,False,Pt1-baseline
Signature_assay_limited__Proliferation,Hugo,125,1,0.2689584154083283,0.01,False,Pt2-baseline
Signature_assay_limited__Proliferation,Hugo,126,1,0.32049949108037923,0.01,False,Pt4-baseline
Signature_assay_limited__Proliferation,Hugo,127,1,0.3086154837741085,0.01,False,Pt5-baseline
Signature_assay_limited__Proliferation,Hugo,128,1,0.3024546194763837,0.01,False,Pt6-baseline
Signature_assay_limited__Proliferation,Hugo,129,0,0.317920111799053,0.01,False,Pt7-baseline
Signature_assay_limited__Proliferation,Hugo,130,1,0.30053761858611466,0.01,False,Pt8-baseline
Signature_assay_limited__Proliferation,Hugo,131,1,0.30767586773214095,0.01,False,Pt9-baseline
Signature_assay_limited__Proliferation,Hugo,132,0,0.3254305630085446,0.01,False,Pt10-baseline
Signature_assay_limited__Proliferation,Hugo,133,0,0.31850897798261146,0.01,False,Pt12-baseline
Signature_assay_limited__Proliferation,Hugo,134,1,0.28898025891970197,0.01,False,Pt13-baseline
Signature_assay_limited__Proliferation,Hugo,135,0,0.3272782778251484,0.01,False,Pt14-baseline
Signature_assay_limited__Proliferation,Hugo,136,1,0.3056198781755252,0.01,False,Pt15-baseline
Signature_assay_limited__Proliferation,Hugo,137,1,0.3058180902126902,0.01,False,Pt19-baseline
Signature_assay_limited__Proliferation,Hugo,138,0,0.28884399176454956,0.01,False,Pt20-baseline
Signature_assay_limited__Proliferation,Hugo,139,0,0.3131814230716898,0.01,True,Pt22-baseline
Signature_assay_limited__Proliferation,Hugo,140,0,0.32587904408572355,0.01,False,Pt23-baseline
Signature_assay_limited__Proliferation,Hugo,141,0,0.31584952555449164,0.01,False,Pt25-baseline
Signature_assay_limited__Proliferation,Hugo,142,1,0.314576039251152,0.01,False,Pt27-baseline
Signature_assay_limited__Proliferation,Hugo,143,1,0.3037210792029514,0.01,False,Pt28-baseline
Signature_assay_limited__Proliferation,Hugo,144,0,0.31731292114444587,0.01,False,Pt29-baseline
Signature_assay_limited__Proliferation,Hugo,145,0,0.31432957571634723,0.01,False,Pt31-baseline
Signature_assay_limited__Proliferation,Hugo,146,0,0.31180328636894916,0.01,False,Pt32-baseline
Signature_assay_limited__Proliferation,Hugo,147,1,0.32897721844441075,0.01,False,Pt35-baseline
Signature_assay_limited__Proliferation,Hugo,148,1,0.308159431996403,0.01,False,Pt37-baseline
Signature_assay_limited__Proliferation,Hugo,149,1,0.3223154294373548,0.01,False,Pt38-baseline
Signature_assay_limited__Proliferation,Rose,150,0,0.42622117358640654,0.01,True,UCC_Rose_RS.03238999
Signature_assay_limited__Proliferation,Rose,151,0,0.4258047650281904,0.01,True,UCC_Rose_RS.03239000
Signature_assay_limited__Proliferation,Rose,152,0,0.42589402128340803,0.01,True,UCC_Rose_RS.03239001
Signature_assay_limited__Proliferation,Rose,153,1,0.427542092540799,0.01,True,UCC_Rose_RS.03239002
Signature_assay_limited__Proliferation,Rose,154,0,0.4240772228985453,0.01,True,UCC_Rose_RS.03239003
Signature_assay_limited__Proliferation,Rose,155,0,0.4279053522396992,0.01,True,UCC_Rose_RS.03239004
Signature_assay_limited__Proliferation,Rose,156,0,0.42629743423139604,0.01,True,UCC_Rose_RS.03239005
Signature_assay_limited__Proliferation,Rose,157,1,0.4274338881278728,0.01,True,UCC_Rose_RS.03239006
Signature_assay_limited__Proliferation,Rose,158,0,0.42516971901484185,0.01,True,UCC_Rose_RS.03239007
Signature_assay_limited__Proliferation,Rose,159,0,0.4274559562094606,0.01,True,UCC_Rose_RS.03239008
Signature_assay_limited__Proliferation,Rose,160,0,0.4274266941901214,0.01,True,UCC_Rose_RS.03239009
Signature_assay_limited__Proliferation,Rose,161,0,0.425321758088558,0.01,True,UCC_Rose_RS.03239010
Signature_assay_limited__Proliferation,Rose,162,1,0.4276963906053575,0.01,True,UCC_Rose_RS.03239011
Signature_assay_limited__Proliferation,Rose,163,0,0.4254314757746909,0.01,True,UCC_Rose_RS.03239012
Signature_assay_limited__Proliferation,Rose,164,1,0.42730654052661665,0.01,True,UCC_Rose_RS.03239013
Signature_assay_limited__Proliferation,Rose,165,0,0.42751273180767124,0.01,True,UCC_Rose_RS.03239014
Signature_assay_limited__Proliferation,Rose,166,0,0.4266263180081253,0.01,True,UCC_Rose_RS.03239015
Signature_assay_limited__Proliferation,Rose,167,0,0.4259964922528581,0.01,True,UCC_Rose_RS.03239016
Signature_assay_limited__Proliferation,Rose,168,0,0.4272795168544519,0.01,True,UCC_Rose_RS.03239017
Signature_assay_limited__Proliferation,Rose,169,0,0.42557062389804456,0.01,True,UCC_Rose_RS.03239018
Signature_assay_limited__Proliferation,Rose,170,0,0.42837480738071576,0.01,True,UCC_Rose_RS.03239019
Signature_assay_limited__Proliferation,Rose,171,0,0.4271200082704078,0.01,True,UCC_Rose_RS.03239020
Signature_assay_limited__Proliferation,Rose,172,0,0.4265723902153956,0.01,True,UCC_Rose_RS.03239021
Signature_assay_limited__Proliferation,Rose,173,0,0.42534457487803073,0.01,True,UCC_Rose_RS.03239022
Signature_assay_limited__Proliferation,Rose,174,0,0.42707753352316347,0.01,True,UCC_Rose_RS.03239023
Signature_assay_limited__Proliferation,Rose,175,0,0.4264996147552777,0.01,True,UCC_Rose_RS.03239024
Signature_assay_limited__Proliferation,Rose,176,1,0.4269846176889757,0.01,True,UCC_Rose_RS.03239025
Signature_assay_limited__Proliferation,Rose,177,0,0.425622771069148,0.01,True,UCC_Rose_RS.03239026
Signature_assay_limited__Proliferation,Rose,178,0,0.42646658021606754,0.01,True,UCC_Rose_RS.03239027
Signature_assay_limited__Proliferation,Rose,179,0,0.4266596472281082,0.01,True,UCC_Rose_RS.03239028
Signature_assay_limited__Proliferation,Rose,180,0,0.42587041986682095,0.01,True,UCC_Rose_RS.03239029
Signature_assay_limited__Proliferation,Rose,181,0,0.4260945012403267,0.01,True,UCC_Rose_RS.03239031
Signature_assay_limited__Proliferation,Rose,182,0,0.42608226194131343,0.01,True,UCC_Rose_RS.03239032
Signature_assay_limited__Proliferation,Rose,183,0,0.42670181984879196,0.01,True,UCC_Rose_RS.03239033
Signature_assay_limited__Proliferation,Rose,184,0,0.424727565868485,0.01,True,UCC_Rose_RS.03239034
Signature_assay_limited__Proliferation,Rose,185,0,0.427200003675232,0.01,True,UCC_Rose_RS.03239035
Signature_assay_limited__Proliferation,Rose,186,0,0.42655995306227257,0.01,True,UCC_Rose_RS.03239036
Signature_assay_limited__Proliferation,Rose,187,0,0.42729166773248733,0.01,True,UCC_Rose_RS.03239037
Signature_assay_limited__Proliferation,Rose,188,0,0.42460168827598815,0.01,True,UCC_Rose_RS.03239038
Signature_assay_limited__Proliferation,Rose,189,0,0.42615968188914743,0.01,True,UCC_Rose_RS.03239039
Signature_assay_limited__Proliferation,Rose,190,0,0.42696381924337523,0.01,True,UCC_Rose_RS.03239040
Signature_assay_limited__Proliferation,Rose,191,0,0.42641693248106377,0.01,True,UCC_Rose_RS.03239041
Signature_assay_limited__Proliferation,Rose,192,0,0.427784289429005,0.01,True,UCC_Rose_RS.03239042
Signature_assay_limited__Proliferation,Rose,193,0,0.4262344825163841,0.01,True,UCC_Rose_RS.03239043
Signature_assay_limited__Proliferation,Rose,194,0,0.4257143482241842,0.01,True,UCC_Rose_RS.03238953
Signature_assay_limited__Proliferation,Rose,195,0,0.4273434800608994,0.01,True,UCC_Rose_RS.03238954
Signature_assay_limited__Proliferation,Rose,196,1,0.42691085240591486,0.01,True,UCC_Rose_RS.03238955
Signature_assay_limited__Proliferation,Rose,197,0,0.4285455238275115,0.01,True,UCC_Rose_RS.03238956
Signature_assay_limited__Proliferation,Rose,198,0,0.42657336187189465,0.01,True,UCC_Rose_RS.03238957
Signature_assay_limited__Proliferation,Rose,199,1,0.42662437463393243,0.01,True,UCC_Rose_RS.03238958
Signature_assay_limited__Proliferation,Rose,200,1,0.4258811035938112,0.01,True,UCC_Rose_RS.03238959
Signature_assay_limited__Proliferation,Rose,201,1,0.42541147359565523,0.01,True,UCC_Rose_RS.03238960
Signature_assay_limited__Proliferation,Rose,202,0,0.42605681226030545,0.01,True,UCC_Rose_RS.03238961
Signature_assay_limited__Proliferation,Rose,203,1,0.42622943093913823,0.01,True,UCC_Rose_RS.03238962
Signature_assay_limited__Proliferation,Rose,204,0,0.4261829960080853,0.01,True,UCC_Rose_RS.03238963
Signature_assay_limited__Proliferation,Rose,205,0,0.42619193317401993,0.01,True,UCC_Rose_RS.03238964
Signature_assay_limited__Proliferation,Rose,206,0,0.42687528295670957,0.01,True,UCC_Rose_RS.03238965
Signature_assay_limited__Proliferation,Rose,207,1,0.42737206015128837,0.01,True,UCC_Rose_RS.03238966
Signature_assay_limited__Proliferation,Rose,208,1,0.4279286906419384,0.01,True,UCC_Rose_RS.03238967
Signature_assay_limited__Proliferation,Rose,209,0,0.42566715087751705,0.01,True,UCC_Rose_RS.03238968
Signature_assay_limited__Proliferation,Rose,210,0,0.42757650941421166,0.01,True,UCC_Rose_RS.03238969
Signature_assay_limited__Proliferation,Rose,211,1,0.4266068843681608,0.01,True,UCC_Rose_RS.03238970
Signature_assay_limited__Proliferation,Rose,212,1,0.4265019466298896,0.01,True,UCC_Rose_RS.03238971
Signature_assay_limited__Proliferation,Rose,213,0,0.4258436137292653,0.01,True,UCC_Rose_RS.03238972
Signature_assay_limited__Proliferation,Rose,214,0,0.4239551794001623,0.01,True,UCC_Rose_RS.03238973
Signature_assay_limited__Proliferation,Rose,215,0,0.4264263566924824,0.01,True,UCC_Rose_RS.03238974
Signature_assay_limited__Proliferation,Rose,216,0,0.4257044424959449,0.01,True,UCC_Rose_RS.03238975
Signature_assay_limited__Proliferation,Rose,217,0,0.42571832995527836,0.01,True,UCC_Rose_RS.03238976
Signature_assay_limited__Proliferation,Rose,218,0,0.42649087025458904,0.01,True,UCC_Rose_RS.03238977
Signature_assay_limited__Proliferation,Rose,219,0,0.42767237479569015,0.01,True,UCC_Rose_RS.03238978
Signature_assay_limited__Proliferation,Rose,220,0,0.42706363469748015,0.01,True,UCC_Rose_RS.03238979
Signature_assay_limited__Proliferation,Rose,221,0,0.4262274880289123,0.01,True,UCC_Rose_RS.03238980
Signature_assay_limited__Proliferation,Rose,222,1,0.4278619825609878,0.01,True,UCC_Rose_RS.03238981
Signature_assay_limited__Proliferation,Rose,223,0,0.42767101358591536,0.01,True,UCC_Rose_RS.03238982
Signature_assay_limited__Proliferation,Rose,224,0,0.42740200171837023,0.01,True,UCC_Rose_RS.03238983
Signature_assay_limited__Proliferation,Rose,225,1,0.4275979960098429,0.01,True,UCC_Rose_RS.03238984
Signature_assay_limited__Proliferation,Rose,226,0,0.42617046462836305,0.01,True,UCC_Rose_RS.03238985
Signature_assay_limited__Proliferation,Rose,227,0,0.42705381811377024,0.01,True,UCC_Rose_RS.03238986
Signature_assay_limited__Proliferation,Rose,228,0,0.4252280669488884,0.01,True,UCC_Rose_RS.03238987
Signature_assay_limited__Proliferation,Rose,229,0,0.42533593358842825,0.01,True,UCC_Rose_RS.03238988
Signature_assay_limited__Proliferation,Rose,230,0,0.42682348508424134,0.01,True,UCC_Rose_RS.03238989
Signature_assay_limited__Proliferation,Rose,231,0,0.42766809671151385,0.01,True,UCC_Rose_RS.03238990
Signature_assay_limited__Proliferation,Rose,232,0,0.42690220293475795,0.01,True,UCC_Rose_RS.03238991
Signature_assay_limited__Proliferation,Rose,233,0,0.4266811220929778,0.01,True,UCC_Rose_RS.03238992
Signature_assay_limited__Proliferation,Rose,234,0,0.4267411754446988,0.01,True,UCC_Rose_RS.03238993
Signature_assay_limited__Proliferation,Rose,235,0,0.42608352472194266,0.01,True,UCC_Rose_RS.03238994
Signature_assay_limited__Proliferation,Rose,236,0,0.4264873724671824,0.01,True,UCC_Rose_RS.03238995
Signature_assay_limited__Proliferation,Rose,237,0,0.4280621146623043,0.01,True,UCC_Rose_RS.03238996
Signature_assay_limited__Proliferation,Rose,238,0,0.4257203693822529,0.01,True,UCC_Rose_RS.03238997
Signature_assay_limited__Purity_inverse_immune_stromal,Gide,0,0,0.23495989199471226,0.01,True,1_ipiPD1_PRE
Signature_assay_limited__Purity_inverse_immune_stromal,Gide,1,0,0.2486628819994382,0.01,True,2_ipiPD1_PRE
Signature_assay_limited__Purity_inverse_immune_stromal,Gide,2,0,0.2551398763071683,0.01,True,6_ipiPD1_PRE
Signature_assay_limited__Purity_inverse_immune_stromal,Gide,3,1,0.2632550522813992,0.01,True,7_ipiPD1_PRE
Signature_assay_limited__Purity_inverse_immune_stromal,Gide,4,0,0.24610801177508018,0.01,True,8_ipiPD1_PRE
Signature_assay_limited__Purity_inverse_immune_stromal,Gide,5,0,0.2449621448012228,0.01,True,10_ipiPD1_PRE
Signature_assay_limited__Purity_inverse_immune_stromal,Gide,6,0,0.26906285040065037,0.01,True,12_ipiPD1_PRE
Signature_assay_limited__Purity_inverse_immune_stromal,Gide,7,1,0.2675144322212978,0.01,True,13_ipiPD1_PRE
Signature_assay_limited__Purity_inverse_immune_stromal,Gide,8,0,0.2425851012536797,0.01,True,14_ipiPD1_PRE
Signature_assay_limited__Purity_inverse_immune_stromal,Gide,9,0,0.24736350458398843,0.01,True,15_ipiPD1_PRE
Signature_assay_limited__Purity_inverse_immune_stromal,Gide,10,1,0.24849093466458486,0.01,True,17_ipiPD1_PRE
Signature_assay_limited__Purity_inverse_immune_stromal,Gide,11,0,0.2625068820219158,0.01,True,19_ipiPD1_PRE
Signature_assay_limited__Purity_inverse_immune_stromal,Gide,12,0,0.265665364622741,0.01,True,20_ipiPD1_PRE
Signature_assay_limited__Purity_inverse_immune_stromal,Gide,13,1,0.269884199333745,0.01,True,21_ipiPD1_PRE
Signature_assay_limited__Purity_inverse_immune_stromal,Gide,14,1,0.23552940723604202,0.01,True,23_ipiPD1_PRE
Signature_assay_limited__Purity_inverse_immune_stromal,Gide,15,1,0.262315888571456,0.01,True,24_ipiPD1_PRE
Signature_assay_limited__Purity_inverse_immune_stromal,Gide,16,0,0.24573097447122896,0.01,True,25_ipiPD1_PRE
Signature_assay_limited__Purity_inverse_immune_stromal,Gide,17,1,0.26967154010156674,0.01,True,26_ipiPD1_PRE
Signature_assay_limited__Purity_inverse_immune_stromal,Gide,18,1,0.2694863648537295,0.01,True,27_ipiPD1_PRE
Signature_assay_limited__Purity_inverse_immune_stromal,Gide,19,1,0.26064564833220166,0.01,True,32_ipiPD1_PRE
Signature_assay_limited__Purity_inverse_immune_stromal,Gide,20,1,0.2486604073727062,0.01,True,33_ipiPD1_PRE
Signature_assay_limited__Purity_inverse_immune_stromal,Gide,21,1,0.25511470508411854,0.01,True,34_ipiPD1_PRE
Signature_assay_limited__Purity_inverse_immune_stromal,Gide,22,1,0.2595050190665506,0.01,True,35_ipiPD1_PRE
