method,held_out_cohort,sample_id,label,probability,selected_C
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239015,0,0.3044889961991499,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239016,0,0.3241060926102271,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239017,0,0.3907715709697973,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239018,0,0.3574339511781855,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239019,0,0.5569300538843246,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239020,0,0.3659794666378922,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239021,0,0.4135026964651526,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239022,0,0.3481761259868663,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239023,0,0.3695766788298208,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239024,0,0.3441037265474708,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239025,1,0.6045303964823481,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239026,0,0.5367758722233903,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239027,0,0.2707570584854818,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239028,0,0.3549705548846774,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239029,0,0.5770727381149207,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239031,0,0.4721360697865261,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239032,0,0.3078499626186922,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239033,0,0.4529012973359769,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239034,0,0.4582740322911932,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239035,0,0.4981134140026813,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239036,0,0.3804090581317691,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239037,0,0.6021137701127592,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239038,0,0.4256868053834845,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239039,0,0.3157978911436958,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239040,0,0.3881487468078865,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239041,0,0.439675052861077,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239042,0,0.3890101821875193,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239043,0,0.3473641745933946,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238953,0,0.4712690898900156,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238954,0,0.6528859995434786,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238955,1,0.4705132601994344,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238956,0,0.3348205998327812,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238957,0,0.5842232479028856,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238958,1,0.5273143912761742,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238959,1,0.549427858693857,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238960,1,0.3572468776616286,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238961,0,0.326106767749199,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238962,1,0.4202057726472794,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238963,0,0.5211231315686687,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238964,0,0.3155282407213394,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238965,0,0.4334822782520975,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238966,1,0.5390332373968035,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238967,1,0.568966383292155,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238968,0,0.4536484409817637,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238969,0,0.3210326826700838,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238970,1,0.4520942551281896,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238971,1,0.6122185444254151,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238972,0,0.4176175838869552,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238973,0,0.4367454800716587,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238974,0,0.5809257478582432,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238975,0,0.6261570159009631,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238976,0,0.3884804113581788,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238977,0,0.5623694759873786,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238978,0,0.428317653108449,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238979,0,0.3620887376224949,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238980,0,0.468162826583883,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238981,1,0.493790295313638,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238982,0,0.3921885930737307,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238983,0,0.2919752309755356,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238984,1,0.6356191369052773,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238985,0,0.4738650831889576,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238986,0,0.457024385555963,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238987,0,0.7392876417272223,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238988,0,0.3449269852063188,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238989,0,0.281463950448629,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238990,0,0.4006129404413626,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238991,0,0.4075104234269566,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238992,0,0.3302311731858289,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238993,0,0.4502471062204281,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238994,0,0.3839066268528238,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238995,0,0.4010900311222344,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238996,0,0.3401356727304966,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238997,0,0.3541356021055117,0.01
BRIDGE__completed,Gide,1_ipiPD1_PRE,0,0.3469975767060473,0.01
BRIDGE__completed,Gide,2_ipiPD1_PRE,0,0.2017612035129721,0.01
BRIDGE__completed,Gide,6_ipiPD1_PRE,0,0.392378626295793,0.01
BRIDGE__completed,Gide,7_ipiPD1_PRE,1,0.4673279190064141,0.01
BRIDGE__completed,Gide,8_ipiPD1_PRE,0,0.3350777950617364,0.01
BRIDGE__completed,Gide,10_ipiPD1_PRE,0,0.1354749445467783,0.01
BRIDGE__completed,Gide,12_ipiPD1_PRE,0,0.2531421773565163,0.01
BRIDGE__completed,Gide,13_ipiPD1_PRE,1,0.6263890843761384,0.01
BRIDGE__completed,Gide,14_ipiPD1_PRE,0,0.3395228561850309,0.01
BRIDGE__completed,Gide,15_ipiPD1_PRE,0,0.229605964867447,0.01
BRIDGE__completed,Gide,17_ipiPD1_PRE,1,0.2766857717115867,0.01
BRIDGE__completed,Gide,19_ipiPD1_PRE,0,0.4185444773148718,0.01
BRIDGE__completed,Gide,20_ipiPD1_PRE,0,0.4828481672940883,0.01
BRIDGE__completed,Gide,21_ipiPD1_PRE,1,0.3709986875079237,0.01
BRIDGE__completed,Gide,23_ipiPD1_PRE,1,0.3760829960039823,0.01
BRIDGE__completed,Gide,24_ipiPD1_PRE,1,0.2310794999263092,0.01
BRIDGE__completed,Gide,25_ipiPD1_PRE,0,0.2178960390640933,0.01
BRIDGE__completed,Gide,26_ipiPD1_PRE,1,0.3172174357150027,0.01
BRIDGE__completed,Gide,27_ipiPD1_PRE,1,0.3874786011316544,0.01
BRIDGE__completed,Gide,32_ipiPD1_PRE,1,0.5341013994630881,0.01
BRIDGE__completed,Gide,33_ipiPD1_PRE,1,0.3762729959590125,0.01
BRIDGE__completed,Gide,34_ipiPD1_PRE,1,0.2539744504462119,0.01
BRIDGE__completed,Gide,35_ipiPD1_PRE,1,0.2886928964877176,0.01
BRIDGE__completed,Gide,36_ipiPD1_PRE,1,0.4735427190772215,0.01
BRIDGE__completed,Gide,37_ipiPD1_PRE,1,0.5263843708664186,0.01
BRIDGE__completed,Gide,38_ipiPD1_PRE,1,0.1292273199295772,0.01
BRIDGE__completed,Gide,44_ipiPD1_PRE,1,0.1807395432040868,0.01
BRIDGE__completed,Gide,45_ipiPD1_PRE,1,0.2078477369692791,0.01
BRIDGE__completed,Gide,46_ipiPD1_PRE,1,0.2913733895076281,0.01
BRIDGE__completed,Gide,47_ipiPD1_PRE,1,0.5571792879468107,0.01
BRIDGE__completed,Gide,49_ipiPD1_PRE,1,0.2657574630364807,0.01
BRIDGE__completed,Gide,50_ipiPD1_PRE,1,0.4130963302527423,0.01
BRIDGE__completed,Gide,2_PD1_PRE,0,0.2380667066549246,0.01
BRIDGE__completed,Gide,3_PD1_PRE,0,0.1438309140541139,0.01
BRIDGE__completed,Gide,4_PD1_PRE,0,0.2720896836356505,0.01
BRIDGE__completed,Gide,5_PD1_PRE,0,0.3249706096363484,0.01
BRIDGE__completed,Gide,6_PD1_PRE,0,0.4864979731331662,0.01
BRIDGE__completed,Gide,7_PD1_PRE,0,0.4577172709666802,0.01
BRIDGE__completed,Gide,8_PD1_PRE,0,0.3438085669601918,0.01
BRIDGE__completed,Gide,9_PD1_PRE,0,0.2157038778703378,0.01
BRIDGE__completed,Gide,10_PD1_PRE,0,0.2690327472892515,0.01
BRIDGE__completed,Gide,11_PD1_PRE,0,0.1177105424050934,0.01
BRIDGE__completed,Gide,12_PD1_PRE,0,0.0779684433959197,0.01
BRIDGE__completed,Gide,13_PD1_PRE,0,0.2333771380983389,0.01
BRIDGE__completed,Gide,14_PD1_PRE,0,0.4057294707490665,0.01
BRIDGE__completed,Gide,15_PD1_PRE,0,0.1376897112854718,0.01
BRIDGE__completed,Gide,16_PD1_PRE,0,0.0980915095342249,0.01
BRIDGE__completed,Gide,17_PD1_PRE,0,0.2836093324232738,0.01
BRIDGE__completed,Gide,18_PD1_PRE,0,0.2242704621439513,0.01
BRIDGE__completed,Gide,19_PD1_PRE,0,0.2250392305677605,0.01
BRIDGE__completed,Gide,21_PD1_PRE,0,0.294432032986562,0.01
BRIDGE__completed,Gide,23_PD1_PRE,0,0.1508326137443583,0.01
BRIDGE__completed,Gide,25_PD1_PRE,1,0.2203963444679451,0.01
BRIDGE__completed,Gide,27_PD1_PRE,1,0.1604366562057254,0.01
BRIDGE__completed,Gide,29_PD1_PRE,0,0.2393261526955264,0.01
BRIDGE__completed,Gide,30_PD1_PRE,0,0.2399814972917686,0.01
BRIDGE__completed,Gide,34_PD1_PRE,1,0.3366285799080776,0.01
BRIDGE__completed,Gide,35_PD1_PRE,1,0.3193450300937269,0.01
BRIDGE__completed,Gide,36_PD1_PRE,1,0.3515810058436797,0.01
BRIDGE__completed,Gide,38_PD1_PRE,1,0.3076968873978491,0.01
BRIDGE__completed,Gide,40_PD1_PRE,1,0.3896309828855386,0.01
BRIDGE__completed,Gide,41_PD1_PRE,1,0.3066743819545748,0.01
BRIDGE__completed,Gide,42_PD1_PRE,1,0.1622015062386659,0.01
BRIDGE__completed,Gide,44_PD1_PRE,1,0.3452621662284539,0.01
BRIDGE__completed,Gide,45_PD1_PRE,1,0.3541923242718765,0.01
BRIDGE__completed,Gide,46_PD1_PRE,1,0.3591485470726062,0.01
BRIDGE__completed,Gide,47_PD1_PRE,1,0.257304999889195,0.01
BRIDGE__completed,Gide,48_PD1_PRE,1,0.5204335608725684,0.01
BRIDGE__completed,Gide,49_PD1_PRE,1,0.335238472194369,0.01
BRIDGE__completed,Gide,50_PD1_PRE,1,0.3389821206466359,0.01
BRIDGE__completed,Gide,52_PD1_PRE,1,0.4729377051896488,0.01
BRIDGE__completed,Gide,53_PD1_PRE,1,0.3104578855767602,0.01
BRIDGE__completed,Gide,54_PD1_PRE,1,0.4677090897591063,0.01
BRIDGE__completed,Riaz,Pt1_Pre_AD101148,0,0.7809700731278364,0.01
BRIDGE__completed,Riaz,Pt2_Pre_AD101150,0,0.6595322232270443,0.01
BRIDGE__completed,Riaz,Pt3_Pre_E9024733,1,0.4064328134742808,0.01
BRIDGE__completed,Riaz,Pt4_Pre_E9021023,0,0.5870458380333361,0.01
BRIDGE__completed,Riaz,Pt5_Pre_E9021022,0,0.7584682893634055,0.01
BRIDGE__completed,Riaz,Pt8_Pre_AD153354,0,0.4693004578141541,0.01
BRIDGE__completed,Riaz,Pt9_Pre_E9021024,0,0.2038592288335995,0.01
BRIDGE__completed,Riaz,Pt10_Pre_E9047565,0,0.5425982507430265,0.01
BRIDGE__completed,Riaz,Pt11_Pre_AD153352,0,0.5586917333666693,0.01
BRIDGE__completed,Riaz,Pt17_Pre_E9047563,0,0.4035409577407768,0.01
BRIDGE__completed,Riaz,Pt18_Pre_E9024732,1,0.8138626082393974,0.01
BRIDGE__completed,Riaz,Pt23_Pre_AD313075,0,0.4676282683535832,0.01
BRIDGE__completed,Riaz,Pt24_Pre_AD436687,0,0.3449064923700993,0.01
BRIDGE__completed,Riaz,Pt26_Pre_AD467789,0,0.7991857961244935,0.01
BRIDGE__completed,Riaz,Pt27_Pre_AD453873,0,0.5597981431482867,0.01
BRIDGE__completed,Riaz,Pt28_Pre_AD297619,0,0.4675666499084373,0.01
BRIDGE__completed,Riaz,Pt29_Pre_AD497504,0,0.6158596704714453,0.01
BRIDGE__completed,Riaz,Pt30_Pre_AD497503,1,0.5687208917941563,0.01
BRIDGE__completed,Riaz,Pt31_Pre_AD453872,0,0.6850992119323114,0.01
BRIDGE__completed,Riaz,Pt34_Pre_AD466985,1,0.6783304308091394,0.01
BRIDGE__completed,Riaz,Pt36_Pre_AD467095,0,0.1260573283364912,0.01
BRIDGE__completed,Riaz,Pt37_Pre_AD502452,0,0.4237574444050132,0.01
BRIDGE__completed,Riaz,Pt38_Pre_E9200719,0,0.5353863997008911,0.01
BRIDGE__completed,Riaz,Pt39_Pre_AD485899,0,0.2546023378876432,0.01
BRIDGE__completed,Riaz,Pt44_Pre_AD467790,1,0.5109228247287622,0.01
BRIDGE__completed,Riaz,Pt46_Pre_AD467096,0,0.2915901635863409,0.01
BRIDGE__completed,Riaz,Pt47_Pre_AD506073,0,0.4755141946223563,0.01
BRIDGE__completed,Riaz,Pt48_Pre_E9047561,1,0.5102511401508343,0.01
BRIDGE__completed,Riaz,Pt49_Pre_AD667851,1,0.5802520509067939,0.01
BRIDGE__completed,Riaz,Pt52_Pre_AD506075,0,0.5595475419490047,0.01
BRIDGE__completed,Riaz,Pt59_Pre_AD823915,0,0.6965657944127853,0.01
BRIDGE__completed,Riaz,Pt62_Pre_AD608303,0,0.568897772793561,0.01
BRIDGE__completed,Riaz,Pt65_Pre_AD793919,0,0.5934105827849481,0.01
BRIDGE__completed,Riaz,Pt66_Pre_AD667850,0,0.4335604238563054,0.01
BRIDGE__completed,Riaz,Pt67_Pre_AD506074,0,0.3762925116412024,0.01
BRIDGE__completed,Riaz,Pt72_Pre_AD793922,1,0.6689181891993252,0.01
BRIDGE__completed,Riaz,Pt76_Pre_AD667852,0,0.1804443353999237,0.01
BRIDGE__completed,Riaz,Pt77_Pre_AD733591,0,0.6394231545591308,0.01
BRIDGE__completed,Riaz,Pt78_Pre_AD467018,0,0.3512081512966202,0.01
BRIDGE__completed,Riaz,Pt79_Pre_AD733587,0,0.5835432470827441,0.01
BRIDGE__completed,Riaz,Pt82_Pre_AD823914,0,0.5490111968318394,0.01
BRIDGE__completed,Riaz,Pt84_Pre_AD486532,0,0.3653711607301251,0.01
BRIDGE__completed,Riaz,Pt85_Pre_AD486329,0,0.4086858867069932,0.01
BRIDGE__completed,Riaz,Pt89_Pre_AE070951,0,0.1948881702934451,0.01
BRIDGE__completed,Riaz,Pt90_Pre_AD467873,0,0.6425538870170636,0.01
BRIDGE__completed,Riaz,Pt92_Pre_AE134060,0,0.7428133519924389,0.01
BRIDGE__completed,Riaz,Pt94_Pre_AD732850,1,0.5912922753543467,0.01
BRIDGE__completed,Riaz,Pt98_Pre_AD733586,0,0.5025747827891477,0.01
BRIDGE__completed,Riaz,Pt101_Pre_AD486328,1,0.7630281226481478,0.01
BRIDGE__completed,Riaz,Pt103_Pre_AE134058,0,0.4534123126296418,0.01
BRIDGE__completed,Riaz,Pt106_Pre_AD502250,0,0.5115265394908631,0.01
BRIDGE__completed,Hugo,Pt1-baseline,0,0.3113509055393266,0.01
BRIDGE__completed,Hugo,Pt2-baseline,1,0.5656599162708371,0.01
BRIDGE__completed,Hugo,Pt4-baseline,1,0.3234348119303836,0.01
BRIDGE__completed,Hugo,Pt5-baseline,1,0.1325999801094162,0.01
BRIDGE__completed,Hugo,Pt6-baseline,1,0.3401724176214948,0.01
BRIDGE__completed,Hugo,Pt7-baseline,0,0.3925974651578864,0.01
BRIDGE__completed,Hugo,Pt8-baseline,1,0.2225612928188117,0.01
BRIDGE__completed,Hugo,Pt9-baseline,1,0.334433547337105,0.01
BRIDGE__completed,Hugo,Pt10-baseline,0,0.2184767370036568,0.01
BRIDGE__completed,Hugo,Pt12-baseline,0,0.2432485205079718,0.01
BRIDGE__completed,Hugo,Pt13-baseline,1,0.34616550767197,0.01
BRIDGE__completed,Hugo,Pt14-baseline,0,0.2861021061482753,0.01
BRIDGE__completed,Hugo,Pt15-baseline,1,0.3669793576045561,0.01
BRIDGE__completed,Hugo,Pt19-baseline,1,0.3002050493147692,0.01
BRIDGE__completed,Hugo,Pt20-baseline,0,0.5064958887276456,0.01
BRIDGE__completed,Hugo,Pt22-baseline,0,0.3605943005315157,0.01
BRIDGE__completed,Hugo,Pt23-baseline,0,0.4481920785256887,0.01
BRIDGE__completed,Hugo,Pt25-baseline,0,0.352794858213825,0.01
BRIDGE__completed,Hugo,Pt27-baseline,1,0.3328219669123111,0.01
BRIDGE__completed,Hugo,Pt28-baseline,1,0.0970744269765239,0.01
BRIDGE__completed,Hugo,Pt29-baseline,0,0.2929220093216918,0.01
BRIDGE__completed,Hugo,Pt31-baseline,0,0.3010853765438657,0.01
BRIDGE__completed,Hugo,Pt32-baseline,0,0.1042252896455566,0.01
BRIDGE__completed,Hugo,Pt35-baseline,1,0.3202634736422695,0.01
BRIDGE__completed,Hugo,Pt37-baseline,1,0.3446452432028354,0.01
BRIDGE__completed,Hugo,Pt38-baseline,1,0.5685691767487355,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238999,0,0.0778515071047623,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239000,0,0.1781804646204877,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239001,0,0.1324326639804629,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239002,1,0.3461823393923858,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239003,0,0.1013697710959579,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239004,0,0.1011058023618586,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239005,0,0.1351413089444563,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239006,1,0.0851660072239791,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239007,0,0.2281431588256685,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239008,0,0.2477093415714059,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239009,0,0.4669225024379985,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239010,0,0.0504282256755688,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239011,1,0.0647286082568235,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239012,0,0.1257544903295429,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239013,1,0.118382859686525,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239014,0,0.0616466891315458,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239015,0,0.0486690201199471,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239016,0,0.1168323333946009,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239017,0,0.1913416747286493,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239018,0,0.0648410044585079,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239019,0,0.3581068282181124,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239020,0,0.0944248420172046,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239021,0,0.1087654174423333,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239022,0,0.0944295288853852,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239023,0,0.0814543561395871,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239024,0,0.1513978418567971,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239025,1,0.2784727665639776,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239026,0,0.2464429829509009,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239027,0,0.095726913000136,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239028,0,0.0768235774674302,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239029,0,0.2350156418912667,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239031,0,0.1713157979447918,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239032,0,0.0751233660778294,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239033,0,0.1144298036584697,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239034,0,0.1769673520530314,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239035,0,0.1799336912554058,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239036,0,0.2227184897416586,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239037,0,0.2929080801109144,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239038,0,0.1387802137163782,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239039,0,0.1010692394328768,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239040,0,0.1215233390564988,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239041,0,0.1332780931517176,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239042,0,0.0694906632096896,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03239043,0,0.0872659001167116,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238953,0,0.1016724314958844,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238954,0,0.4786184483833065,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238955,1,0.1433947868283526,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238956,0,0.1012627359907715,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238957,0,0.3460480933346138,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238958,1,0.1464756931477394,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238959,1,0.2537154668315247,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238960,1,0.1028665898356935,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238961,0,0.0649881271239547,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238962,1,0.1831089339807285,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238963,0,0.1453472186131171,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238964,0,0.0655371833359956,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238965,0,0.0899232893876273,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238966,1,0.1871465942300371,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238967,1,0.215678853638335,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238968,0,0.2044746489990363,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238969,0,0.0686285336627672,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238970,1,0.1508361066573445,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238971,1,0.210111416209132,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238972,0,0.1396310892097167,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238973,0,0.1445130690906169,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238974,0,0.1711704341090087,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238975,0,0.3590384049773079,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238976,0,0.1370033728034413,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238977,0,0.2865581265258588,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238978,0,0.1059957756292304,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238979,0,0.1690656038862039,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238980,0,0.1412110004415156,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238981,1,0.4371775205320515,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238982,0,0.1126959238555577,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238983,0,0.066356298011095,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238984,1,0.2385846664751106,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238985,0,0.1753067602025655,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238986,0,0.1208948580712845,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238987,0,0.6189098664679892,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238988,0,0.053180317867775,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238989,0,0.0537732630988678,0.01
BRIDGE__completed,Rose,UCC_Rose_RS.03238990,0,0.0927225787632377,0.01
