model,cohort,sample_id,gene,signature,truth_log1p_tpm,imputed_log1p_tpm
Txn_Jatin,Riaz,Pt26_Pre_AD467789,STAT1,IFNG_6,6.313270568847656,5.78125
Txn_Jatin,Riaz,Pt26_Pre_AD467789,TIGIT,Exhaustion,1.7123427391052246,1.4765625
Txn_Jatin,Riaz,Pt26_Pre_AD467789,TOP2A,Proliferation,3.717880964279175,4.0625
Txn_Jatin,Riaz,Pt26_Pre_AD467789,TYMS,Proliferation,3.7265381813049316,3.65625
Txn_Jatin,Riaz,Pt26_Pre_AD467789,VIM,Purity_inverse_immune_stromal,8.861903190612793,8.125
Txn_Jatin,Riaz,Pt27_Pre_AD453873,CCL19,TLS,0.8868545889854431,2.5
Txn_Jatin,Riaz,Pt27_Pre_AD453873,CCL5,T_cell_inflamed_GEP_Ayers18,3.6821110248565674,4.0625
Txn_Jatin,Riaz,Pt27_Pre_AD453873,CD27,T_cell_inflamed_GEP_Ayers18,1.8977693319320679,2.78125
Txn_Jatin,Riaz,Pt27_Pre_AD453873,CD274,T_cell_inflamed_GEP_Ayers18,1.4767465591430664,1.515625
Txn_Jatin,Riaz,Pt27_Pre_AD453873,CD3D,Purity_inverse_immune_stromal,1.982236623764038,1.6640625
Txn_Jatin,Riaz,Pt27_Pre_AD453873,CD3E,Purity_inverse_immune_stromal,2.447519302368164,2.65625
Txn_Jatin,Riaz,Pt27_Pre_AD453873,CD79A,TLS,2.2552480697631836,2.6875
Txn_Jatin,Riaz,Pt27_Pre_AD453873,CD8A,Purity_inverse_immune_stromal,2.184513568878174,2.53125
Txn_Jatin,Riaz,Pt27_Pre_AD453873,CMKLR1,T_cell_inflamed_GEP_Ayers18,2.304079294204712,2.484375
Txn_Jatin,Riaz,Pt27_Pre_AD453873,COL1A1,Purity_inverse_immune_stromal,3.419581174850464,3.75
Txn_Jatin,Riaz,Pt27_Pre_AD453873,COL1A2,Purity_inverse_immune_stromal,4.149535179138184,4.34375
Txn_Jatin,Riaz,Pt27_Pre_AD453873,CTLA4,Exhaustion,4.556625843048096,4.78125
Txn_Jatin,Riaz,Pt27_Pre_AD453873,CXCL10,CD8_effector,2.9085676670074463,2.21875
Txn_Jatin,Riaz,Pt27_Pre_AD453873,CXCL13,TLS,1.977206826210022,2.5
Txn_Jatin,Riaz,Pt27_Pre_AD453873,CXCL9,CD8_effector,3.542051315307617,1.8125
Txn_Jatin,Riaz,Pt27_Pre_AD453873,CXCR5,TLS,0.0,0.54296875
Txn_Jatin,Riaz,Pt27_Pre_AD453873,CXCR6,T_cell_inflamed_GEP_Ayers18,2.448031425476074,1.5078125
Txn_Jatin,Riaz,Pt27_Pre_AD453873,DCN,Purity_inverse_immune_stromal,4.703688144683838,3.84375
Txn_Jatin,Riaz,Pt27_Pre_AD453873,GZMA,CD8_effector,3.489933967590332,3.65625
Txn_Jatin,Riaz,Pt27_Pre_AD453873,GZMB,CD8_effector,3.345759391784668,2.140625
Txn_Jatin,Riaz,Pt27_Pre_AD453873,HAVCR2,Exhaustion,3.3771369457244873,3.015625
Txn_Jatin,Riaz,Pt27_Pre_AD453873,IDO1,IFNG_6,1.979106068611145,1.359375
Txn_Jatin,Riaz,Pt27_Pre_AD453873,IFNG,CD8_effector,1.4882858991622925,0.48046875
Txn_Jatin,Riaz,Pt27_Pre_AD453873,LAG3,Exhaustion,1.1712456941604614,0.859375
Txn_Jatin,Riaz,Pt27_Pre_AD453873,MCM2,Proliferation,3.976919412612915,3.765625
Txn_Jatin,Riaz,Pt27_Pre_AD453873,MCM4,Proliferation,3.938204765319824,4.46875
Txn_Jatin,Riaz,Pt27_Pre_AD453873,MCM6,Proliferation,4.656735420227051,4.75
Txn_Jatin,Riaz,Pt27_Pre_AD453873,MKI67,Proliferation,3.156944990158081,3.171875
Txn_Jatin,Riaz,Pt27_Pre_AD453873,MS4A1,TLS,1.5751227140426636,2.09375
Txn_Jatin,Riaz,Pt27_Pre_AD453873,MZB1,TLS,3.5193188190460205,3.125
Txn_Jatin,Riaz,Pt27_Pre_AD453873,NKG7,T_cell_inflamed_GEP_Ayers18,4.030023574829102,4.5
Txn_Jatin,Riaz,Pt27_Pre_AD453873,PCNA,Proliferation,5.672794818878174,6.3125
Txn_Jatin,Riaz,Pt27_Pre_AD453873,PDCD1,Exhaustion,0.3533179461956024,0.435546875
Txn_Jatin,Riaz,Pt27_Pre_AD453873,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,1.7814445495605469,1.765625
Txn_Jatin,Riaz,Pt27_Pre_AD453873,PRF1,CD8_effector,1.793282389640808,1.515625
Txn_Jatin,Riaz,Pt27_Pre_AD453873,PSMB10,T_cell_inflamed_GEP_Ayers18,2.307401418685913,3.4375
Txn_Jatin,Riaz,Pt27_Pre_AD453873,PTPRC,Purity_inverse_immune_stromal,3.8042545318603516,3.375
Txn_Jatin,Riaz,Pt27_Pre_AD453873,SDC1,TLS,4.207464694976807,3.109375
Txn_Jatin,Riaz,Pt27_Pre_AD453873,STAT1,IFNG_6,4.862873077392578,3.859375
Txn_Jatin,Riaz,Pt27_Pre_AD453873,TIGIT,Exhaustion,1.7100136280059814,1.3046875
Txn_Jatin,Riaz,Pt27_Pre_AD453873,TOP2A,Proliferation,4.276986122131348,4.53125
Txn_Jatin,Riaz,Pt27_Pre_AD453873,TYMS,Proliferation,3.6671175956726074,4.46875
Txn_Jatin,Riaz,Pt27_Pre_AD453873,VIM,Purity_inverse_immune_stromal,9.12135124206543,8.125
Txn_Jatin,Riaz,Pt28_Pre_AD297619,CCL19,TLS,3.2516214847564697,2.578125
Txn_Jatin,Riaz,Pt28_Pre_AD297619,CCL5,T_cell_inflamed_GEP_Ayers18,4.379306793212891,4.5625
Txn_Jatin,Riaz,Pt28_Pre_AD297619,CD27,T_cell_inflamed_GEP_Ayers18,2.0824790000915527,3.0
Txn_Jatin,Riaz,Pt28_Pre_AD297619,CD274,T_cell_inflamed_GEP_Ayers18,1.9216734170913696,1.6953125
Txn_Jatin,Riaz,Pt28_Pre_AD297619,CD3D,Purity_inverse_immune_stromal,3.1513826847076416,1.9296875
Txn_Jatin,Riaz,Pt28_Pre_AD297619,CD3E,Purity_inverse_immune_stromal,2.656700372695923,2.953125
Txn_Jatin,Riaz,Pt28_Pre_AD297619,CD79A,TLS,3.8072731494903564,3.296875
Txn_Jatin,Riaz,Pt28_Pre_AD297619,CD8A,Purity_inverse_immune_stromal,2.6518678665161133,3.25
Txn_Jatin,Riaz,Pt28_Pre_AD297619,CMKLR1,T_cell_inflamed_GEP_Ayers18,2.904794454574585,2.875
Txn_Jatin,Riaz,Pt28_Pre_AD297619,COL1A1,Purity_inverse_immune_stromal,5.699361324310303,5.65625
Txn_Jatin,Riaz,Pt28_Pre_AD297619,COL1A2,Purity_inverse_immune_stromal,6.354159355163574,5.9375
Txn_Jatin,Riaz,Pt28_Pre_AD297619,CTLA4,Exhaustion,1.511041283607483,1.34375
Txn_Jatin,Riaz,Pt28_Pre_AD297619,CXCL10,CD8_effector,4.760985851287842,4.90625
Txn_Jatin,Riaz,Pt28_Pre_AD297619,CXCL13,TLS,3.498255968093872,3.5625
Txn_Jatin,Riaz,Pt28_Pre_AD297619,CXCL9,CD8_effector,5.688206672668457,4.90625
Txn_Jatin,Riaz,Pt28_Pre_AD297619,CXCR5,TLS,0.522741973400116,0.333984375
Txn_Jatin,Riaz,Pt28_Pre_AD297619,CXCR6,T_cell_inflamed_GEP_Ayers18,2.4143998622894287,2.5625
Txn_Jatin,Riaz,Pt28_Pre_AD297619,DCN,Purity_inverse_immune_stromal,6.206326007843018,5.25
Txn_Jatin,Riaz,Pt28_Pre_AD297619,GZMA,CD8_effector,3.904557228088379,4.0625
Txn_Jatin,Riaz,Pt28_Pre_AD297619,GZMB,CD8_effector,2.6088478565216064,1.9296875
Txn_Jatin,Riaz,Pt28_Pre_AD297619,HAVCR2,Exhaustion,2.8137500286102295,3.015625
Txn_Jatin,Riaz,Pt28_Pre_AD297619,IDO1,IFNG_6,1.9386029243469238,1.96875
Txn_Jatin,Riaz,Pt28_Pre_AD297619,IFNG,CD8_effector,1.700317144393921,1.421875
Txn_Jatin,Riaz,Pt28_Pre_AD297619,LAG3,Exhaustion,1.2724905014038086,1.625
Txn_Jatin,Riaz,Pt28_Pre_AD297619,MCM2,Proliferation,3.5543880462646484,3.421875
Txn_Jatin,Riaz,Pt28_Pre_AD297619,MCM4,Proliferation,4.514165878295898,4.71875
Txn_Jatin,Riaz,Pt28_Pre_AD297619,MCM6,Proliferation,4.330325126647949,4.71875
Txn_Jatin,Riaz,Pt28_Pre_AD297619,MKI67,Proliferation,2.6601266860961914,3.203125
Txn_Jatin,Riaz,Pt28_Pre_AD297619,MS4A1,TLS,2.63942813873291,1.765625
Txn_Jatin,Riaz,Pt28_Pre_AD297619,MZB1,TLS,4.199084281921387,3.640625
Txn_Jatin,Riaz,Pt28_Pre_AD297619,NKG7,T_cell_inflamed_GEP_Ayers18,3.427572011947632,3.171875
Txn_Jatin,Riaz,Pt28_Pre_AD297619,PCNA,Proliferation,4.74172306060791,5.3125
Txn_Jatin,Riaz,Pt28_Pre_AD297619,PDCD1,Exhaustion,0.6177397966384888,0.93359375
Txn_Jatin,Riaz,Pt28_Pre_AD297619,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,2.2263951301574707,2.53125
Txn_Jatin,Riaz,Pt28_Pre_AD297619,PRF1,CD8_effector,1.739639163017273,1.40625
Txn_Jatin,Riaz,Pt28_Pre_AD297619,PSMB10,T_cell_inflamed_GEP_Ayers18,2.2002246379852295,3.265625
Txn_Jatin,Riaz,Pt28_Pre_AD297619,PTPRC,Purity_inverse_immune_stromal,3.9461159706115723,3.3125
Txn_Jatin,Riaz,Pt28_Pre_AD297619,SDC1,TLS,3.352506637573242,3.546875
Txn_Jatin,Riaz,Pt28_Pre_AD297619,STAT1,IFNG_6,5.164608001708984,4.25
Txn_Jatin,Riaz,Pt28_Pre_AD297619,TIGIT,Exhaustion,1.7642693519592285,2.3125
Txn_Jatin,Riaz,Pt28_Pre_AD297619,TOP2A,Proliferation,4.992099285125732,4.75
Txn_Jatin,Riaz,Pt28_Pre_AD297619,TYMS,Proliferation,3.9681472778320312,4.125
Txn_Jatin,Riaz,Pt28_Pre_AD297619,VIM,Purity_inverse_immune_stromal,8.405701637268066,7.71875
Txn_Jatin,Riaz,Pt29_Pre_AD497504,CCL19,TLS,3.468109369277954,3.265625
Txn_Jatin,Riaz,Pt29_Pre_AD497504,CCL5,T_cell_inflamed_GEP_Ayers18,3.572085380554199,3.890625
Txn_Jatin,Riaz,Pt29_Pre_AD497504,CD27,T_cell_inflamed_GEP_Ayers18,2.422797679901123,2.84375
Txn_Jatin,Riaz,Pt29_Pre_AD497504,CD274,T_cell_inflamed_GEP_Ayers18,2.0925750732421875,1.8125
Txn_Jatin,Riaz,Pt29_Pre_AD497504,CD3D,Purity_inverse_immune_stromal,2.8814046382904053,1.65625
Txn_Jatin,Riaz,Pt29_Pre_AD497504,CD3E,Purity_inverse_immune_stromal,2.4495110511779785,2.515625
Txn_Jatin,Riaz,Pt29_Pre_AD497504,CD79A,TLS,3.3317949771881104,3.515625
Txn_Jatin,Riaz,Pt29_Pre_AD497504,CD8A,Purity_inverse_immune_stromal,2.1148314476013184,2.296875
Txn_Jatin,Riaz,Pt29_Pre_AD497504,CMKLR1,T_cell_inflamed_GEP_Ayers18,3.1015071868896484,3.453125
Txn_Jatin,Riaz,Pt29_Pre_AD497504,COL1A1,Purity_inverse_immune_stromal,5.231818199157715,5.03125
Txn_Jatin,Riaz,Pt29_Pre_AD497504,COL1A2,Purity_inverse_immune_stromal,6.20073127746582,5.125
Txn_Jatin,Riaz,Pt29_Pre_AD497504,CTLA4,Exhaustion,0.9039299488067627,1.4609375
Txn_Jatin,Riaz,Pt29_Pre_AD497504,CXCL10,CD8_effector,4.341561317443848,4.25
Txn_Jatin,Riaz,Pt29_Pre_AD497504,CXCL13,TLS,2.4311845302581787,2.90625
Txn_Jatin,Riaz,Pt29_Pre_AD497504,CXCL9,CD8_effector,4.164164066314697,2.859375
Txn_Jatin,Riaz,Pt29_Pre_AD497504,CXCR5,TLS,0.1311120092868805,0.328125
Txn_Jatin,Riaz,Pt29_Pre_AD497504,CXCR6,T_cell_inflamed_GEP_Ayers18,2.0690665245056152,2.09375
Txn_Jatin,Riaz,Pt29_Pre_AD497504,DCN,Purity_inverse_immune_stromal,5.608826160430908,4.4375
Txn_Jatin,Riaz,Pt29_Pre_AD497504,GZMA,CD8_effector,3.211012601852417,3.21875
Txn_Jatin,Riaz,Pt29_Pre_AD497504,GZMB,CD8_effector,3.059602975845337,2.578125
Txn_Jatin,Riaz,Pt29_Pre_AD497504,HAVCR2,Exhaustion,3.547276020050049,3.609375
Txn_Jatin,Riaz,Pt29_Pre_AD497504,IDO1,IFNG_6,2.8312647342681885,2.0625
Txn_Jatin,Riaz,Pt29_Pre_AD497504,IFNG,CD8_effector,0.731982409954071,0.95703125
Txn_Jatin,Riaz,Pt29_Pre_AD497504,LAG3,Exhaustion,1.136317491531372,1.578125
Txn_Jatin,Riaz,Pt29_Pre_AD497504,MCM2,Proliferation,4.068050384521484,4.28125
Txn_Jatin,Riaz,Pt29_Pre_AD497504,MCM4,Proliferation,5.031402111053467,5.15625
Txn_Jatin,Riaz,Pt29_Pre_AD497504,MCM6,Proliferation,4.763589382171631,5.03125
Txn_Jatin,Riaz,Pt29_Pre_AD497504,MKI67,Proliferation,3.4060580730438232,3.65625
Txn_Jatin,Riaz,Pt29_Pre_AD497504,MS4A1,TLS,0.9962114691734314,1.09375
Txn_Jatin,Riaz,Pt29_Pre_AD497504,MZB1,TLS,4.954857349395752,4.03125
Txn_Jatin,Riaz,Pt29_Pre_AD497504,NKG7,T_cell_inflamed_GEP_Ayers18,3.1297922134399414,2.796875
Txn_Jatin,Riaz,Pt29_Pre_AD497504,PCNA,Proliferation,5.775545120239258,6.40625
Txn_Jatin,Riaz,Pt29_Pre_AD497504,PDCD1,Exhaustion,0.6738550662994385,0.84375
Txn_Jatin,Riaz,Pt29_Pre_AD497504,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,1.9906209707260132,2.515625
Txn_Jatin,Riaz,Pt29_Pre_AD497504,PRF1,CD8_effector,1.6502872705459595,1.9609375
Txn_Jatin,Riaz,Pt29_Pre_AD497504,PSMB10,T_cell_inflamed_GEP_Ayers18,2.931589365005493,3.796875
Txn_Jatin,Riaz,Pt29_Pre_AD497504,PTPRC,Purity_inverse_immune_stromal,3.768855333328247,3.546875
Txn_Jatin,Riaz,Pt29_Pre_AD497504,SDC1,TLS,4.2597784996032715,4.28125
Txn_Jatin,Riaz,Pt29_Pre_AD497504,STAT1,IFNG_6,6.275837421417236,5.09375
Txn_Jatin,Riaz,Pt29_Pre_AD497504,TIGIT,Exhaustion,1.711159348487854,1.734375
Txn_Jatin,Riaz,Pt29_Pre_AD497504,TOP2A,Proliferation,5.223427772521973,5.375
Txn_Jatin,Riaz,Pt29_Pre_AD497504,TYMS,Proliferation,4.557182312011719,4.84375
Txn_Jatin,Riaz,Pt29_Pre_AD497504,VIM,Purity_inverse_immune_stromal,7.710256099700928,7.625
Txn_Jatin,Riaz,Pt30_Pre_AD497503,CCL19,TLS,2.198171377182007,2.34375
Txn_Jatin,Riaz,Pt30_Pre_AD497503,CCL5,T_cell_inflamed_GEP_Ayers18,2.935375928878784,3.15625
Txn_Jatin,Riaz,Pt30_Pre_AD497503,CD27,T_cell_inflamed_GEP_Ayers18,1.7336888313293457,2.3125
Txn_Jatin,Riaz,Pt30_Pre_AD497503,CD274,T_cell_inflamed_GEP_Ayers18,1.1456513404846191,1.171875
Txn_Jatin,Riaz,Pt30_Pre_AD497503,CD3D,Purity_inverse_immune_stromal,2.1273365020751953,1.203125
Txn_Jatin,Riaz,Pt30_Pre_AD497503,CD3E,Purity_inverse_immune_stromal,2.0678107738494873,2.046875
Txn_Jatin,Riaz,Pt30_Pre_AD497503,CD79A,TLS,1.4114165306091309,1.1171875
Txn_Jatin,Riaz,Pt30_Pre_AD497503,CD8A,Purity_inverse_immune_stromal,2.0360283851623535,2.1875
Txn_Jatin,Riaz,Pt30_Pre_AD497503,CMKLR1,T_cell_inflamed_GEP_Ayers18,1.550929069519043,1.796875
Txn_Jatin,Riaz,Pt30_Pre_AD497503,COL1A1,Purity_inverse_immune_stromal,3.4559712409973145,3.515625
Txn_Jatin,Riaz,Pt30_Pre_AD497503,COL1A2,Purity_inverse_immune_stromal,4.128995418548584,4.0625
Txn_Jatin,Riaz,Pt30_Pre_AD497503,CTLA4,Exhaustion,2.3030502796173096,0.875
Txn_Jatin,Riaz,Pt30_Pre_AD497503,CXCL10,CD8_effector,4.251890659332275,4.34375
Txn_Jatin,Riaz,Pt30_Pre_AD497503,CXCL13,TLS,3.4096455574035645,2.53125
Txn_Jatin,Riaz,Pt30_Pre_AD497503,CXCL9,CD8_effector,4.356513500213623,3.6875
Txn_Jatin,Riaz,Pt30_Pre_AD497503,CXCR5,TLS,0.2163325697183609,0.1298828125
Txn_Jatin,Riaz,Pt30_Pre_AD497503,CXCR6,T_cell_inflamed_GEP_Ayers18,1.2677440643310547,1.3828125
Txn_Jatin,Riaz,Pt30_Pre_AD497503,DCN,Purity_inverse_immune_stromal,3.7190701961517334,2.828125
Txn_Jatin,Riaz,Pt30_Pre_AD497503,GZMA,CD8_effector,1.888758897781372,2.46875
Txn_Jatin,Riaz,Pt30_Pre_AD497503,GZMB,CD8_effector,1.5593931674957275,1.453125
Txn_Jatin,Riaz,Pt30_Pre_AD497503,HAVCR2,Exhaustion,2.6180078983306885,2.359375
Txn_Jatin,Riaz,Pt30_Pre_AD497503,IDO1,IFNG_6,1.7543668746948242,1.8125
Txn_Jatin,Riaz,Pt30_Pre_AD497503,IFNG,CD8_effector,0.624984622001648,0.71484375
Txn_Jatin,Riaz,Pt30_Pre_AD497503,LAG3,Exhaustion,1.2328697443008423,1.2109375
Txn_Jatin,Riaz,Pt30_Pre_AD497503,MCM2,Proliferation,4.163197040557861,4.28125
Txn_Jatin,Riaz,Pt30_Pre_AD497503,MCM4,Proliferation,4.8806681632995605,5.15625
Txn_Jatin,Riaz,Pt30_Pre_AD497503,MCM6,Proliferation,4.459697723388672,4.9375
Txn_Jatin,Riaz,Pt30_Pre_AD497503,MKI67,Proliferation,4.192525386810303,4.21875
Txn_Jatin,Riaz,Pt30_Pre_AD497503,MS4A1,TLS,0.8456839323043823,1.15625
Txn_Jatin,Riaz,Pt30_Pre_AD497503,MZB1,TLS,1.4967479705810547,1.046875
Txn_Jatin,Riaz,Pt30_Pre_AD497503,NKG7,T_cell_inflamed_GEP_Ayers18,2.155367612838745,2.125
Txn_Jatin,Riaz,Pt30_Pre_AD497503,PCNA,Proliferation,5.068589687347412,5.84375
Txn_Jatin,Riaz,Pt30_Pre_AD497503,PDCD1,Exhaustion,0.5158517956733704,0.453125
Txn_Jatin,Riaz,Pt30_Pre_AD497503,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,1.3561805486679077,1.6484375
Txn_Jatin,Riaz,Pt30_Pre_AD497503,PRF1,CD8_effector,1.0527794361114502,0.81640625
Txn_Jatin,Riaz,Pt30_Pre_AD497503,PSMB10,T_cell_inflamed_GEP_Ayers18,2.2871205806732178,3.296875
Txn_Jatin,Riaz,Pt30_Pre_AD497503,PTPRC,Purity_inverse_immune_stromal,2.7643520832061768,2.4375
Txn_Jatin,Riaz,Pt30_Pre_AD497503,SDC1,TLS,3.2427992820739746,3.1875
Txn_Jatin,Riaz,Pt30_Pre_AD497503,STAT1,IFNG_6,4.853710174560547,3.765625
Txn_Jatin,Riaz,Pt30_Pre_AD497503,TIGIT,Exhaustion,1.3506649732589722,1.0390625
Txn_Jatin,Riaz,Pt30_Pre_AD497503,TOP2A,Proliferation,5.646042823791504,5.78125
Txn_Jatin,Riaz,Pt30_Pre_AD497503,TYMS,Proliferation,4.279428005218506,4.625
Txn_Jatin,Riaz,Pt30_Pre_AD497503,VIM,Purity_inverse_immune_stromal,8.158105850219727,7.28125
Txn_Jatin,Riaz,Pt31_Pre_AD453872,CCL19,TLS,4.6464691162109375,3.921875
Txn_Jatin,Riaz,Pt31_Pre_AD453872,CCL5,T_cell_inflamed_GEP_Ayers18,4.405223846435547,4.59375
Txn_Jatin,Riaz,Pt31_Pre_AD453872,CD27,T_cell_inflamed_GEP_Ayers18,2.78310489654541,3.546875
Txn_Jatin,Riaz,Pt31_Pre_AD453872,CD274,T_cell_inflamed_GEP_Ayers18,2.5128955841064453,2.53125
Txn_Jatin,Riaz,Pt31_Pre_AD453872,CD3D,Purity_inverse_immune_stromal,3.765878200531006,2.28125
Txn_Jatin,Riaz,Pt31_Pre_AD453872,CD3E,Purity_inverse_immune_stromal,3.4971725940704346,3.5
Txn_Jatin,Riaz,Pt31_Pre_AD453872,CD79A,TLS,3.83601713180542,4.15625
Txn_Jatin,Riaz,Pt31_Pre_AD453872,CD8A,Purity_inverse_immune_stromal,2.9215846061706543,3.265625
Txn_Jatin,Riaz,Pt31_Pre_AD453872,CMKLR1,T_cell_inflamed_GEP_Ayers18,2.691589832305908,3.234375
Txn_Jatin,Riaz,Pt31_Pre_AD453872,COL1A1,Purity_inverse_immune_stromal,4.1950788497924805,4.15625
Txn_Jatin,Riaz,Pt31_Pre_AD453872,COL1A2,Purity_inverse_immune_stromal,4.993331432342529,4.875
Txn_Jatin,Riaz,Pt31_Pre_AD453872,CTLA4,Exhaustion,2.595278024673462,2.484375
Txn_Jatin,Riaz,Pt31_Pre_AD453872,CXCL10,CD8_effector,5.191312313079834,5.8125
Txn_Jatin,Riaz,Pt31_Pre_AD453872,CXCL13,TLS,2.5803310871124268,4.28125
Txn_Jatin,Riaz,Pt31_Pre_AD453872,CXCL9,CD8_effector,5.189892292022705,3.953125
Txn_Jatin,Riaz,Pt31_Pre_AD453872,CXCR5,TLS,0.556520402431488,0.8984375
Txn_Jatin,Riaz,Pt31_Pre_AD453872,CXCR6,T_cell_inflamed_GEP_Ayers18,2.5413355827331543,2.765625
Txn_Jatin,Riaz,Pt31_Pre_AD453872,DCN,Purity_inverse_immune_stromal,6.449301719665527,5.40625
Txn_Jatin,Riaz,Pt31_Pre_AD453872,GZMA,CD8_effector,3.6910195350646973,3.921875
Txn_Jatin,Riaz,Pt31_Pre_AD453872,GZMB,CD8_effector,3.0306103229522705,2.78125
Txn_Jatin,Riaz,Pt31_Pre_AD453872,HAVCR2,Exhaustion,3.062868118286133,3.296875
Txn_Jatin,Riaz,Pt31_Pre_AD453872,IDO1,IFNG_6,3.6048569679260254,3.109375
Txn_Jatin,Riaz,Pt31_Pre_AD453872,IFNG,CD8_effector,1.1345343589782715,1.9921875
Txn_Jatin,Riaz,Pt31_Pre_AD453872,LAG3,Exhaustion,2.0980632305145264,2.078125
Txn_Jatin,Riaz,Pt31_Pre_AD453872,MCM2,Proliferation,2.85483717918396,2.734375
Txn_Jatin,Riaz,Pt31_Pre_AD453872,MCM4,Proliferation,3.452481985092163,3.78125
Txn_Jatin,Riaz,Pt31_Pre_AD453872,MCM6,Proliferation,3.5749943256378174,4.09375
Txn_Jatin,Riaz,Pt31_Pre_AD453872,MKI67,Proliferation,1.5749880075454712,1.8828125
Txn_Jatin,Riaz,Pt31_Pre_AD453872,MS4A1,TLS,1.8536081314086914,2.375
Txn_Jatin,Riaz,Pt31_Pre_AD453872,MZB1,TLS,5.272292613983154,4.375
Txn_Jatin,Riaz,Pt31_Pre_AD453872,NKG7,T_cell_inflamed_GEP_Ayers18,3.374202013015747,3.453125
Txn_Jatin,Riaz,Pt31_Pre_AD453872,PCNA,Proliferation,4.3935370445251465,5.3125
Txn_Jatin,Riaz,Pt31_Pre_AD453872,PDCD1,Exhaustion,1.3822789192199707,1.1953125
Txn_Jatin,Riaz,Pt31_Pre_AD453872,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,2.757213830947876,2.90625
Txn_Jatin,Riaz,Pt31_Pre_AD453872,PRF1,CD8_effector,2.375765800476074,2.234375
Txn_Jatin,Riaz,Pt31_Pre_AD453872,PSMB10,T_cell_inflamed_GEP_Ayers18,2.99371337890625,4.59375
Txn_Jatin,Riaz,Pt31_Pre_AD453872,PTPRC,Purity_inverse_immune_stromal,4.197380065917969,3.5
Txn_Jatin,Riaz,Pt31_Pre_AD453872,SDC1,TLS,3.5392987728118896,3.703125
Txn_Jatin,Riaz,Pt31_Pre_AD453872,STAT1,IFNG_6,6.526885509490967,5.5
Txn_Jatin,Riaz,Pt31_Pre_AD453872,TIGIT,Exhaustion,3.014565944671631,2.765625
Txn_Jatin,Riaz,Pt31_Pre_AD453872,TOP2A,Proliferation,3.4558589458465576,3.296875
Txn_Jatin,Riaz,Pt31_Pre_AD453872,TYMS,Proliferation,2.5168159008026123,2.96875
Txn_Jatin,Riaz,Pt31_Pre_AD453872,VIM,Purity_inverse_immune_stromal,8.50260066986084,8.0
Txn_Jatin,Riaz,Pt34_Pre_AD466985,CCL19,TLS,3.425442934036255,5.03125
Txn_Jatin,Riaz,Pt34_Pre_AD466985,CCL5,T_cell_inflamed_GEP_Ayers18,6.673333644866943,6.1875
Txn_Jatin,Riaz,Pt34_Pre_AD466985,CD27,T_cell_inflamed_GEP_Ayers18,3.046017646789551,3.9375
Txn_Jatin,Riaz,Pt34_Pre_AD466985,CD274,T_cell_inflamed_GEP_Ayers18,3.020020008087158,2.6875
Txn_Jatin,Riaz,Pt34_Pre_AD466985,CD3D,Purity_inverse_immune_stromal,4.594118118286133,2.921875
Txn_Jatin,Riaz,Pt34_Pre_AD466985,CD3E,Purity_inverse_immune_stromal,4.200990676879883,4.0
Txn_Jatin,Riaz,Pt34_Pre_AD466985,CD79A,TLS,2.2065255641937256,1.953125
Txn_Jatin,Riaz,Pt34_Pre_AD466985,CD8A,Purity_inverse_immune_stromal,4.366016864776611,4.25
Txn_Jatin,Riaz,Pt34_Pre_AD466985,CMKLR1,T_cell_inflamed_GEP_Ayers18,4.6054606437683105,4.96875
Txn_Jatin,Riaz,Pt34_Pre_AD466985,COL1A1,Purity_inverse_immune_stromal,6.58151388168335,6.53125
Txn_Jatin,Riaz,Pt34_Pre_AD466985,COL1A2,Purity_inverse_immune_stromal,6.863905429840088,6.34375
Txn_Jatin,Riaz,Pt34_Pre_AD466985,CTLA4,Exhaustion,2.703864336013794,2.484375
Txn_Jatin,Riaz,Pt34_Pre_AD466985,CXCL10,CD8_effector,5.570225238800049,5.625
Txn_Jatin,Riaz,Pt34_Pre_AD466985,CXCL13,TLS,2.511869430541992,3.0
Txn_Jatin,Riaz,Pt34_Pre_AD466985,CXCL9,CD8_effector,6.195389270782471,5.78125
Txn_Jatin,Riaz,Pt34_Pre_AD466985,CXCR5,TLS,0.4493880569934845,0.69140625
Txn_Jatin,Riaz,Pt34_Pre_AD466985,CXCR6,T_cell_inflamed_GEP_Ayers18,3.754485845565796,3.453125
Txn_Jatin,Riaz,Pt34_Pre_AD466985,DCN,Purity_inverse_immune_stromal,6.9213457107543945,6.0
Txn_Jatin,Riaz,Pt34_Pre_AD466985,GZMA,CD8_effector,4.9508056640625,5.0625
Txn_Jatin,Riaz,Pt34_Pre_AD466985,GZMB,CD8_effector,3.4982681274414062,3.203125
Txn_Jatin,Riaz,Pt34_Pre_AD466985,HAVCR2,Exhaustion,5.081729412078857,5.125
Txn_Jatin,Riaz,Pt34_Pre_AD466985,IDO1,IFNG_6,2.7786688804626465,2.203125
Txn_Jatin,Riaz,Pt34_Pre_AD466985,IFNG,CD8_effector,2.4549686908721924,1.3828125
Txn_Jatin,Riaz,Pt34_Pre_AD466985,LAG3,Exhaustion,3.0612502098083496,2.875
